Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_PROTEINOGENIC_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.8825235456346419,1.6659896354144812,0.027777777777777776,0.15216684723726978,0.86,4/39,3.01%,PCBD1;ASS1;PLOD2;PYCR1
prerank,GOBP_OXIDATIVE_PHOSPHORYLATION,0.7623896175683009,1.6635552729700964,0.0,0.1506287726358149,0.86,32/132,7.14%,UQCRH;ATP5F1C;CDK1;UQCR10;CCNB1;NDUFA4;CYC1;NDUFB2;ATP5MF;UQCRC1;NDUFAB1;MSH2;ABCD1;COX6C;NDUFB9;RHOA;STOML2;PPIF;NDUFA6;CYCS;NDUFC2;NDUFB10;DGUOK;TNF;NDUFB6;MT-CO2;MT-ND4;NDUFB4;NDUFS8;ATP5F1E;ATP5IF1;NDUFS5
prerank,GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY,0.8810712933368416,1.6607549848373477,0.03333333333333333,0.1486737089201878,0.89,3/25,4.50%,NDUFAB1;XDH;GLRX5
prerank,GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM,0.867697505853018,1.654738011507517,0.0,0.15687720070422534,0.9,8/49,5.46%,COPA;KDELR2;KDELR3;COPB2;RAB6B;ARF5;ARF4;SCFD1
prerank,GOBP_U2_TYPE_PRESPLICEOSOME_ASSEMBLY,0.9205158453297435,1.6408646553892996,0.0,0.20692833471416736,0.95,3/25,1.49%,SF3B4;SF3B6;SNRPG
prerank,GOBP_NUCLEOTIDE_EXCISION_REPAIR,0.7846615684248431,1.6406465881710857,0.0,0.19698748043818465,0.96,4/83,3.63%,ACTB;ACTL6A;GTF2H5;HMGN1
prerank,GOBP_MITOTIC_SPINDLE_ORGANIZATION,0.777973617807678,1.6401380113408268,0.0,0.1880930318754633,0.96,25/131,5.29%,KIF4A;TPX2;SPC25;CCNB1;DLGAP5;GPSM2;AURKB;KIFC1;PRC1;NUF2;MYBL2;KIF23;TTK;STIL;RCC1;RAB11A;NDC80;CDC20;PLK1;FLNA;NEK2;CHMP5;RHOA;CCSAP;KIF15
prerank,GOBP_GLUTAMINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.9220021435355471,1.6347563620717507,0.02631578947368421,0.19501760563380283,0.97,2/16,3.01%,ASS1;PYCR1
prerank,GOBP_REGULATION_OF_RECEPTOR_LOCALIZATION_TO_SYNAPSE,0.8978247393893146,1.634725218834508,0.0,0.18573105298457412,0.97,6/30,5.27%,GPC4;DAG1;DBN1;KIF2C;NETO2;VPS26B
prerank,GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY,-0.8895401184789178,-1.6322830560334949,0.0,0.0,0.0,21/93,7.49%,SPN;AZGP1;CCR2;IL6;IL7R;CD7;NCKAP1L;AGER;SASH3;IL1R1;TNFRSF1B;CD1C;SLAMF1;WAS;LILRB1;CLEC4G;IL12RB1;CD1D;RIPK3;ARID5A;PTPRC
prerank,GOBP_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE,-0.8585405633465553,-1.6315487694206154,0.0,0.0,0.0,42/203,7.79%,SPN;JUNB;IL1RL1;IL4R;STAT6;AZGP1;CCR2;CD28;IL6;CD40;CCL19;BCL6;CD226;IL7R;CD7;NCKAP1L;JAK3;CD69;AGER;SASH3;IL1R1;TNFRSF1B;C4BPB;SAMSN1;CD1C;SLAMF1;SKAP1;WAS;C3;MEF2C;LILRB1;CLEC4G;CD4;IL12RB1;CD1D;NFKBID;NFKBIZ;RIPK3;PRKCQ;ARID5A;PTPRC;CR1
prerank,GOBP_SPINDLE_ORGANIZATION,0.7220971982697225,1.6280337180873639,0.0,0.2027368758002561,0.97,31/197,5.30%,KIF4A;TPX2;SPC25;CCNB1;MAPK15;EZR;DLGAP5;GPSM2;AURKB;KIFC1;PRC1;NUF2;MYBL2;KIF23;CCNB2;TTK;STIL;RCC1;RAB11A;NDC80;CDC20;PLK1;FLNA;WASHC5;NEK2;SKA1;CHMP5;RHOA;CCSAP;KIF15;DCAF13
prerank,GOBP_ALPHA_BETA_T_CELL_ACTIVATION,-0.8522511053921921,-1.6278745416581413,0.0,0.0,0.0,52/190,7.83%,STAT4;BCL2;SPN;JUNB;CLEC2B;RUNX1;IL4R;STAT6;GPR65;CD3E;ZAP70;TRBC2;CCR2;SLAMF6;CD28;IL6;WDFY4;TGFBR2;CCL19;BCL6;SOCS3;NCKAP1L;RASAL3;JAK3;CD69;ABL1;AGER;SASH3;CARD11;IL2RG;FOXP1;ICOS;CTSL;ZBTB16;CD3D;SYK;TRBC1;EOMES;LILRB1;CLEC4G;IL12RB1;GPR183;GLI3;NFKBID;NFKBIZ;PRKCQ;FOSL2;LY9;PTPRC;RORA;DOCK2;TRAC
prerank,GOBP_MATURATION_OF_5_8S_RRNA,0.9107954034862398,1.626880343345483,0.0,0.19797917942437235,0.97,4/32,4.02%,EXOSC4;BOP1;RPP40;PRKDC
prerank,GOBP_ADAPTIVE_IMMUNE_RESPONSE,-0.8390670539937451,-1.623195375758592,0.0,0.0,0.0,128/456,7.85%,STAT4;SLAMF7;SH2D1A;SPN;JUNB;IL1RL1;CLU;PRKCB;IL4R;SIT1;STAT6;FCMR;JAM3;BTN3A1;TRGC1;CD3E;CD84;MYO1G;ZAP70;KCNJ8;TRBC2;CD27;AZGP1;JAG1;CCR2;LIME1;SLAMF6;LAIR1;IGLC1;CAMK4;CLEC10A;CD28;CD8A;RFTN1;CD6;IL6;PIK3CD;CD40;THEMIS;CCL19;BCL6;C7;SOCS3;CD226;C1QC;INPP5D;MPEG1;IGKC;C1R;IL7R;JCHAIN;IGHM;CD7;CD79A;KLHL6;NCKAP1L;JAK3;CD69;NFKB2;AGER;TNFRSF13B;C1S;SASH3;IL1R1;TNFRSF1B;CCR6;FYN;TNFRSF17;PTK2B;C4BPB;LILRB2;SAMSN1;IGHD;PRF1;IL18RAP;C2;TXK;FCER1A;PAG1;IGHA1;CD1C;KLRK1;CTSL;SLAMF1;LILRB5;BTN3A3;CD3D;SLA2;CSF2RB;SYK;TRBC1;SKAP1;CD40LG;WAS;EOMES;C3;MEF2C;LILRB1;CLEC4G;LAX1;CD4;CFI;FCGR2A;IL12RB1;CD209;CD1D;TRAT1;C1QA;GPR183;RNF125;IGHG1;NFKBID;NFKBIZ;RIPK3;PRKCQ;CD79B;TNFRSF13C;RAPGEF3;ARID5A;LY9;CD19;CXCL13;TRGC2;PTPRC;RORA;CR1;TRAC;CTLA4
prerank,GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,-0.8598160199481094,-1.621707583480743,0.0,0.0,0.0,32/125,7.65%,STAT4;SPN;JUNB;RUNX1;IL4R;STAT6;GPR65;CD3E;SLAMF6;CD28;IL6;TGFBR2;CCL19;BCL6;SOCS3;NCKAP1L;JAK3;CD69;AGER;SASH3;CARD11;IL2RG;FOXP1;ICOS;CTSL;IL12RB1;GPR183;NFKBID;NFKBIZ;PRKCQ;LY9;RORA
prerank,GOBP_SISTER_CHROMATID_SEGREGATION,0.7429285363859344,1.6153971469915425,0.0,0.23832893192488264,0.97,48/229,5.31%,CDT1;KIF4A;UBE2C;MAD2L1;TPX2;SPC25;TOP2A;SMC4;NCAPD3;CEP55;CDK1;CCNB1;MAPK15;CENPF;RMI2;TRIP13;DLGAP5;KIF2C;ACTB;AURKB;KIFC1;PRC1;NUF2;MYBL2;ACTL6A;BUB1;ZWILCH;KIF23;TTK;KIF18A;RAD21;RCC1;RAB11A;NUSAP1;NDC80;CDC20;PLK1;FLNA;NEK2;SMARCA5;SKA1;CHMP5;SMARCC1;RHOA;CCSAP;CDCA5;KIF15;RIOK2
prerank,GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,-0.8614648474598997,-1.6123529957035785,0.0,0.0,0.0,35/131,7.65%,STAT4;BCL2;SPN;JUNB;RUNX1;IL4R;STAT6;GPR65;ZAP70;SLAMF6;IL6;TGFBR2;CCL19;BCL6;SOCS3;NCKAP1L;JAK3;CD69;ABL1;SASH3;IL2RG;FOXP1;ICOS;CTSL;ZBTB16;SYK;EOMES;IL12RB1;GPR183;GLI3;NFKBID;NFKBIZ;FOSL2;LY9;RORA
prerank,GOBP_TELOMERE_MAINTENANCE_IN_RESPONSE_TO_DNA_DAMAGE,0.8314174047518093,1.6118421433343877,0.0,0.2493239436619718,0.99,2/33,2.95%,PPP1CA;ACTL6A
prerank,GOBP_PLASMA_MEMBRANE_PHOSPHOLIPID_SCRAMBLING,0.8787241018236981,1.6086500240294233,0.04081632653061224,0.25157773564463703,1.0,3/29,2.22%,SERINC2;PLSCR1;TMEM63B
prerank,GOBP_POSTREPLICATION_REPAIR,0.873586311061535,1.602543060663234,0.0,0.27267214397496087,1.0,3/36,4.22%,MSH2;USP1;PCLAF
prerank,GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION,0.906794922561831,1.6023600110793337,0.03333333333333333,0.26326710261569414,1.0,9/24,5.90%,SNAPIN;LAMP2;LAMP1;ATP6V0B;ATP6V0C;ATP6AP2;ATP6V1F;CREG1;PPT1
prerank,GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION,0.8210148911525814,1.6020469145615939,0.0,0.2561194754735308,1.0,14/70,4.09%,KRT19;EPPK1;KRT80;DSP;DES;KRT7;KRT15;KRT16;KRT86;KRT5;KRT6B;KRT23;NEFH;KRT17
prerank,GOBP_SPLICEOSOMAL_SNRNP_ASSEMBLY,0.8493054347014225,1.5967914657203812,0.034482758620689655,0.27090962441314553,1.0,8/37,9.01%,SNRPG;SNRPC;CLNS1A;LSM2;SNRPE;SNRPB;LSM4;PRPF19
prerank,GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,0.7816909770698927,1.5967151663634362,0.0,0.2624716038164471,1.0,25/129,4.30%,UBE2C;MAD2L1;SPC25;SMC4;NCAPD3;CDK1;CCNB1;MAPK15;PLSCR1;CENPF;RMI2;TRIP13;DLGAP5;KIF2C;ACTB;AURKB;NUF2;ACTL6A;BUB1;ZWILCH;TTK;RAD21;NDC80;CDC20;PLK1
prerank,GOBP_POSITIVE_REGULATION_OF_EXOSOMAL_SECRETION,0.948562925615773,1.5965204458630826,0.024390243902439025,0.2548525528169014,1.0,2/15,1.88%,SDC4;SDC1
prerank,GOBP_DOLICHOL_LINKED_OLIGOSACCHARIDE_BIOSYNTHETIC_PROCESS,0.8975287630894078,1.5935123546211751,0.05555555555555555,0.25730900554844216,1.0,2/20,2.17%,ALG3;NUS1
prerank,GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS,0.7549846688799378,1.5930657098429493,0.0,0.2502899751449876,1.0,24/130,6.06%,SYCP2;MSH6;TOP2A;RNF212;CDC25A;MAPK15;TRIP13;PIWIL2;PTTG1;CCNB2;RAD54L;RAD21;NDC80;CDC20;PLK1;NDC1;CCNE1;CENPX;HORMAD1;CKS2;RAD51;PKMYT1;AURKA;CCNE2
prerank,GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS,0.7930506294397897,1.5921831127982276,0.04,0.24607142857142858,1.0,17/89,4.09%,KRT19;EPPK1;KRT80;DSP;DES;KRT7;KRT15;KRT16;KRT86;SYNM;KRT5;KRT6B;EVPL;KRT23;FAM83H;NEFH;KRT17
prerank,GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION,0.7271339819230189,1.5906557205027347,0.0,0.244679186228482,1.0,33/188,4.34%,CDT1;KIF4A;UBE2C;MAD2L1;TPX2;SPC25;SMC4;NCAPD3;CEP55;CDK1;CCNB1;CENPF;TRIP13;DLGAP5;KIF2C;AURKB;KIFC1;PRC1;NUF2;MYBL2;BUB1;ZWILCH;KIF23;TTK;KIF18A;RAD21;RCC1;RAB11A;NUSAP1;NDC80;CDC20;PLK1;FLNA
prerank,GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION,0.7622589910882067,1.5904876631625267,0.03125,0.2390749904834412,1.0,21/106,4.30%,UBE2C;MAD2L1;SPC25;CDK1;CCNB1;MAPK15;CENPF;RMI2;TRIP13;DLGAP5;ACTB;AURKB;NUF2;ACTL6A;BUB1;ZWILCH;TTK;RAD21;NDC80;CDC20;PLK1
prerank,GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION,0.7165692933812084,1.5892566105044754,0.0,0.2394134544106746,1.0,27/233,4.30%,UBE2C;MAD2L1;SPC25;SMC4;NCAPD3;FEN1;CDK1;CCNB1;MAPK15;CENPF;RMI2;TRIP13;DLGAP5;ACTB;CCT3;DKC1;AURKB;NUF2;ACTL6A;BUB1;ZWILCH;TTK;RAD21;NAA10;NDC80;CDC20;PLK1
prerank,GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION,0.8167239075325455,1.5869801963035168,0.041666666666666664,0.24428042614662332,1.0,16/63,4.30%,MAD2L1;SPC25;CCNB1;CENPF;TRIP13;CHEK1;AURKB;NUF2;BUB1;ZWILCH;BMP7;TTK;RAD21;NDC80;CDC20;PLK1
prerank,GOBP_DNA_STRAND_ELONGATION,0.8894338981404328,1.581816011710954,0.0,0.26430017605633804,1.0,4/37,3.11%,MCM3;RFC4;ACTL6A;MCM4
prerank,GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION,0.9206688223438481,1.5796057858371004,0.0,0.266502061147372,1.0,3/15,3.11%,MCM3;RFC4;MCM4
prerank,GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,-0.8858505991559918,-1.5793627842727893,0.0,0.010259917920656635,0.06,22/80,8.39%,XBP1;ERN1;MAP3K5;IGF1;SERPINF2;PDGFRB;IL6;PDGFD;NOTCH3;MMP2;NR4A3;HMOX1;CALCRL;THBS1;EREG;FOXP1;S1PR1;ADAMTS1;CCL5;GJA1;RGCC;TGFB1
prerank,GOBP_NAD_BIOSYNTHETIC_PROCESS,0.8850500396529664,1.5787424324169546,0.02702702702702703,0.2643779342723005,1.0,2/15,2.45%,QPRT;NAPRT
prerank,GOBP_T_CELL_DIFFERENTIATION,-0.8114283640811674,-1.5776216765580127,0.0,0.008977428180574556,0.06,79/311,7.85%,STAT4;BCL2;TCF7;SPN;JUNB;RUNX1;XBP1;IL4R;STAT6;TESPA1;GPR65;CD3E;DLL4;RHOH;RASGRP1;ZAP70;PTPN22;CD27;CCR2;SLAMF6;CAMK4;CD28;CD8A;STAT5B;IL6;TGFBR2;PIK3CD;THEMIS;CCL19;BCL6;IKZF3;SOCS3;IL7R;DTX1;NCKAP1L;LFNG;EGR3;JAK3;CD69;ABL1;KIT;SASH3;CARD11;LEPR;IL2RG;CCR6;CD2;LILRB2;FOXP1;ICOS;CTSL;ZBTB16;RUNX2;CD3D;SYK;EOMES;CLEC4G;VAV1;CD4;IL12RB1;ZEB1;FGL2;CD1D;GPR183;GLI3;NFKBID;NFKBIZ;RIPK3;LMBR1L;CCR7;FOSL2;EGR1;LY9;PTPRC;RORA;DOCK2;LCK;CR1;CTLA4
prerank,GOBP_PYRIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS,0.8748003942134025,1.5759332368833172,0.0,0.2708155912217491,1.0,3/21,3.87%,QPRT;NAPRT;PDXK
prerank,GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,-0.8763459747130368,-1.5753477901257067,0.0,0.007979936160510716,0.06,24/114,6.88%,STXBP1;IL4R;CD84;RASGRP1;CTSG;CCR2;PTGDR;CAMK4;RAC2;IL6;PIK3CD;DNASE1L3;NR4A3;MILR1;KIT;PTGDS;FCER1A;SERPINB9;SYK;FGR;C3;CLNK;FCGR2A;IGHG1
prerank,GOBP_PROTEASOME_ASSEMBLY,0.9197965532495105,1.5748139860058674,0.07692307692307693,0.26868998079385403,1.0,3/15,3.84%,PSMD10;PSMG1;PSMB5
prerank,GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS,0.7222386807035389,1.5732964181734774,0.0,0.2689397496087637,1.0,25/163,4.34%,KIF4A;MAD2L1;TPX2;SPC25;CDK1;CCNB1;DLGAP5;CENPA;GPSM2;ITGB1;AURKB;KIFC1;PRC1;NUF2;MYBL2;KIF23;TTK;STIL;RCC1;RAB11A;NUSAP1;NDC80;CDC20;PLK1;FLNA
prerank,GOBP_REGULATION_OF_BRANCHING_INVOLVED_IN_URETERIC_BUD_MORPHOGENESIS,0.917369575367264,1.5726051175991207,0.03333333333333333,0.2659330985915493,1.0,5/21,4.78%,VEGFA;MAGED1;AGT;TACSTD2;SOX9
prerank,GOBP_SPINDLE_ASSEMBLY,0.7197807748824127,1.5708185929402383,0.0,0.2694074018579563,1.0,29/129,6.00%,KIF4A;TPX2;MAPK15;GPSM2;AURKB;KIFC1;PRC1;MYBL2;KIF23;CCNB2;STIL;RCC1;RAB11A;NDC80;CDC20;PLK1;FLNA;WASHC5;NEK2;SKA1;CHMP5;RHOA;CCSAP;KIF15;DCAF13;SKA3;AURKA;CHMP4C;KIF11
prerank,GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,0.874059115901261,1.570721085585896,0.0,0.26418353873239436,1.0,9/40,6.35%,UCK2;TYMS;TK1;GMPS;CMPK1;GART;HPRT1;DGUOK;ADK
prerank,GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY,0.9039525850704744,1.570214836935427,0.0,0.26107717734981317,1.0,2/16,3.91%,VMA21;ATPAF1
prerank,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,-0.8216534930206697,-1.569330239900651,0.0,0.009233926128590971,0.08,77/309,7.79%,STAT4;SPN;JUNB;IL1RL1;CLU;IL4R;STAT6;FCMR;MYO1G;CD27;AZGP1;JAG1;CCR2;SLAMF6;IGLC1;CD28;CD8A;RFTN1;IL6;CD40;CCL19;BCL6;C7;SOCS3;CD226;C1QC;INPP5D;IGKC;C1R;IL7R;CD7;KLHL6;NCKAP1L;JAK3;CD69;NFKB2;AGER;C1S;SASH3;IL1R1;TNFRSF1B;CCR6;C4BPB;IGHD;PRF1;C2;FCER1A;IGHA1;CD1C;SLAMF1;BTN3A3;SLA2;CSF2RB;CD40LG;WAS;C3;MEF2C;LILRB1;CLEC4G;CD4;CFI;FCGR2A;IL12RB1;CD1D;C1QA;IGHG1;NFKBID;NFKBIZ;RIPK3;PRKCQ;ARID5A;LY9;CD19;CXCL13;PTPRC;RORA;CR1
prerank,GOBP_POLARIZED_EPITHELIAL_CELL_DIFFERENTIATION,0.8912894352037308,1.5688110869404641,0.0,0.2622007042253521,1.0,4/25,3.32%,EZR;PTK7;RAB10;YAP1
prerank,GOBP_GLUCOSE_CATABOLIC_PROCESS,0.8843213567921511,1.566303425350606,0.030303030303030304,0.26602457884562275,1.0,3/26,3.98%,PFKP;PKM;LRP5
prerank,GOBP_TRANSCRIPTION_BY_RNA_POLYMERASE_III,0.8200094078267053,1.5658598652451148,0.0,0.26288258396533043,1.0,5/58,4.81%,DEK;POLR2K;PRDX5;GTF3C4;SMARCA5
prerank,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,-0.8277350225487932,-1.5651586620996187,0.0,0.010259917920656635,0.1,69/195,8.05%,SH2D1A;BCL2;CD38;PRKCB;TESPA1;FCMR;BTN3A1;TRGC1;CD3E;ZAP70;TRBC2;PTPN22;LIME1;IGLC1;CD28;CD8A;RFTN1;PIK3CD;THEMIS;CD226;INPP5D;IGKC;IGHM;CD79A;KLHL6;PRKCH;NCKAP1L;BLK;ABL1;LPXN;CARD11;CD22;FYN;FCHO1;IGHD;FOXP1;TXK;IGHA1;BTN3A3;CD3D;SLA2;SYK;TRBC1;SKAP1;PLCL2;MEF2C;PDE4D;LCP2;LAX1;MS4A1;TRAT1;IGHG1;NFKBID;NFKBIZ;FYB1;CCR7;CD79B;FOSL2;THY1;CD19;TRGC2;CD72;PTPRC;LCK;TRAC;CTLA4;BTN3A2;DUSP22;PRKD2
prerank,GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION,0.7690950243137763,1.561236488506505,0.027777777777777776,0.2765845070422535,1.0,15/56,4.30%,MAD2L1;SPC25;CDK1;CCNB1;CENPF;TRIP13;AURKB;NUF2;BUB1;ZWILCH;TTK;RAD21;NDC80;CDC20;PLK1
prerank,GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,-0.8128611071879933,-1.5584189758311797,0.0,0.010259917920656633,0.1,53/243,7.79%,SH2D1A;STXBP1;SPN;ARRB2;IL4R;STAT6;TIGIT;CD84;RASGRP1;AZGP1;CCR2;SLAMF6;CAMK4;CD28;RAC2;STAT5B;IL6;KLRC3;CD40;BCL6;CD226;DNASE1L3;INPP5D;IL7R;CD7;NCKAP1L;JAK3;AGER;KIT;SASH3;IL1R1;TNFRSF1B;C4BPB;IL18RAP;SERPINB9;CD1C;KLRK1;SLAMF1;SYK;FGR;WAS;C3;LILRB1;CLNK;CLEC4G;VAV1;IL12RB1;CD1D;CD96;RIPK3;ARID5A;PTPRC;CR1
prerank,GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION,-0.8543109728682777,-1.55627492947811,0.0,0.011049142376091762,0.12,26/100,7.65%,STAT4;SPN;JUNB;RUNX1;IL4R;STAT6;GPR65;SLAMF6;IL6;CCL19;BCL6;SOCS3;NCKAP1L;JAK3;CD69;SASH3;IL2RG;FOXP1;ICOS;CTSL;IL12RB1;GPR183;NFKBID;NFKBIZ;LY9;RORA
prerank,GOBP_CRISTAE_FORMATION,0.8812268888205654,1.5560736790957683,0.05405405405405406,0.29461724047991655,1.0,1/18,1.49%,CHCHD3
prerank,GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,-0.7935270541237771,-1.5539412359441218,0.0,0.010259917920656635,0.12,93/393,7.79%,SLAMF7;SH2D1A;STXBP1;SPN;CLU;ARRB2;IL4R;STAT6;FCMR;TIGIT;CD84;RASGRP1;MYO1G;CTSG;CD27;AZGP1;JAG1;CCR2;PTGDR;SLAMF6;IGLC1;CAMK4;CD28;CD8A;RAC2;STAT5B;RFTN1;IL6;KLRC3;PIK3CD;CD40;LYST;BCL6;C7;CD226;C1QC;DNASE1L3;INPP5D;IGKC;C1R;IL7R;CD7;NR4A3;NCKAP1L;MILR1;JAK3;AGER;KIT;C1S;SASH3;IL1R1;TNFRSF1B;CCR6;CD2;PTGDS;C4BPB;IGHD;PRF1;IL18RAP;C2;FCER1A;SERPINB9;IGHA1;CD1C;KLRK1;SLAMF1;BTN3A3;CORO1A;SLA2;CSF2RB;SYK;FGR;CD40LG;GZMB;WAS;C3;LILRB1;CLNK;CLEC4G;VAV1;CFI;FCGR2A;IL12RB1;CD1D;C1QA;CD96;IGHG1;NFKBIZ;RIPK3;ARID5A;CD19;PTPRC;CR1
