Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,DESCARTES_FETAL_LUNG_SQUAMOUS_EPITHELIAL_CELLS,-0.8253026489661596,-1.857997445289161,0.0,0.3570507795029912,0.96,17/180,1.31%,S100A9;LCN2;KRT17;GABRP;S100A2;DSC2;TACSTD2;PPDPF;KRT16;OAS2;SERINC2;PERP;KRT15;KRT19;SERPINB5;NECTIN4;VGLL1
prerank,TRAVAGLINI_LUNG_PROLIFERATING_NK_T_CELL,-0.8163617744364475,-1.853487178087782,0.0625,0.3424472658202539,0.96,78/118,12.69%,CDK1;TOP2A;SMC4;MKI67;TYMS;MCM4;MELK;MYBL2;UBE2C;FEN1;MAD2L1;EZH2;CENPU;CENPM;RCC1;CDC20;GMNN;NUF2;CDT1;RFC4;CKS1B;UBE2T;CLSPN;TPX2;NDC80;TK1;FANCI;MCM5;ORC6;RAD51AP1;ZWINT;AURKB;GGH;MCM6;CENPF;DIAPH3;ATAD5;CCNA2;E2F1;TUBA1B;SNRPB;CENPN;PCNA;LSM5;MCM3;CCDC167;MCM10;PKMYT1;SLBP;CKS2;APOBEC3B;STMN1;GTSE1;TACC3;KIF2C;ATAD2;DHFR;SMC2;HMGB2;GINS2;TMEM106C;TROAP;TUBG1;NCAPH;HPRT1;MND1;CDCA3;HELLS;IDH2;CDC45;DTL;OIP5;MCM7;POLQ;HMGN3;SKA3;CDKN3;CENPH
prerank,GAO_LARGE_INTESTINE_ADULT_CH_MKI67HIGH_CELLS,-0.7845967866109962,-1.8263917340651048,0.07692307692307693,0.3521324555014448,0.98,65/98,15.29%,TOP2A;FOXM1;MKI67;ANLN;MYBL2;FEN1;CEP55;NUF2;BUB1;KIF11;TPX2;NDC80;FAM111B;RAD51AP1;KIFC1;DSCC1;KIF23;AURKB;KIF4A;CKAP2L;ARHGAP11A;CDCA2;TRIP13;CENPF;DIAPH3;FANCB;RAD54L;CCNA2;EXO1;HJURP;NRM;PLK4;MCM10;PKMYT1;CIP2A;APOBEC3B;GTSE1;TACC3;KIF2C;KIF15;CENPA;DEPDC1;BUB1B;RAD51;TROAP;CDCA5;NCAPH;NCAPG;CHAF1B;CDCA3;CDC45;DTL;OIP5;SKA3;CENPH;DNA2;KIF20A;REXO5;DEPDC1B;PIF1;ERCC6L;DDIAS;BIRC5;ESCO2;CDC25C
prerank,SU_HO_FOETAL_FEMUR_C3_PROLIFERATING_CHONDROCYTE,-0.6564483287330098,-1.7915485701192282,0.0,0.3644815646215226,0.99,219/485,13.18%,CDK1;TOP2A;RAD21;DEK;FOXM1;ECT2;CCNB1;SMC4;USP1;SDC1;CCNB2;ILF2;MKI67;CAPG;MCM2;NUDCD2;TYMS;DLGAP5;ANLN;NUSAP1;TRIM59;MCM4;RHEB;PRC1;MELK;HDGF;SMS;CBX3;UBE2C;GPT2;CHEK1;MAD2L1;EZH2;CENPU;CANX;PRKDC;CENPM;TUBA1C;CDC20;PKM;GMNN;LMNB1;NUF2;BUB1;TTK;CDT1;PPM1G;RFC4;ACTL6A;RTN3;CKS1B;UBE2T;HACD3;KIF11;PLP2;TPX2;PTTG1;NDC80;TK1;TPGS2;PCLAF;FANCI;SMC3;WDHD1;TMEM45A;MCM5;ORC6;RAD51AP1;KIFC1;ZWINT;PLK1;MANF;KIF23;AURKB;KIF4A;SHCBP1;CKAP2L;SERBP1;ARHGAP11A;ANP32E;GGH;CDCA2;SNRPG;CENPF;DIAPH3;ATAD5;TFDP1;HLTF;CCNA2;E2F1;ERH;SYPL1;ARPC1A;NCAPD3;ARPP19;TUBA1B;UBB;SNRPB;RBBP7;NGLY1;WDR76;SET;NSD2;GPAA1;MZT1;UBE2I;HSPA8;HJURP;CENPN;EFNA3;PDIA6;NRM;PRIM2;PLK4;DRAP1;KNSTRN;MTFP1;KIF5B;PCNA;NUCKS1;BTG3;JPT1;LSM5;MCM3;CCDC167;MCM10;HNRNPA3;SLBP;CENPE;CKAP5;CKS2;CIP2A;SAC3D1;NEK2;GTSE1;SSRP1;TACC3;PDIA3;CYCS;CENPX;TCF19;KIF2C;CENPL;ENO1;ATAD2;CA9;SGO1;TMEM97;DHFR;CNIH4;SMC2;KIF15;WEE1;POLE3;GCHFR;SPC25;HMGB2;GINS2;DEPDC1;BUB1B;GGCT;TMEM106C;POLR2H;TROAP;CENPO;TUBG1;CDCA5;LSM3;COX20;MGME1;RAD1;RMI1;MORF4L2;FIBP;DBF4;ECI1;HPRT1;NCAPG;MND1;CEP70;UHRF1;XRCC6;HAT1;SMCHD1;PGAM1;CDCA3;HELLS;FAM83D;DYNLT1;ISOC1;KNL1;RMI2;POGLUT3;TOPBP1;PSMC3IP;HSP90B1;EMC9;DTL;RBM8A;CSE1L;MCM7;GPN3;FBXO5;LMO7;HMGN3;NONO;SKA3;UQCC2;NT5DC2;CDKN3;CENPH;PPIH;TECR;TUBB;ACTN4;NAV2;ANAPC11;VKORC1;ASPM
prerank,ZHONG_PFC_C8_ORG_PROLIFERATING,-0.6436887629042956,-1.7720453964435283,0.0,0.3627607369962924,0.99,34/59,13.38%,CCNB1;CCNB2;NUSAP1;PRC1;TUBA1C;ANXA2;CDC20;BUB1;KIF18A;TPX2;PTTG1;PLK1;SHCBP1;TXNDC12;CENPF;MZT1;KNSTRN;CENPE;CKS2;NEK2;TACC3;PRR11;AURKA;CENPA;BUB1B;TROAP;CEP70;CDCA3;LGALS1;TMEM256;OIP5;CDKN3;ASPM;KIF20A
prerank,DESCARTES_MAIN_FETAL_SQUAMOUS_EPITHELIAL_CELLS,-0.7533763336306545,-1.766730747371312,0.2,0.352519244226732,0.99,28/92,10.14%,DSP;KRT17;S100A2;KRT6B;MAL2;LY6D;TRIM29;S100A14;CSTB;KRT16;GSDMC;KRT15;SERPINB5;NCCRP1;NECTIN1;KRT80;PITX1;ZNF185;PLEKHN1;APOBEC3B;PKP1;JUP;SLC28A3;PIGA;DSG3;NTN1;RALA;KRT6A
prerank,CUI_DEVELOPING_HEART_LEFT_ATRIAL_CARDIOMYOCYTE,0.9731812617211649,1.7630248287795844,0.014705882352941176,0.32444234087057416,0.31,3/16,0.42%,NR2F1;GPX3;RELN
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_COLUMNAR_CELLS,-0.8145397109106811,-1.754804911409209,0.07407407407407407,0.3446566030190943,0.99,12/26,1.68%,KRT23;CD9;CLDN4;KRT8;PRDX1;TACSTD2;CSTB;ELF3;S100A16;PERP;KRT19;ANXA2
prerank,HE_LIM_SUN_FETAL_LUNG_C2_SPP1_POS_MACROPHAGE_CELL,0.9676548751886607,1.754467824440234,0.0,0.23856054475777516,0.38,12/48,1.18%,RNASE1;SELENOP;CD209;LILRB5;PLTP;LYVE1;FAM20A;IGFBP4;COLEC12;IGF1;SLC7A8;VSIG4
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_ERYTHROBLAST,0.9518719616510671,1.7543998138847106,0.0641025641025641,0.15904036317185014,0.38,1/24,0.01%,RIPOR3
prerank,MENON_FETAL_KIDNEY_2_NEPHRON_PROGENITOR_CELLS,-0.8859723161092535,-1.751022406245319,0.16666666666666666,0.33539938018594423,0.99,5/35,2.31%,EPCAM;CD24;MARCKSL1;HMGA1;HSP90AA1
prerank,TRAVAGLINI_LUNG_GOBLET_CELL,-0.7866588957703685,-1.7346516428283163,0.0,0.33501060792873244,0.99,31/140,4.41%,LCN2;CP;SLPI;KRT7;CRABP2;SLC6A14;ST14;CSTB;WFDC2;COPB2;SERINC2;S100A16;KDELR2;CD82;MARCKSL1;ST6GAL1;PKM;PDIA4;VTCN1;S100P;LGALS3;FAM3C;RHOV;MUC5B;OAS1;ASS1;REEP3;PSCA;SCNN1B;GMDS;MDK
prerank,CUI_DEVELOPING_HEART_RIGHT_ATRIAL_CARDIOMYOCYTE,0.9055475557485623,1.7336788496055766,0.13157894736842105,0.2886582591569079,0.65,3/37,1.19%,NR4A1;NR4A2;CDKN1A
prerank,BUSSLINGER_GASTRIC_D_CELLS,0.9412667056869786,1.7207083235299374,0.05555555555555555,0.332076278302823,0.79,7/27,2.91%,EGR1;NR4A1;DEPP1;TPPP3;KCTD12;ERO1B;TTN
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_HORIZONTAL_BASAL_CELLS,-0.9184858537253964,-1.7156887165688766,0.13043478260869565,0.332793019237086,0.99,17/32,1.74%,S100A2;KRT5;KRT23;CD9;CLDN4;KRT8;PRDX1;TACSTD2;FXYD3;ELF3;S100A16;PERP;S100A11;KRT19;SERPINB5;ANXA2;PKM
prerank,DESCARTES_MAIN_FETAL_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,-0.7484075720085633,-1.7066456395291363,0.0,0.32579881208051376,0.99,17/219,0.90%,S100A9;LCN2;MMP7;S100A8;GABRP;SLPI;RAB25;SLC34A2;CDKN2A;CLDN4;CALML5;SPINT1;TACSTD2;FAM83H;SPINT2;NHP2;BBOX1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_ERYTHROCYTE,0.9701126210349307,1.6964679347625726,0.013333333333333334,0.5455084456794459,0.98,2/25,0.76%,HBA2;HBB
prerank,DESCARTES_FETAL_LIVER_HEMATOPOIETIC_STEM_CELLS,0.9677994583196864,1.6961399987538286,0.041666666666666664,0.47303148017684565,0.98,1/23,0.21%,CHRDL1
prerank,HE_LIM_SUN_FETAL_LUNG_C1_LATE_TIP_CELL,0.9411365889991012,1.695535827711954,0.12162162162162163,0.4186737560498954,0.99,2/24,0.66%,CD36;AQP1
prerank,DESCARTES_MAIN_FETAL_STELLATE_CELLS,0.8987002349012175,1.6950063452411925,0.10975609756097561,0.37745579526119094,0.99,9/43,3.12%,ADAMTS9;ABCA10;RBMS3;DENND2A;ALPL;ADAMTSL1;LAMB1;CCDC3;PTH1R
prerank,DESCARTES_MAIN_FETAL_MESOTHELIAL_CELLS,0.9278835742889994,1.693121134473685,0.08695652173913043,0.3540238484205383,0.99,2/21,0.73%,PODN;GFPT2
prerank,ZHONG_PFC_C1_ASTROCYTE,0.8802905234008505,1.6850115337170464,0.07142857142857142,0.399914222303034,1.0,3/27,1.63%,GPX3;SPARCL1;S1PR1
prerank,TRAVAGLINI_LUNG_IGSF21_DENDRITIC_CELL,0.9582523105375343,1.6832456108104936,0.0,0.37931126616486255,1.0,13/44,1.61%,RNASE1;GPX3;F13A1;PLTP;STAB1;PDK4;FOLR2;VSIG4;CXCL2;MS4A7;MRC1;CD93;DAB2
prerank,HE_LIM_SUN_FETAL_LUNG_C7_FGFBP2_POS_NEURAL_PROGENITOR_CELL,0.9546108281526259,1.6828227274967371,0.0,0.35306960624150724,1.0,4/47,0.66%,RNASE1;SELENOP;MFAP4;AQP1
prerank,DESCARTES_FETAL_EYE_STROMAL_CELLS,0.9563599238807741,1.6822745124501415,0.0,0.33193995799153286,1.0,25/84,1.93%,SCARA5;DCN;ADAM33;CXCL12;PODN;COL14A1;PI16;TNFAIP6;OGN;ADAMTS4;COL6A6;EMILIN1;PCOLCE;FBN1;PDGFRL;C1R;TWIST2;PCDH18;CHRD;IGFBP6;FGF18;THBS2;ADAMTSL4;DPT;THBS1
prerank,DESCARTES_FETAL_LUNG_STROMAL_CELLS,0.9527745923550903,1.6813374269995829,0.011764705882352941,0.3180807263437002,1.0,9/41,1.68%,ABCA6;LAMA2;FGF7;VEGFD;HPSE2;FREM1;XPNPEP2;TMEM132C;MMP23B
prerank,AIZARANI_LIVER_C22_RESIDENT_B_CELLS_2,0.9437066268590709,1.6800474770256104,0.08571428571428572,0.3077431027375299,1.0,1/29,0.08%,FOSB
prerank,ZHENG_CORD_BLOOD_C5_SIMILAR_TO_HSC_C6_PUTATIVE_ALTERED_METABOLIC_STATE,0.9332214637431601,1.6794492885097492,0.022727272727272728,0.29132452406890663,1.0,5/55,0.67%,ZFP36;NR4A1;JUNB;FOS;DUSP1
prerank,AIZARANI_LIVER_C8_RESIDENT_B_CELLS_1,-0.7107989122020578,-1.676935880457568,0.034482758620689655,0.3327001899430171,0.99,8/31,11.61%,SDC1;PRDX4;SEC11C;ERLEC1;SSR4;CD79A;SLAMF7;HSP90B1
prerank,BUSSLINGER_DUODENAL_I_CELLS,0.9704362767350472,1.6766756190228902,0.045454545454545456,0.2931644027801104,1.0,2/16,0.47%,CPE;RASD1
prerank,TRAVAGLINI_LUNG_CLUB_CELL,0.9292910788438802,1.6713683576571563,0.025,0.3148999190802632,1.0,8/54,2.27%,RNASE1;GPRC5A;PTGS2;FAM20A;GDF15;WSB1;FCGR2A;SOCS2
prerank,LAKE_ADULT_KIDNEY_C1_EPITHELIAL_CELLS_UNASSIGNED,0.9131219615021988,1.6690277656154775,0.12048192771084337,0.30965158709559215,1.0,6/28,3.81%,GPX3;MEIS2;EPB41L3;PTH1R;PAMR1;ZBTB16
prerank,TRAVAGLINI_LUNG_VEIN_CELL,0.9630400514918714,1.6657952684843704,0.0,0.31081030974155854,1.0,15/39,2.40%,SRPX;ADAMTS9;ABI3BP;C7;LYVE1;CPE;ADAMTS4;ACKR1;PTGDS;CXCL2;NAMPT;VWF;FSTL3;SELP;MMRN1
prerank,DESCARTES_FETAL_LUNG_LYMPHATIC_ENDOTHELIAL_CELLS,0.9205945635564574,1.6652411473132533,0.04938271604938271,0.29885130061474013,1.0,4/47,1.68%,RELN;ADAMTS4;PLIN5;GALNT15
prerank,DESCARTES_FETAL_HEART_STROMAL_CELLS,0.9565996869314741,1.662576247900105,0.02702702702702703,0.30079373034676,1.0,11/32,2.11%,SCARA5;DCN;GPC3;FBLN1;ABCA10;SERPINF1;PCOLCE;ABCA9;PRELP;DPT;ADAMTS19
prerank,DESCARTES_FETAL_PANCREAS_STROMAL_CELLS,0.9399689652324965,1.6581830671980606,0.1388888888888889,0.3160927218040521,1.0,5/20,1.68%,ABCA6;ABCA10;ABCA9;THBS2;MMP23B
prerank,CUI_DEVELOPING_HEART_SMOOTH_MUSCLE_CELL,0.9636986419242457,1.6579897115718305,0.0,0.30459410354672734,1.0,14/47,0.89%,CCDC80;TSHZ2;COL14A1;PI16;CPE;IGFBP4;COLEC12;FBLN1;SERPINF1;DUSP1;PCOLCE;CTSK;PDGFRL;C1R
prerank,DESCARTES_FETAL_STOMACH_STROMAL_CELLS,0.9554497293119363,1.6519620847079444,0.012987012987012988,0.33068161665654683,1.0,12/47,0.95%,SCARA5;HSPB6;MFAP4;SRPX;DCN;PI16;C7;FBLN1;CD248;EMILIN1;TWIST2;PCDH18
prerank,BUSSLINGER_DUODENAL_K_CELLS,0.9719647828200382,1.6519177064033421,0.0410958904109589,0.318434149372971,1.0,3/18,1.77%,SOCS3;DEPP1;KCTD12
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_3_CELL,0.9085221236893163,1.6491947483368141,0.13513513513513514,0.3203527315318695,1.0,1/26,0.54%,SNED1
prerank,DESCARTES_FETAL_STOMACH_LYMPHATIC_ENDOTHELIAL_CELLS,0.9335855129386036,1.647233487359203,0.0958904109589041,0.32411329184332216,1.0,3/20,2.40%,PTGS2;TFPI;MMRN1
prerank,DESCARTES_MAIN_FETAL_PDE11A_FAM19A2_POSITIVE_CELLS,0.9259634860586793,1.6440075360442008,0.11688311688311688,0.3298497132184171,1.0,3/39,2.17%,RELN;GALNT15;SLIT2
prerank,FAN_EMBRYONIC_CTX_NSC_1,0.9346391681171566,1.6431856158921472,0.0273972602739726,0.3232110606395664,1.0,4/15,1.18%,CCDC80;SPRY1;FOS;CCND2
prerank,DESCARTES_FETAL_INTESTINE_ENS_GLIA,0.8915547735037004,1.6400459988737743,0.17721518987341772,0.33010815380857134,1.0,1/47,0.43%,ABCA8
prerank,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,0.9239799603154774,1.6399236150949383,0.0641025641025641,0.320394040717109,1.0,5/48,0.78%,EGR1;ADIRF;NR4A1;FOS;PKDCC
prerank,DESCARTES_FETAL_ADRENAL_ERYTHROBLASTS,0.9358402280408978,1.6396537549531949,0.01098901098901099,0.31153200550721233,1.0,5/85,1.40%,HBA2;ABCB5;HBB;ACKR1;HDC
prerank,DESCARTES_FETAL_EYE_RETINAL_PIGMENT_CELLS,0.9088441482088875,1.6376114745698467,0.034482758620689655,0.31544520032542384,1.0,3/63,1.13%,ENPP2;GEM;PTGDS
prerank,CUI_DEVELOPING_HEART_CORONARY_VASCULAR_ENDOTHELIAL_CELL,0.9507269375968429,1.6336312402573892,0.012048192771084338,0.3257676772303396,1.0,7/40,2.00%,FABP4;TNNT3;APOD;CD36;CLDN5;COL15A1;VWF
prerank,DESCARTES_FETAL_HEART_MEGAKARYOCYTES,-0.8233178338634692,-1.631955363325827,0.2,0.35005627344054846,0.99,2/85,0.37%,LCN2;PSTPIP2
prerank,DESCARTES_FETAL_INTESTINE_SMOOTH_MUSCLE_CELLS,0.9013808932185021,1.6286715630595265,0.16455696202531644,0.340948151534896,1.0,2/44,0.44%,FST;FGF7
prerank,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,0.9413840376725741,1.6286400749318068,0.0,0.3319758317576619,1.0,26/151,2.30%,EGR1;DLC1;FOSB;LHFPL6;SLIT3;GPX3;ZFP36;ADIRF;NR4A1;JUNB;FOS;DUSP1;HPSE2;RBMS3;EBF1;SYNPO2;AKAP12;SPARCL1;EPAS1;MEIS2;SOX5;TACC1;TTC28;TNS1;WSB1;TBX2
prerank,DESCARTES_MAIN_FETAL_VISCERAL_NEURONS,0.9125332480935734,1.6259496727374663,0.08333333333333333,0.3374102474061251,1.0,2/43,1.52%,FST;TMEM59L
prerank,HE_LIM_SUN_FETAL_LUNG_C5_CD5_NEG_MATURE_B_CELL,0.9525927672590208,1.6215015099283483,0.0,0.35378528787578056,1.0,5/49,0.70%,EGR1;NR4A3;NR4A1;ZNF331;NR4A2
prerank,DESCARTES_FETAL_PANCREAS_MESOTHELIAL_CELLS,0.8938058260866427,1.6206022595216016,0.0975609756097561,0.34864750833868013,1.0,9/63,2.80%,GPRC5A;PLA2G2A;MT1A;GFPT2;GAS1;AOX1;CLDN15;ALDH1A2;HAS1
prerank,CUI_DEVELOPING_HEART_5TH_WEEK_VENTRICULAR_CARDIOMYOCYTE,0.961830428940274,1.6181137914518715,0.0,0.3526152052038734,1.0,6/71,0.63%,NR2F1;GPX3;ZFP36;RELN;CPE;FOS
prerank,GAO_SMALL_INTESTINE_24W_C6_GOBLET_CELLS,0.891523560847246,1.6175126524439662,0.1686746987951807,0.3472997698101564,1.0,2/40,1.48%,RNASE1;GSN
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_VASCULAR_SMOOTH_MUSCLE_CELLS,0.9502551232044196,1.6152591493956108,0.0,0.3504671275714224,1.0,23/89,2.18%,ADAMTS1;EGR1;CRISPLD2;LHFPL6;ZFP36;COL14A1;KLF2;SOCS3;ADIRF;JUNB;FOS;GEM;EBF1;SYNPO2;RHOB;SPARCL1;DEPP1;MT2A;PDGFRB;THBS1;PLAC9;TNS1;FHL1
prerank,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,0.8947575221413644,1.6109201232592745,0.05952380952380952,0.3613397051264435,1.0,4/76,1.39%,DCN;FGF7;SLC40A1;CIRBP
prerank,VANGURP_PANCREATIC_ALPHA_CELL,0.872953514866013,1.6077955624870937,0.16049382716049382,0.3665534631191206,1.0,6/36,2.63%,GPX3;ALDH1A1;SLC7A2;KCTD12;TMEM176A;CLU
prerank,DESCARTES_MAIN_FETAL_EPICARDIAL_FAT_CELLS,0.9204766236416926,1.6070139358361466,0.12,0.36159687677752983,1.0,3/36,0.71%,CCDC80;PLA2G2A;SMOC2
prerank,JONES_OVARY_MAST_CELL,0.9116493955412724,1.606780961336451,0.11392405063291139,0.3560516130509795,1.0,6/42,2.16%,FXYD1;TSHZ2;FBLN1;LDB2;PLAC9;TNS1
prerank,BUSSLINGER_GASTRIC_NECK_CELLS,0.9257886351353068,1.6063027934376581,0.1518987341772152,0.35131691652491953,1.0,5/34,2.63%,EGR1;NR4A1;DYNC2H1;NOP53;CLU
prerank,HE_LIM_SUN_FETAL_LUNG_C4_CD4_T_CELL,0.8778299916321143,1.6062917862129975,0.15384615384615385,0.3442905781944211,1.0,1/31,0.35%,SOCS3
