Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HALLMARK_APOPTOSIS,0.8624934238233124,1.40370343534743,0.044444444444444446,0.41321147987814655,1.0,21/155,3.76%,DCN;GPX3;MMP2;IL6;RHOB;TGFBR3;CCND2;CDKN1A;CD14;EGR3;IGFBP6;GSN;PDGFRB;EMP1;HMOX1;CLU;BTG2;RARA;BCL2L1;TXNIP;CASP9
prerank,HALLMARK_TGF_BETA_SIGNALING,0.8530099440678742,1.4010110030279608,0.32954545454545453,0.36823793490460155,1.0,12/53,6.81%,JUNB;SMAD3;SERPINE1;THBS1;ID3;ID1;ENG;SPTBN1;CDK9;NCOR2;CDKN1C;SKI
prerank,HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.7893778846704115,1.4009294963230798,0.2692307692307692,0.3290185808704327,1.0,7/71,3.32%,LPL;NFIL3;PPARG;ETHE1;CLU;LDLR;ANTXR2
prerank,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.9039033366981803,1.368794104545087,0.0,0.3770145903479237,1.0,33/198,2.59%,SLIT3;DCN;LRP1;SFRP4;CXCL12;ABI3BP;LAMA2;MMP2;IGFBP4;FBLN1;PCOLCE;FBN1;HTRA1;GAS1;GEM;IL6;RHOB;TGFBR3;MEST;THBS2;DAB2;PDGFRB;SERPINE1;THBS1;ECM2;SLIT2;BASP1;FSTL3;ADAM12;COL6A3;PTX3;PRRX1;LAMA1
prerank,HALLMARK_ADIPOGENESIS,0.9059471905780403,1.3537586242986561,0.010638297872340425,0.3878379757167636,1.0,18/193,2.29%,ENPP2;FABP4;GPX3;LPL;CD36;PPARG;ITIH5;C3;ADIPOQ;LAMA4;SPARCL1;BCL6;COL15A1;GPAM;ANGPTL4;NABP1;LIPE;CIDEA
prerank,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.8580727132753538,1.3382408897373697,0.043010752688172046,0.40576131687242795,1.0,42/195,3.24%,G0S2;EGR1;FOSB;ZFP36;KLF2;TNFAIP6;NR4A3;PTGS2;SOCS3;NR4A1;JUNB;NFIL3;FOS;DUSP1;NR4A2;GFPT2;GEM;IL6;RHOB;SMAD3;CDKN1A;CXCL2;BCL6;EGR3;PER1;KDM6B;FOSL2;NAMPT;KLF4;SERPINE1;IER2;PLPP3;CLCF1;PTX3;SPSB1;EGR2;BTG2;LDLR;MYC;LIF;PHLDA1;PTGER4
prerank,HALLMARK_HYPOXIA,0.8384797276675743,1.330483295155756,0.10526315789473684,0.39509626176292845,1.0,19/195,2.80%,SRPX;DCN;ZFP36;GPC3;NFIL3;FOS;DUSP1;IL6;AKAP12;CDKN1A;MT2A;FOSL2;CCN5;SERPINE1;ANGPTL4;WSB1;HMOX1;PPARGC1A;HAS1
prerank,HALLMARK_XENOBIOTIC_METABOLISM,0.8426246346755467,1.287066343430266,0.10309278350515463,0.5151515151515151,1.0,19/190,2.52%,IGFBP4;CD36;FBLN1;IGF1;CDO1;RBP4;PDK4;CSAD;TPST1;AOX1;PTGDS;MT2A;TNFRSF1A;PTGES;SERPINE1;CYP2E1;MAOA;HMOX1;MAN1A1
prerank,HALLMARK_UV_RESPONSE_DN,0.7896499238273573,1.286220855591942,0.2391304347826087,0.4843696221474,1.0,28/141,5.81%,DLC1;DUSP1;PPARG;SYNE1;TGFBR3;TGFBR2;SMAD3;DAB2;PDGFRB;SERPINE1;TFPI;PLPP3;LPAR1;LDLR;EFEMP1;MYC;ID1;MMP16;MAGI2;RUNX1;PRDM2;RBPMS;CCN1;HAS2;PMP22;CAV1;FYN;APBB2
prerank,HALLMARK_IL6_JAK_STAT3_SIGNALING,0.7504025249497844,1.2764163988498336,0.4,0.49177890011223346,1.0,7/85,1.44%,LEPR;SOCS3;PLA2G2A;CD36;IL6;CD14;TNFRSF1A
prerank,HALLMARK_FATTY_ACID_METABOLISM,0.8450278065510536,1.270116484424956,0.14432989690721648,0.4785634118967452,1.0,8/145,2.49%,G0S2;CD36;ALDH1A1;GPD1;ACSL4;CIDEA;MAOA;AOC3
prerank,HALLMARK_MYC_TARGETS_V1,-0.7582390103473943,-1.2461859455741722,0.3076923076923077,0.7339449541284404,0.6,66/161,12.00%,DEK;USP1;ILF2;NHP2;MCM2;TYMS;MCM4;SRPK1;TXNL4A;HDGF;CBX3;NDUFAB1;MAD2L1;CANX;CDC20;PRDX4;PPM1G;RFC4;SMARCC1;TOMM70;MCM5;CCT3;NOP16;SERBP1;SNRPG;MCM6;CLNS1A;PSMB2;VDAC1;HSP90AB1;TFDP1;CCNA2;KPNA2;ERH;PSMA7;SET;PSMA4;SSBP1;GLO1;CYC1;DDX18;YWHAQ;PCNA;CCT4;PSMD14;HNRNPA3;HDAC2;PSMA2;XPOT;UBE2E1;POLE3;CTPS1;XPO1;EIF2S1;CNBP;ABCE1;HPRT1;SYNCRIP;XRCC6;VDAC3;EIF3B;DDX21;CDC45;HSPE1;PSMC4;MCM7
prerank,HALLMARK_GLYCOLYSIS,0.7516509504124796,1.2411063390196075,0.25,0.5329592218481107,1.0,3/191,1.09%,DCN;GPC3;TPST1
prerank,HALLMARK_MYC_TARGETS_V2,-0.4496562941498593,-1.232227688455315,0.21428571428571427,0.6165137614678899,0.61,16/56,12.46%,MCM4;CBX3;MCM5;PLK1;NOP16;DCTPP1;DDX18;PLK4;SLC29A2;TMEM97;RCL1;SORD;TFB2M;HSPE1;WDR43;TCOF1
prerank,HALLMARK_KRAS_SIGNALING_UP,0.7716783661695958,1.202324804902512,0.25842696629213485,0.5748006379585328,1.0,23/195,2.68%,G0S2;F13A1;PTGS2;RELN;CPE;APOD;GFPT2;RBP4;ADGRA2;AKAP12;CCND2;SPARCL1;KLF4;TMEM176A;ANGPTL4;EMP1;TFPI;CIDEA;SCN1B;CFH;PRRX1;EPB41L3;ALDH1A2
prerank,HALLMARK_MTORC1_SIGNALING,-0.5575890377915954,-1.1972747780660395,0.3333333333333333,0.5829619921363041,0.65,75/186,12.99%,DHCR24;SQLE;CD9;SLC2A1;PRDX1;VLDLR;ERO1A;MCM2;PLOD2;MCM4;TES;SSR1;CANX;P4HA1;PSMB5;BUB1;CDC25A;FADS2;MTHFD2;DHCR7;RPN1;PSMC2;SLC7A5;PNO1;PLK1;EGLN3;ACTR2;RIT1;PGM1;PIK3R3;PSMA4;ACTR3;SLC7A11;TUBA4A;PSMG1;PSMD14;SERP1;ME1;ITGB2;DDIT4;GMPS;PSAT1;ENO1;AURKA;GPI;SDF2L1;TMEM97;DHFR;PSMA3;DAPP1;ATP6V1D;CYP51A1;CCNF;EDEM1;UCHL5;TUBG1;HPRT1;ARPC5L;SQSTM1;MTHFD2L;SC5D;NFYC;EEF1E1;SORD;RDH11;HSP90B1;PSMD13;HSPE1;PSMC4;ACACA;YKT6;FADS1;CXCR4;PPA1;PSMD12
prerank,HALLMARK_UV_RESPONSE_UP,0.7423422603147104,1.1655937585787466,0.5054945054945055,0.6208529741863075,1.0,11/146,1.50%,FOSB;GPX3;NR4A1;JUNB;FOS;GAL;CDO1;IL6;RHOB;CXCL2;FGF18
prerank,HALLMARK_APICAL_JUNCTION,0.7683959859368379,1.1324332731661015,0.375,0.6890492223825556,1.0,24/195,5.12%,CD209;MMP2;FBN1;CD34;CNTN1;CLDN5;LIMA1;CADM3;VWF;CLDN15;SLIT2;NRXN2;TSPAN4;BMP1;SIRPA;CLDN11;VCAN;SORBS3;PECAM1;VCAM1;LAMA3;EGFR;EPB41L2;STX4
prerank,HALLMARK_SPERMATOGENESIS,-0.43229982956551277,-1.1271294538416585,0.16666666666666666,0.6055045871559633,0.72,20/126,10.62%,CDK1;CCNB2;PCSK1N;EZH2;BUB1;TTK;RFC4;NEFH;ART3;CNIH2;PSMG1;NEK2;KIF2C;SLC12A2;AURKA;MAP7;DBF4;NCAPH;STRBP;VDAC3
prerank,HALLMARK_PROTEIN_SECRETION,-0.5002399615305485,-1.1256816766019078,0.16666666666666666,0.5414882772680938,0.73,29/90,12.25%,COPB2;LAMP2;TPD52;AP2M1;PPT1;LMAN1;SCRN1;ANP32E;AP2S1;SCAMP3;YIPF6;ARFGEF2;TOM1L1;ZW10;RAB5A;RAB9A;TMED10;RAB2A;TMED2;ARCN1;VAMP7;ARF1;COPB1;RER1;MAPK1;TMX1;ARFGAP3;PAM;YKT6
prerank,HALLMARK_NOTCH_SIGNALING,0.5860560394536818,1.101765779357023,0.26582278481012656,0.7382103866952351,1.0,8/31,16.26%,DTX1;WNT2;TCF7L2;DLL1;LFNG;FZD7;JAG1;FZD5
prerank,HALLMARK_ALLOGRAFT_REJECTION,0.7027767597374747,1.0886058322905012,0.6153846153846154,0.7339872151466355,1.0,10/175,5.37%,STAB1;IL6;CCND2;ELANE;LIF;NCF4;BCL3;EGFR;EREG;CCL2
prerank,HALLMARK_ESTROGEN_RESPONSE_EARLY,0.7124534975036811,1.0806669343940762,0.6179775280898876,0.7167601945379724,1.0,20/193,3.26%,DLC1;CXCL12;IGFBP4;KAZN;FOS;SLC7A2;EGR3;DHRS3;CCN5;NBL1;PTGES;KLF4;TUBB2B;OLFML3;MLPH;TFF3;UGCG;MYC;RARA;BCL2
prerank,HALLMARK_COAGULATION,0.6766394599094963,1.0491734324278905,0.5813953488372093,0.7320493827160494,1.0,23/136,3.94%,LRP1;MMP2;CFD;CTSK;FBN1;HTRA1;C1R;C3;GSN;RAPGEF3;C1S;SERPINE1;THBS1;VWF;CFH;CLU;BMP1;C1QA;CFI;THBD;CASP9;PECAM1;DUSP6
prerank,HALLMARK_KRAS_SIGNALING_DN,0.6809189258079654,1.0412991561755047,0.6595744680851063,0.7091772425105758,1.0,11/187,5.27%,SELENOP;NR4A2;PRKN;MTHFR;BTG2;SLC16A7;CLSTN3;ZBTB16;CNTFR;SLC6A3;MYO15A
prerank,HALLMARK_INFLAMMATORY_RESPONSE,0.650582413224515,1.0264959396946038,0.6236559139784946,0.6911086170345431,1.0,23/198,3.97%,TNFAIP6;GPC3;STAB1;SLC7A2;IL6;CDKN1A;CD14;NAMPT;SERPINE1;SCN1B;LPAR1;BTG2;LDLR;PDPN;MYC;FPR1;LIF;C5AR1;PTGER4;AXL;CALCRL;BDKRB1;HBEGF
prerank,HALLMARK_INTERFERON_GAMMA_RESPONSE,0.6371208096886551,1.0264029804478452,0.5913978494623656,0.6664261664261665,1.0,12/188,2.35%,TNFAIP6;PTGS2;SOCS3;C1R;IL6;CDKN1A;MT2A;NAMPT;C1S;NOD1;SELP;CFH
prerank,HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.5756038050834456,1.0042360973915665,0.33766233766233766,0.6505514919308023,1.0,11/41,19.50%,CCND2;MYC;DVL2;NCOR2;DLL1;DKK1;RBPJ;JAG1;HEY1;AXIN2;HEY2
prerank,HALLMARK_DNA_REPAIR,-0.4286897078599428,-0.9940342247886458,0.3333333333333333,0.6253211009174312,0.83,33/143,10.46%,POLR2K;TYMS;FEN1;RFC4;BCAP31;GTF3C5;SEC61A1;GTF2A2;ZWINT;TAF13;RRM2B;POLB;DAD1;NME4;MPC2;CETN2;PCNA;SAC3D1;SSRP1;GTF2H5;RBX1;CMPK2;DGUOK;UMPS;STX3;SURF1;RAD51;POLR2H;NT5C3A;TMED2;HPRT1;RALA;TP53
prerank,HALLMARK_PANCREAS_BETA_CELLS,0.5629862570029851,0.9861837810547823,0.34615384615384615,0.6336999625888515,1.0,7/39,11.44%,STXBP1;DCX;LMO2;GCG;AKT3;G6PC2;PCSK1
prerank,HALLMARK_OXIDATIVE_PHOSPHORYLATION,-0.4953393656595815,-0.9642714911878094,0.5,0.6031693077564637,0.85,69/185,15.61%,ATP1B1;ATP6V1C1;MAOB;UQCRH;NDUFAB1;NDUFA4;ATP5F1C;COX6C;ATP5F1B;TOMM70;ATP6V1G1;ATP5MF;NDUFB2;ATP6V0C;ATP6V0E1;VDAC1;UQCRC1;UQCR10;DLAT;MGST3;ATP5F1E;CYC1;NDUFB1;NDUFS3;CYCS;LRPPRC;NDUFB6;PHYH;ATP6AP1;GPI;MDH1;NDUFB3;UQCRC2;PDHA1;ATP6V1D;ATP6V0B;SURF1;COX6A1;NDUFB5;NDUFA6;HSD17B10;VDAC2;AIFM1;COX7A2L;ECI1;NDUFC2;VDAC3;NDUFB4;NDUFS8;NDUFA1;IDH2;COX7B;NDUFA8;ATP5PF;NDUFA5;UQCR11;OPA1;DLD;PDHX;FDX1;TIMM10;NNT;SUCLA2;POLR2F;CS;UQCRQ;IMMT;SUPV3L1;COX7A2
prerank,HALLMARK_ESTROGEN_RESPONSE_LATE,0.601465398483963,0.9130322210651566,0.6666666666666666,0.6383693566489265,1.0,12/193,1.70%,ZFP36;CXCL12;CPE;IGFBP4;FOS;GAL;MEST;EGR3;CCN5;NBL1;PTGES;KLF4
prerank,HALLMARK_MITOTIC_SPINDLE,-0.416783289324409,-0.8602252737537563,0.6,0.7143730886850154,0.95,42/197,7.60%,CDK1;TOP2A;ECT2;SMC4;CCNB2;DLGAP5;ANLN;NUSAP1;PRC1;EZR;LMNB1;BUB1;TTK;VCL;KIF11;TPX2;NDC80;SMC3;FLNA;MYH9;FLNB;PLK1;KIF23;KIF4A;WASL;CENPF;NCK1;NEDD9;KIF5B;TUBA4A;CENPE;CEP57;CKAP5;SAC3D1;NEK2;LRPPRC;KIF2C;ARHGAP5;ARF6;AURKA;CD2AP;EPB41
prerank,HALLMARK_HEDGEHOG_SIGNALING,-0.3668460468498187,-0.8382114533458515,0.7037037037037037,0.6978122794636555,0.97,8/36,7.56%,VLDLR;MYH9;VEGFA;CELSR1;ADGRG1;AMOT;L1CAM;UNC5C
prerank,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.4868616746685134,-0.8230457268536391,0.5555555555555556,0.6752293577981652,1.0,29/105,10.20%,YWHAZ;ERO1A;NHP2;IFIT1;SSR1;MTHFD2;CKS1B;SLC7A5;EXOSC4;DNAJA4;YIF1A;EIF4EBP1;VEGFA;DKC1;KDELR3;PAIP1;ATF4;PDIA6;KIF5B;SERP1;DNAJB9;DDIT4;PSAT1;XPOT;EDEM1;EIF2S1;CNOT6;STC2;NOP14
prerank,HALLMARK_PEROXISOME,-0.4241788564472273,-0.819404939888827,0.5625,0.6380428134556575,1.0,16/101,6.99%,TOP2A;CRABP1;DHCR24;CRABP2;PRDX1;SMARCC1;CADM1;ABCD1;SEMA3C;SLC25A17;SCP2;TSPO;PRDX5;FDPS;SLC35B2;MSH2
prerank,HALLMARK_COMPLEMENT,0.44816719201731864,0.6957320904793896,0.75,0.7839365881032548,1.0,23/194,5.14%,LRP1;CD36;CR1;C1R;C3;IL6;C1S;SERPINE1;CFH;CLU;ZEB1;C1QA;KCNIP2;CTSL;CASP9;DUSP6;C1QC;GNG2;F10;PIM1;SERPING1;STX4;ZFPM2
prerank,HALLMARK_PI3K_AKT_MTOR_SIGNALING,-0.36754122106862636,-0.6739946938924947,0.7333333333333333,0.8330275229357799,1.0,20/103,7.82%,CDK1;SLC2A1;CFL1;PPP1CA;AP2M1;YWHAB;ACTR2;RIT1;NCK1;PIK3R3;E2F1;TRAF2;ACTR3;GRK2;IL2RG;PFN1;MAPK9;RAC1;SMAD2;DAPP1
prerank,HALLMARK_HEME_METABOLISM,0.3882089518148005,0.6055338665606721,0.8586956521739131,0.8760466619052477,1.0,26/187,13.80%,HBB;ACKR1;C3;AGPAT4;TNS1;BTG2;SNCA;ADD2;EZH1;LMO2;CLIC2;CLCN3;GYPC;ALDH1L1;BACH1;SMOX;ATP6V0A1;SPTB;MFHAS1;TRAK2;ALDH6A1;PGLS;PPP2R5B;CTSE;SIDT2;KDM7A
prerank,HALLMARK_P53_PATHWAY,0.3300157413554304,0.5127391140196631,0.9148936170212766,0.9485970819304153,1.0,31/190,12.56%,FOS;TSPYL2;CCND2;CDKN1A;KLF4;HMOX1;BTG2;LIF;TXNIP;ZBTB16;HBEGF;ZMAT3;PPM1D;DDIT3;PTPRE;RB1;MXD1;CSRNP2;FAS;DDB2;IER3;ATF3;TGFB1;SERTAD3;ZFP36L1;MKNK2;PROCR;GADD45A;NINJ1;SPHK1;BMP2
