Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_LAMELLAR_BODY,-0.6916633576916974,-1.5697170948715207,0.03571428571428571,0.6307801195344448,0.99,3/17,3.50%,LAMP3;KLK5;TMEM63B
prerank,GOCC_AXONAL_GROWTH_CONE,0.9380405277991515,1.568654056313038,0.08823529411764706,0.9094560975053066,1.0,1/24,0.34%,BOC
prerank,GOCC_PSEUDOPODIUM,-0.7508101047006392,-1.5681017686705856,0.0,0.605310666466075,0.99,8/17,13.00%,RAB25;ACTN1;MSN;VAMP7;F2RL1;MYOZ1;MAPK1;ACTN4
prerank,GOCC_PROTEIN_FOLDING_CHAPERONE_COMPLEX,-0.7040482737304447,-1.5583111186177652,0.09090909090909091,0.5885236447520183,1.0,16/38,15.31%,PFDN6;CCT3;DNAJB11;BAG2;HSP90AB1;HSF1;HSPA8;CCT4;PSMG1;SDF2L1;PFDN2;DNAAF2;CCT8;DNAJC9;RUVBL1;CCT2
prerank,GOCC_COSTAMERE,0.9228431043937783,1.5548219146631292,0.1095890410958904,0.96456680020522,1.0,1/16,0.10%,ANK2
prerank,GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX,-0.6208696758360952,-1.5514487550393314,0.0,0.5712802768166091,1.0,9/27,8.27%,ATP6V1C1;ATP6V1G1;ATP6V0C;ATP6V0E1;ATP6V1A;ATP6AP2;ATP6AP1;ATP6V1D;ATP6V0B
prerank,GOCC_TELOMERASE_HOLOENZYME_COMPLEX,-0.7126594286899778,-1.550140217772158,0.06896551724137931,0.5501730103806228,1.0,5/22,6.11%,NHP2;DKC1;SNRPB;SMG7;SMG5
prerank,GOCC_STRIATED_MUSCLE_THIN_FILAMENT,0.9312537090326615,1.5494150618551916,0.19402985074626866,0.9547137835802159,1.0,2/20,1.29%,TNNT3;TMOD1
prerank,GOCC_COLLAGEN_TRIMER,0.8964580098686146,1.544762274147888,0.056179775280898875,0.9471051970876224,1.0,7/82,1.66%,COL14A1;COLEC12;COL6A6;EMILIN1;ADIPOQ;EMILIN2;COL15A1
prerank,GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX,0.8640178575731879,1.544574623679667,0.26506024096385544,0.9123582919716487,1.0,1/53,0.04%,FXYD1
prerank,GOCC_PLATELET_ALPHA_GRANULE_MEMBRANE,0.9081508672032655,1.5386864716515756,0.16666666666666666,0.9122753182507136,1.0,4/17,3.90%,CD36;SELP;SNCA;PECAM1
prerank,GOCC_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX,-0.6341566455051628,-1.5339376459599903,0.07142857142857142,0.5431244393182109,1.0,4/18,5.37%,ATP5F1C;ATP5F1B;ATP5MF;ATP5F1E
prerank,GOCC_BRUSH_BORDER_MEMBRANE,0.8877040918935295,1.5252105739820119,0.15,0.9517233958609806,1.0,4/57,1.59%,CD36;AQP1;CYBRD1;LIMA1
prerank,GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_ADHESION,0.9031989674718525,1.5149718301636417,0.15476190476190477,0.967612352498117,1.0,8/56,2.59%,LAMA2;TNXB;EMILIN1;EMILIN2;NID1;LAMB1;MMRN1;LAMA1
prerank,GOCC_NADH_DEHYDROGENASE_COMPLEX,0.8780577812946716,1.50405801491264,0.2839506172839506,0.98656791363294,1.0,1/47,0.15%,MT-ND6
prerank,GOCC_APICAL_JUNCTION_COMPLEX,-0.7160629700229925,-1.4937844136127247,0.36363636363636365,0.5759391992090954,1.0,27/146,5.24%,EPCAM;CLDN3;EPPK1;MAPK15;CLDN4;ECT2;CLDN7;CXADR;CDH1;ACTB;CGN;VCL;STRN;MTDH;NECTIN1;CLDN1;PATJ;OCLN;ACTG1;PRKCZ;MARVELD3;LSR;SHROOM3;F11R;DLG3;PARD6B;AMOT
prerank,GOCC_LYSOSOMAL_LUMEN,0.9095702349964637,1.4905465206985715,0.045454545454545456,1.0,1.0,5/97,1.00%,DCN;GPC3;OGN;CTSK;PRELP
prerank,GOCC_PLATELET_ALPHA_GRANULE_LUMEN,0.9085735506912167,1.4890254927827111,0.07142857142857142,0.9890707381370826,1.0,9/62,2.63%,F13A1;CFD;VEGFD;IGF1;SERPINE1;THBS1;VWF;MMRN1;CLU
prerank,GOCC_MYOSIN_COMPLEX,-0.568915951665819,-1.4756374613945853,0.0,0.5855506502803962,1.0,9/50,6.26%,MYL12A;MYO5B;MYO10;CGN;MYH9;MYH14;MYO6;MYL9;MYO3B
prerank,GOCC_KINETOCHORE_MICROTUBULE,-0.6972003581035203,-1.4742050196175638,0.05,0.569031141868512,1.0,8/19,9.88%,ZWILCH;CHMP5;KIF18A;CHMP4C;CENPE;RAB11A;ZW10;CHMP2B
prerank,GOCC_BASEMENT_MEMBRANE,0.9009468235823909,1.4725076237057462,0.0425531914893617,1.0,1.0,14/98,1.94%,CCDC80;ADAMTS1;LAMA2;FBLN1;SERPINF1;SMOC2;FBN1;LAMA4;FREM1;THBS2;COL15A1;HMCN1;NID1;LAMB1
prerank,GOCC_INTERCALATED_DISC,0.8564094618832575,1.4720155884792057,0.26506024096385544,1.0,1.0,2/47,0.10%,FXYD1;ANK2
prerank,GOCC_SYNAPTONEMAL_STRUCTURE,-0.6354822242478764,-1.468110784349509,0.08,0.5586561000111621,1.0,9/38,9.70%,SYCP2;RNF212;SMC3;HORMAD1;PLK1;SMC1B;UBE2I;RAD51;INCENP
prerank,GOCC_SPLICEOSOMAL_TRI_SNRNP_COMPLEX,-0.5914179785518269,-1.4652991092485275,0.08333333333333333,0.5440095155709342,1.0,12/37,15.84%,TXNL4A;SNU13;SNRPG;SNRPB;LSM5;LSM3;PRPF3;SNRPE;SART1;PPIH;LSM2;LSM4
prerank,GOCC_FICOLIN_1_RICH_GRANULE_LUMEN,0.8823124193355982,1.4555387841165,0.054945054945054944,1.0,1.0,5/113,1.48%,CRISPLD2;TNFAIP6;CFD;HBB;GSN
prerank,GOCC_CYTOPLASMIC_STRESS_GRANULE,0.8534969810161405,1.4483604679379039,0.20224719101123595,1.0,1.0,8/86,5.34%,ZFP36;CIRBP;CTSG;RNF135;ENDOV;RBPMS;LARP4;PABPC5
prerank,GOCC_NUCLEAR_INNER_MEMBRANE,0.8826203339027852,1.4367808987537005,0.25333333333333335,1.0,1.0,4/50,3.25%,PTGS2;SMAD3;IFFO1;TMX4
prerank,GOCC_DESMOSOME,0.802696797223412,1.4348154836512073,0.1891891891891892,1.0,1.0,1/31,0.51%,KAZN
prerank,GOCC_PLATELET_ALPHA_GRANULE,0.9059202532263042,1.4331284817871626,0.02197802197802198,1.0,1.0,13/86,2.63%,F13A1;CFD;VEGFD;CD36;IGF1;STXBP1;THBS2;SERPINE1;THBS1;VWF;SELP;MMRN1;CLU
prerank,GOCC_CAVEOLA,0.8950312528960124,1.4325611891824164,0.11494252873563218,1.0,1.0,8/79,2.26%,FXYD1;DLC1;CD36;PTGIS;TGFBR2;LRRK2;TFPI;LIPE
prerank,GOCC_RIBOSOME,0.8810098288121256,1.4305050289187962,0.26506024096385544,0.9841705296289719,1.0,1/54,0.51%,APOD
prerank,GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX,-0.6183831196461239,-1.4287405533238546,0.2222222222222222,0.5765964139666562,1.0,42/113,14.05%,FAF1;SRP9;P4HA1;PPIB;RPN1;SEC11C;B2M;SEC61A1;TAP1;DNAJB11;STT3B;DAD1;PIGC;TRAF2;GPAA1;PDIA6;SEC63;TAP2;SSR4;PDIA3;ZW10;SDF2L1;STT3A;SEC61B;DNAJC10;PIGA;DERL1;KRTCAP2;EMC3;PIGK;EMC2;ALG14;SELENOS;RPN2;HSP90B1;EMC9;SRPRA;OSTC;PIGM;UBE2J1;SEC11A;CALR
prerank,GOCC_REPLISOME,-0.7060650529694346,-1.42768450867192,0.08333333333333333,0.5616222267453694,1.0,7/24,15.15%,TONSL;PRIM2;PCNA;MCM3;CDC5L;PRPF19;RPA3
prerank,GOCC_MYOSIN_II_COMPLEX,-0.596391576640864,-1.4231153058665544,0.11538461538461539,0.5520019772614928,1.0,4/22,5.08%,MYL12A;MYH9;MYH14;MYL9
prerank,GOCC_PHOSPHATIDYLINOSITOL_3_KINASE_COMPLEX,-0.6389553253752359,-1.4135431191856556,0.08695652173913043,0.5529123414071511,1.0,5/16,12.89%,PIK3R3;NRBF2;PIK3CA;PIK3CG;ATG14
prerank,GOCC_NUCLEOID,-0.6017701064121973,-1.4092018359141696,0.0,0.5464790049565136,1.0,22/48,16.47%,ATP5F1B;TRMT10C;VDAC1;CLPX;SSBP1;GRSF1;LRPPRC;ATAD3A;HSD17B10;VDAC2;PRORP;DNAJA3;TFB2M;POLQ;UQCC2;DNA2;DDX28;TFAM;PIF1;SUPV3L1;SOD2;TUFM
prerank,GOCC_TIGHT_JUNCTION,-0.72100246311783,-1.408109060051052,0.4,0.5344654889819704,1.0,22/128,5.24%,EPCAM;CLDN3;EPPK1;MAPK15;CLDN4;ECT2;CLDN7;CXADR;ACTB;CGN;STRN;MTDH;CLDN1;PATJ;OCLN;PRKCZ;MARVELD3;LSR;F11R;DLG3;PARD6B;AMOT
prerank,GOCC_CLATHRIN_COATED_PIT,0.8158227047479646,1.4003259592440231,0.3707865168539326,1.0,1.0,15/77,7.47%,LRP1;GAS7;DAB2;STON2;LDLR;RAMP2;ACKR3;LRP3;TNK2;STON1;ARRB2;EPN1;DNM1;SELE;ITSN1
prerank,GOCC_CELL_CELL_CONTACT_ZONE,0.8233240649792093,1.3938002639161584,0.3333333333333333,1.0,1.0,2/71,0.10%,FXYD1;ANK2
prerank,GOCC_SARCOLEMMA,0.8586999751290039,1.393426221307139,0.1348314606741573,1.0,1.0,15/133,4.43%,FXYD1;ANK2;LAMA2;AQP1;ABCC9;SCN1B;AHNAK;COL6A3;CACNA1D;CAMK2D;PGM5;BIN1;VCAM1;KCND3;SCN2B
prerank,GOCC_P_BODY,0.843667084571147,1.387709821211558,0.18478260869565216,1.0,1.0,3/96,1.56%,ZFP36;SYNE1;FAM184A
prerank,GOCC_PLASMA_MEMBRANE_RAFT,0.87399382682646,1.3850969039373509,0.15555555555555556,1.0,1.0,16/113,4.17%,FXYD1;DLC1;CD36;CR1;PTGIS;TGFBR2;LRRK2;TFPI;LIPE;GASK1A;ADCYAP1R1;ADD2;KCND2;CAVIN2;EHD2;LRP4
prerank,GOCC_BLOOD_MICROPARTICLE,0.8121060861982063,1.3845999517613048,0.2608695652173913,1.0,1.0,11/111,2.63%,HBA2;F13A1;HBB;C1R;C3;GSN;HP;C1S;ANGPTL4;CFH;CLU
prerank,GOCC_RUFFLE_MEMBRANE,0.807708939718663,1.3828437120447705,0.3258426966292135,0.9950623483136665,1.0,10/98,4.93%,DLC1;PLEKHO1;PDPN;SH2D3C;FAM107A;SPRY2;KSR1;SPRY4;PSD;EGFR
prerank,GOCC_SARCOPLASM,0.8241965836320388,1.3794414790229919,0.3488372093023256,0.9835218044034083,1.0,5/92,2.89%,RASD1;GSN;THBS1;H6PD;CAMK2D
prerank,GOCC_SNO_S_RNA_CONTAINING_RIBONUCLEOPROTEIN_COMPLEX,-0.659683298311565,-1.3774372236582895,0.07692307692307693,0.5657439446366782,1.0,4/24,3.89%,NHP2;RPP40;SNU13;DKC1
prerank,GOCC_SARCOPLASMIC_RETICULUM,0.8522964051024174,1.3651151095007052,0.3684210526315789,1.0,1.0,5/71,3.84%,RASD1;THBS1;H6PD;CAMK2D;JPH4
prerank,GOCC_VACUOLAR_LUMEN,0.8619450319587555,1.363477541756398,0.07692307692307693,1.0,1.0,8/169,1.75%,DCN;GPC3;OGN;CTSK;PRELP;C3;CTSG;PDGFRB
prerank,GOCC_SPINDLE_MICROTUBULE,-0.5807281652690947,-1.3571606193517518,0.17647058823529413,0.5825259515570934,1.0,18/79,7.36%,CDK1;PRC1;ZWILCH;CHMP5;KIF11;KIF18A;PLK1;AURKB;KIF4A;CCSAP;POLB;CHMP4C;SKA1;HAUS1;CENPE;RAB11A;ZW10;AURKA
prerank,GOCC_SPECIFIC_GRANULE_MEMBRANE,0.8415926212582633,1.3568034604145942,0.18181818181818182,1.0,1.0,2/89,1.54%,CD36;CD93
prerank,GOCC_FICOLIN_1_RICH_GRANULE,0.8284750253181167,1.3504689939780126,0.125,1.0,1.0,13/173,3.78%,CRISPLD2;TNFAIP6;CFD;CR1;HBB;GSN;CD93;LILRB2;PLEKHO2;FPR1;SIRPA;CST3;EEF2
prerank,GOCC_GOLGI_CISTERNA_MEMBRANE,-0.5229344298506505,-1.347087248343888,0.0625,0.5880665035024053,1.0,18/73,10.88%,TMED3;GALNT3;SORT1;B4GALT2;ST6GAL1;GALNT1;BCAP31;APH1A;UXS1;ATP2C1;SCFD1;B4GALT7;B4GALNT4;TMED2;TMEM87B;MOB4;GOLPH3;SAR1A
prerank,GOCC_APICOLATERAL_PLASMA_MEMBRANE,-0.6113537750939197,-1.3433796341484043,0.14285714285714285,0.5799555116164112,1.0,8/23,1.15%,CLDN3;EPPK1;CLDN4;KRT8;CLDN7;FZD6;CXADR;KRT19
prerank,GOCC_U5_SNRNP,-0.6176961054783827,-1.3367804506915382,0.07142857142857142,0.5784984308360828,1.0,3/19,4.96%,TXNL4A;SNRPG;SNRPB
prerank,GOCC_ENDOPLASMIC_RETICULUM_LUMEN,0.8528461450104732,1.329488072818179,0.031578947368421054,1.0,1.0,27/313,3.71%,CHRDL1;COL14A1;PTGS2;PDGFD;GPC3;IGFBP4;FBN1;C3;IL6;ADAMTSL1;SPARCL1;ADAMTSL4;COL15A1;THBS1;LAMB1;H6PD;FSTL3;COL6A3;ERO1B;CLU;BACE1;FAM20C;VCAN;FSTL1;CST3;PNPLA2;MXRA8
prerank,GOCC_U2_SNRNP,-0.6800001696636948,-1.3287011650740745,0.1111111111111111,0.5801745832022648,1.0,10/26,15.34%,SF3B4;SNRPG;SF3B6;SNRPB;SF3B2;HTATSF1;SNRPE;PHF5A;RBMX2;U2SURP
prerank,GOCC_SMN_SM_PROTEIN_COMPLEX,-0.6934538995947424,-1.3282588348016107,0.18181818181818182,0.5682814302191465,1.0,3/16,10.95%,SNRPG;SNRPB;SNRPE
prerank,GOCC_AUTOPHAGOSOME,0.7524893504478657,1.3279898559850118,0.3595505617977528,1.0,1.0,2/113,1.71%,SRPX;LRRK2
prerank,GOCC_CORTICAL_ACTIN_CYTOSKELETON,0.8606919563528642,1.3260814092330524,0.24175824175824176,1.0,1.0,5/78,1.72%,DLC1;PLEKHH2;CLDN5;GSN;RAPGEF3
prerank,GOCC_RSC_TYPE_COMPLEX,-0.6707545652928857,-1.3203921802298482,0.16129032258064516,0.5696178727245373,1.0,7/15,14.52%,ACTB;ACTL6A;SMARCC1;BRD7;SMARCD2;SMARCB1;SUZ12
prerank,GOCC_GOLGI_ASSOCIATED_VESICLE_MEMBRANE,-0.5368357929741623,-1.3145230741248122,0.1111111111111111,0.5689832879334462,1.0,13/56,10.11%,TMED3;COPB2;KDELR2;COPA;AP1S1;KDELR3;COPG1;CSPG5;AP1M2;TMED7;TMED2;ARCN1;COPB1
prerank,GOCC_PERICENTRIC_HETEROCHROMATIN,-0.5821918793410907,-1.3134114973483486,0.09375,0.5590037485582467,1.0,9/27,10.85%,CBX3;EZH2;CHRAC1;SMARCA5;NCAPD3;POLE3;CENPA;INCENP;HELLS
prerank,GOCC_SYNAPTIC_VESICLE_MEMBRANE,0.7777475077730304,1.3062930617304704,0.3076923076923077,1.0,1.0,10/139,3.95%,MCTP1;PTPRS;PRRT2;LRRK2;PRKN;CBARP;SNCA;SLC9B2;BCL2L1;BIN1
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_2A_COMPLEX,-0.674477587664811,-1.303794119737099,0.16129032258064516,0.5691688440081916,1.0,4/18,8.70%,PPP2R3A;PPP2R2C;PPP2R5E;PPP2R5C
prerank,GOCC_ENDOCYTIC_VESICLE_MEMBRANE,0.8644006113685384,1.3023789384474087,0.07777777777777778,1.0,1.0,5/186,0.75%,LRP1;STAB1;COLEC12;CD36;ROR2
prerank,GOCC_CONDENSED_NUCLEAR_CHROMOSOME,-0.6078078178200015,-1.3001470345754147,0.25,0.564083044982699,1.0,22/76,9.87%,RAD21;SYCP2;SMC4;RNF212;CHEK1;RCC1;SMC3;HORMAD1;PLK1;SMC1B;NCAPD3;UBE2I;NEK2;LRPPRC;SMC2;RAD51;TUBG1;NIFK;RAD1;INCENP;NCAPH;NCAPG
prerank,GOCC_GABA_ERGIC_SYNAPSE,0.8029130111516848,1.295984655865357,0.34444444444444444,1.0,1.0,10/111,4.47%,FGF7;LRFN5;CNRIP1;LPAR1;ADRA2A;CLSTN3;KCND2;IQSEC3;KCND3;GABBR1
prerank,GOCC_CORNIFIED_ENVELOPE,0.7475440921432831,1.2955398608245619,0.3111111111111111,1.0,1.0,1/58,0.51%,KAZN
prerank,GOCC_NEUROMUSCULAR_JUNCTION,0.7996668291829719,1.289086905681343,0.4431818181818182,1.0,1.0,1/80,0.32%,LAMA2
prerank,GOCC_CONDENSED_CHROMOSOME,-0.5901202630765734,-1.2871224939198502,0.2,0.57595494945383,1.0,76/273,9.88%,TOP2A;RAD21;SYCP2;CCNB1;SMC4;MKI67;NUDCD2;ZWILCH;ACTB;CBX3;RNF212;CHEK1;MAD2L1;SUMO3;CENPU;CENPM;RCC1;CDC20;NUF2;BUB1;TTK;CDT1;ACTL6A;SMARCC1;CHMP5;KIF18A;NDC80;SMC3;SMARCA5;HORMAD1;ZWINT;PLK1;AURKB;SEC13;CENPF;SMC1B;NCAPD3;SMC6;CHMP4C;UBE2I;HSF1;SKA1;HJURP;CENPN;DYNC1LI1;KNSTRN;CENPE;CKAP5;NEK2;LRPPRC;CENPX;KIF2C;CENPL;ZW10;AURKA;SGO1;SMC2;MEAF6;KMT5B;SPC25;HMGB2;CENPA;BRD7;BUB1B;XPO1;FBXO28;RAD51;CENPO;TUBG1;NIFK;RAD1;INCENP;PHF6;NCAPH;NCAPG;CHMP2B
prerank,GOCC_BRUSH_BORDER,0.796355969347154,1.2867099291731636,0.4,1.0,1.0,4/105,1.59%,CD36;AQP1;CYBRD1;LIMA1
