Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_HORIZONTAL_BASAL_CELLS,-0.9184858537253964,-1.7156887165688766,0.1304347826086956,0.332793019237086,0.99,17/32,1.74%,S100A2;KRT5;KRT23;CD9;CLDN4;KRT8;PRDX1;TACSTD2;FXYD3;ELF3;S100A16;PERP;S100A11;KRT19;SERPINB5;ANXA2;PKM,1,C8
prerank,DESCARTES_MAIN_FETAL_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,-0.7484075720085633,-1.7066456395291365,0.0,0.3257988120805137,0.99,17/219,0.90%,S100A9;LCN2;MMP7;S100A8;GABRP;SLPI;RAB25;SLC34A2;CDKN2A;CLDN4;CALML5;SPINT1;TACSTD2;FAM83H;SPINT2;NHP2;BBOX1,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_ERYTHROCYTE,0.9701126210349308,1.6964679347625726,0.0133333333333333,0.5455084456794459,0.98,2/25,0.76%,HBA2;HBB,1,C8
prerank,DESCARTES_FETAL_LIVER_HEMATOPOIETIC_STEM_CELLS,0.9677994583196864,1.6961399987538286,0.0416666666666666,0.4730314801768456,0.98,1/23,0.21%,CHRDL1,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C1_LATE_TIP_CELL,0.9411365889991012,1.695535827711954,0.1216216216216216,0.4186737560498954,0.99,2/24,0.66%,CD36;AQP1,1,C8
prerank,DESCARTES_MAIN_FETAL_STELLATE_CELLS,0.8987002349012175,1.6950063452411923,0.1097560975609756,0.3774557952611909,0.99,9/43,3.12%,ADAMTS9;ABCA10;RBMS3;DENND2A;ALPL;ADAMTSL1;LAMB1;CCDC3;PTH1R,1,C8
prerank,DESCARTES_MAIN_FETAL_MESOTHELIAL_CELLS,0.9278835742889994,1.693121134473685,0.0869565217391304,0.3540238484205383,0.99,2/21,0.73%,PODN;GFPT2,1,C8
prerank,ZHONG_PFC_C1_ASTROCYTE,0.8802905234008505,1.6850115337170464,0.0714285714285714,0.399914222303034,1.0,3/27,1.63%,GPX3;SPARCL1;S1PR1,1,C8
prerank,TRAVAGLINI_LUNG_IGSF21_DENDRITIC_CELL,0.9582523105375343,1.6832456108104936,0.0,0.3793112661648625,1.0,13/44,1.61%,RNASE1;GPX3;F13A1;PLTP;STAB1;PDK4;FOLR2;VSIG4;CXCL2;MS4A7;MRC1;CD93;DAB2,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C7_FGFBP2_POS_NEURAL_PROGENITOR_CELL,0.954610828152626,1.6828227274967371,0.0,0.3530696062415072,1.0,4/47,0.66%,RNASE1;SELENOP;MFAP4;AQP1,1,C8
prerank,DESCARTES_FETAL_EYE_STROMAL_CELLS,0.956359923880774,1.6822745124501417,0.0,0.3319399579915328,1.0,25/84,1.93%,SCARA5;DCN;ADAM33;CXCL12;PODN;COL14A1;PI16;TNFAIP6;OGN;ADAMTS4;COL6A6;EMILIN1;PCOLCE;FBN1;PDGFRL;C1R;TWIST2;PCDH18;CHRD;IGFBP6;FGF18;THBS2;ADAMTSL4;DPT;THBS1,1,C8
prerank,DESCARTES_FETAL_LUNG_STROMAL_CELLS,0.9527745923550904,1.6813374269995829,0.0117647058823529,0.3180807263437002,1.0,9/41,1.68%,ABCA6;LAMA2;FGF7;VEGFD;HPSE2;FREM1;XPNPEP2;TMEM132C;MMP23B,1,C8
prerank,AIZARANI_LIVER_C22_RESIDENT_B_CELLS_2,0.9437066268590708,1.6800474770256104,0.0857142857142857,0.3077431027375299,1.0,1/29,0.08%,FOSB,1,C8
prerank,ZHENG_CORD_BLOOD_C5_SIMILAR_TO_HSC_C6_PUTATIVE_ALTERED_METABOLIC_STATE,0.93322146374316,1.6794492885097492,0.0227272727272727,0.2913245240689066,1.0,5/55,0.67%,ZFP36;NR4A1;JUNB;FOS;DUSP1,1,C8
prerank,AIZARANI_LIVER_C8_RESIDENT_B_CELLS_1,-0.7107989122020578,-1.676935880457568,0.0344827586206896,0.3327001899430171,0.99,8/31,11.61%,SDC1;PRDX4;SEC11C;ERLEC1;SSR4;CD79A;SLAMF7;HSP90B1,1,C8
prerank,BUSSLINGER_DUODENAL_I_CELLS,0.9704362767350472,1.6766756190228902,0.0454545454545454,0.2931644027801104,1.0,2/16,0.47%,CPE;RASD1,1,C8
prerank,TRAVAGLINI_LUNG_CLUB_CELL,0.9292910788438802,1.6713683576571563,0.025,0.3148999190802632,1.0,8/54,2.27%,RNASE1;GPRC5A;PTGS2;FAM20A;GDF15;WSB1;FCGR2A;SOCS2,1,C8
prerank,LAKE_ADULT_KIDNEY_C1_EPITHELIAL_CELLS_UNASSIGNED,0.9131219615021988,1.6690277656154775,0.1204819277108433,0.3096515870955921,1.0,6/28,3.81%,GPX3;MEIS2;EPB41L3;PTH1R;PAMR1;ZBTB16,1,C8
prerank,TRAVAGLINI_LUNG_VEIN_CELL,0.9630400514918714,1.6657952684843704,0.0,0.3108103097415585,1.0,15/39,2.40%,SRPX;ADAMTS9;ABI3BP;C7;LYVE1;CPE;ADAMTS4;ACKR1;PTGDS;CXCL2;NAMPT;VWF;FSTL3;SELP;MMRN1,1,C8
prerank,DESCARTES_FETAL_LUNG_LYMPHATIC_ENDOTHELIAL_CELLS,0.9205945635564574,1.6652411473132531,0.0493827160493827,0.2988513006147401,1.0,4/47,1.68%,RELN;ADAMTS4;PLIN5;GALNT15,1,C8
prerank,DESCARTES_FETAL_HEART_STROMAL_CELLS,0.956599686931474,1.662576247900105,0.027027027027027,0.30079373034676,1.0,11/32,2.11%,SCARA5;DCN;GPC3;FBLN1;ABCA10;SERPINF1;PCOLCE;ABCA9;PRELP;DPT;ADAMTS19,1,C8
prerank,DESCARTES_FETAL_PANCREAS_STROMAL_CELLS,0.9399689652324964,1.6581830671980606,0.1388888888888889,0.3160927218040521,1.0,5/20,1.68%,ABCA6;ABCA10;ABCA9;THBS2;MMP23B,1,C8
prerank,CUI_DEVELOPING_HEART_SMOOTH_MUSCLE_CELL,0.9636986419242456,1.6579897115718305,0.0,0.3045941035467273,1.0,14/47,0.89%,CCDC80;TSHZ2;COL14A1;PI16;CPE;IGFBP4;COLEC12;FBLN1;SERPINF1;DUSP1;PCOLCE;CTSK;PDGFRL;C1R,1,C8
prerank,DESCARTES_FETAL_STOMACH_STROMAL_CELLS,0.9554497293119364,1.6519620847079444,0.0129870129870129,0.3306816166565468,1.0,12/47,0.95%,SCARA5;HSPB6;MFAP4;SRPX;DCN;PI16;C7;FBLN1;CD248;EMILIN1;TWIST2;PCDH18,1,C8
prerank,BUSSLINGER_DUODENAL_K_CELLS,0.9719647828200382,1.651917706403342,0.0410958904109589,0.318434149372971,1.0,3/18,1.77%,SOCS3;DEPP1;KCTD12,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_3_CELL,0.9085221236893164,1.649194748336814,0.1351351351351351,0.3203527315318695,1.0,1/26,0.54%,SNED1,1,C8
prerank,DESCARTES_FETAL_STOMACH_LYMPHATIC_ENDOTHELIAL_CELLS,0.9335855129386036,1.647233487359203,0.0958904109589041,0.3241132918433221,1.0,3/20,2.40%,PTGS2;TFPI;MMRN1,1,C8
prerank,DESCARTES_MAIN_FETAL_PDE11A_FAM19A2_POSITIVE_CELLS,0.9259634860586792,1.6440075360442008,0.1168831168831168,0.3298497132184171,1.0,3/39,2.17%,RELN;GALNT15;SLIT2,1,C8
prerank,FAN_EMBRYONIC_CTX_NSC_1,0.9346391681171566,1.6431856158921472,0.0273972602739726,0.3232110606395664,1.0,4/15,1.18%,CCDC80;SPRY1;FOS;CCND2,1,C8
prerank,DESCARTES_FETAL_INTESTINE_ENS_GLIA,0.8915547735037004,1.6400459988737743,0.1772151898734177,0.3301081538085713,1.0,1/47,0.43%,ABCA8,1,C8
prerank,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,0.9239799603154774,1.6399236150949383,0.0641025641025641,0.320394040717109,1.0,5/48,0.78%,EGR1;ADIRF;NR4A1;FOS;PKDCC,1,C8
prerank,DESCARTES_FETAL_ADRENAL_ERYTHROBLASTS,0.9358402280408978,1.6396537549531949,0.0109890109890109,0.3115320055072123,1.0,5/85,1.40%,HBA2;ABCB5;HBB;ACKR1;HDC,1,C8
prerank,DESCARTES_FETAL_EYE_RETINAL_PIGMENT_CELLS,0.9088441482088876,1.637611474569847,0.0344827586206896,0.3154452003254238,1.0,3/63,1.13%,ENPP2;GEM;PTGDS,1,C8
prerank,CUI_DEVELOPING_HEART_CORONARY_VASCULAR_ENDOTHELIAL_CELL,0.9507269375968428,1.6336312402573892,0.0120481927710843,0.3257676772303396,1.0,7/40,2.00%,FABP4;TNNT3;APOD;CD36;CLDN5;COL15A1;VWF,1,C8
prerank,DESCARTES_FETAL_HEART_MEGAKARYOCYTES,-0.8233178338634692,-1.631955363325827,0.2,0.3500562734405484,0.99,2/85,0.37%,LCN2;PSTPIP2,1,C8
prerank,DESCARTES_FETAL_INTESTINE_SMOOTH_MUSCLE_CELLS,0.901380893218502,1.6286715630595263,0.1645569620253164,0.340948151534896,1.0,2/44,0.44%,FST;FGF7,1,C8
prerank,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,0.941384037672574,1.6286400749318068,0.0,0.3319758317576619,1.0,26/151,2.30%,EGR1;DLC1;FOSB;LHFPL6;SLIT3;GPX3;ZFP36;ADIRF;NR4A1;JUNB;FOS;DUSP1;HPSE2;RBMS3;EBF1;SYNPO2;AKAP12;SPARCL1;EPAS1;MEIS2;SOX5;TACC1;TTC28;TNS1;WSB1;TBX2,1,C8
prerank,DESCARTES_MAIN_FETAL_VISCERAL_NEURONS,0.9125332480935734,1.6259496727374665,0.0833333333333333,0.3374102474061251,1.0,2/43,1.52%,FST;TMEM59L,1,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C5_CD5_NEG_MATURE_B_CELL,0.9525927672590208,1.6215015099283483,0.0,0.3537852878757805,1.0,5/49,0.70%,EGR1;NR4A3;NR4A1;ZNF331;NR4A2,1,C8
prerank,DESCARTES_FETAL_PANCREAS_MESOTHELIAL_CELLS,0.8938058260866427,1.6206022595216016,0.0975609756097561,0.3486475083386801,1.0,9/63,2.80%,GPRC5A;PLA2G2A;MT1A;GFPT2;GAS1;AOX1;CLDN15;ALDH1A2;HAS1,1,C8
prerank,CUI_DEVELOPING_HEART_5TH_WEEK_VENTRICULAR_CARDIOMYOCYTE,0.961830428940274,1.6181137914518715,0.0,0.3526152052038734,1.0,6/71,0.63%,NR2F1;GPX3;ZFP36;RELN;CPE;FOS,1,C8
prerank,GAO_SMALL_INTESTINE_24W_C6_GOBLET_CELLS,0.891523560847246,1.6175126524439662,0.1686746987951807,0.3472997698101564,1.0,2/40,1.48%,RNASE1;GSN,1,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_VASCULAR_SMOOTH_MUSCLE_CELLS,0.9502551232044196,1.6152591493956108,0.0,0.3504671275714224,1.0,23/89,2.18%,ADAMTS1;EGR1;CRISPLD2;LHFPL6;ZFP36;COL14A1;KLF2;SOCS3;ADIRF;JUNB;FOS;GEM;EBF1;SYNPO2;RHOB;SPARCL1;DEPP1;MT2A;PDGFRB;THBS1;PLAC9;TNS1;FHL1,1,C8
prerank,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,0.8947575221413644,1.6109201232592745,0.0595238095238095,0.3613397051264435,1.0,4/76,1.39%,DCN;FGF7;SLC40A1;CIRBP,1,C8
prerank,VANGURP_PANCREATIC_ALPHA_CELL,0.872953514866013,1.6077955624870937,0.1604938271604938,0.3665534631191206,1.0,6/36,2.63%,GPX3;ALDH1A1;SLC7A2;KCTD12;TMEM176A;CLU,1,C8
