Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_POSITIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY,-0.9217556103108338,-2.1007843494740217,0.0,0.8494692678562981,0.97,4/90,0.61%,S100A9;LTF;S100A8;EIF2AK2
prerank,GOBP_POSITIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,-0.9005521170202997,-2.0891534742748257,0.0,0.8614683898092284,0.97,4/124,0.61%,S100A9;LTF;S100A8;EIF2AK2
prerank,GOBP_RESPONSE_TO_X_RAY,-0.9100586552560329,-2.087692884209466,0.07142857142857142,0.8121593449838809,0.97,1/29,0.02%,LCN2
prerank,GOBP_PEPTIDE_BIOSYNTHETIC_PROCESS,-0.9145893619344341,-2.0747745585718183,0.0,0.8186280961167094,0.98,1/25,0.03%,MMP7
prerank,GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,-0.9221890544342752,-2.06299236609668,0.02857142857142857,0.8343160909900262,0.99,2/21,0.32%,MUC1;MIF
prerank,GOBP_RESPONSE_TO_IRON_ION,-0.9012472265745723,-2.058101985600663,0.0,0.8129233707082307,0.99,2/31,0.54%,LCN2;CCNB1
prerank,GOBP_MEMBRANE_PROTEIN_PROTEOLYSIS,-0.8425341852997916,-2.057826113537919,0.058823529411764705,0.7695436879145897,0.99,10/64,3.76%,MMP7;APP;NRDC;MYH9;PACSIN3;APH1A;TNF;TSPAN15;DAG1;PTPN3
prerank,GOBP_SIGNAL_TRANSDUCTION_INVOLVED_IN_REGULATION_OF_GENE_EXPRESSION,-0.9023916881553528,-2.056397751359412,0.0,0.736922917075536,0.99,1/28,0.05%,EPCAM
prerank,GOBP_PEPTIDYL_CYSTEINE_MODIFICATION,-0.9792204267818607,-2.056294739398539,0.0,0.7006115892288041,0.99,2/19,0.03%,S100A9;S100A8
prerank,GOBP_NEGATIVE_REGULATION_OF_MYOBLAST_DIFFERENTIATION,-0.9297364312245444,-2.0380739212572117,0.037037037037037035,0.7421236535851453,0.99,1/27,0.04%,CXCL10
prerank,GOBP_CELL_SURFACE_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,-0.887621297892916,-2.0353813660113858,0.07142857142857142,0.7181147240048185,0.99,3/75,0.48%,LTF;S100A14;LBP
prerank,GOBP_REGULATION_OF_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,-0.8896627004967405,-2.0226122887686557,0.06666666666666667,0.7431645002241147,0.99,2/36,1.01%,LTF;BST2
prerank,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR,-0.8818082200126792,-2.0188029950288735,0.0,0.7286895345986607,0.99,2/45,0.32%,MUC1;MIF
prerank,GOBP_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN,-0.8788604192834086,-2.0062239329366225,0.05,0.7496009186741158,0.99,3/51,1.26%,EPCAM;CDH3;CDH1
prerank,GOBP_POSITIVE_REGULATION_OF_BONE_MINERALIZATION,-0.8431991930303635,-1.9996907010520495,0.07142857142857142,0.746688217528056,0.99,3/44,0.58%,LTF;BMP7;ISG15
prerank,GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS,-0.8654523101024532,-1.9963510874921424,0.13636363636363635,0.7328987503948473,0.99,2/60,1.04%,LTF;EN1
prerank,GOBP_NEGATIVE_REGULATION_OF_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY,-0.9808160644611261,-1.9898578725725988,0.034482758620689655,0.7311726182027977,0.99,1/15,0.02%,LTF
prerank,GOBP_ANIMAL_ORGAN_MATURATION,-0.8787984269656308,-1.9887998959139574,0.0,0.710017009352697,0.99,1/31,0.02%,LTF
prerank,GOBP_RESPONSE_TO_INTERLEUKIN_6,-0.85216004814991,-1.9790482896724375,0.11764705882352941,0.7209346734965097,0.99,2/35,0.65%,LCN2;CFL1
prerank,GOBP_NEGATIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,-0.8722533086754501,-1.9708730879817178,0.07407407407407407,0.7256272702034843,0.99,2/36,0.32%,MUC1;MIF
prerank,GOBP_REGULATION_OF_SPINDLE_ASSEMBLY,-0.7320726287746315,-1.9666927329535955,0.0,0.7106394268608958,0.99,8/32,5.32%,GPSM2;MAPK15;RCC1;STIL;CHMP5;PLK1;CCSAP;CHMP4C
prerank,GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR,-0.9639185718368353,-1.9615081304623685,0.0,0.7069321656756982,0.99,2/15,0.32%,MUC1;MIF
prerank,GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,-0.8968206892205068,-1.956640550587415,0.08,0.7018699845394979,0.99,2/30,0.32%,MUC1;MIF
prerank,GOBP_POSITIVE_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION,-0.7525879207617989,-1.9440703085694795,0.09090909090909091,0.7197122323375501,0.99,2/67,0.52%,LTF;BMP7
prerank,GOBP_MORPHOGENESIS_OF_AN_ENDOTHELIUM,-0.9603544428980982,-1.941670423490842,0.0,0.7098223437945771,0.99,2/17,0.04%,LCN2;CXCL10
prerank,GOBP_REGULATION_OF_BONE_MINERALIZATION,-0.7616533103942589,-1.9401805777298546,0.09090909090909091,0.6941070458998797,0.99,3/81,0.58%,LTF;BMP7;ISG15
prerank,GOBP_BUNDLE_OF_HIS_CELL_TO_PURKINJE_MYOCYTE_COMMUNICATION,-0.8788698067492398,-1.9321013404835319,0.0,0.7011745555520091,0.99,3/15,0.16%,DSG2;DSP;DSC2
prerank,GOBP_BONE_MATURATION,-0.8913983613889239,-1.927027104072486,0.0,0.6988288625386545,0.99,1/27,0.02%,LTF
prerank,GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR,-0.9629957635266249,-1.9202827069566846,0.0,0.6984723172006245,0.99,2/17,0.32%,MUC1;MIF
prerank,GOBP_CELL_SURFACE_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,-0.8946713329892222,-1.9158025264135528,0.07692307692307693,0.6942198618275359,0.99,3/67,0.48%,LTF;S100A14;LBP
prerank,GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_SYMBIONT,-0.9184853380542893,-1.9154026035009482,0.1111111111111111,0.6784548432226587,0.99,1/31,0.02%,LTF
prerank,GOBP_CHRONIC_INFLAMMATORY_RESPONSE,-0.9616529477073158,-1.9095673073205603,0.045454545454545456,0.677601977297803,0.99,2/21,0.03%,S100A9;S100A8
prerank,GOBP_RESPIRATORY_BURST_INVOLVED_IN_DEFENSE_RESPONSE,-0.9678655370493839,-1.903178240263369,0.03225806451612903,0.6780033734764519,0.99,2/15,0.48%,S100A9;LBP
prerank,GOBP_RESPONSE_TO_VITAMIN_D,-0.8844542194338921,-1.9011143470804694,0.05263157894736842,0.6657889945478813,0.99,2/39,0.52%,CXCL10;BMP7
prerank,GOBP_RESPIRATORY_BURST,-0.929065984129536,-1.8982134774539021,0.14285714285714285,0.656663500823811,0.99,3/36,0.48%,S100A9;CD24;LBP
prerank,GOBP_REGULATION_OF_MAST_CELL_ACTIVATION,0.9664284083945305,1.885145310439533,0.0,0.009835706262157646,0.01,1/19,0.33%,NR4A3
prerank,GOBP_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,-0.8269729646348571,-1.8850369022595468,0.09523809523809523,0.6702293747860413,0.99,5/72,0.74%,MUC1;CDKN2A;MIF;FOXM1;NDRG1
prerank,GOBP_REGULATION_OF_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN,-0.9531574359728234,-1.8844154485086935,0.058823529411764705,0.6573804669926756,0.99,1/22,0.05%,EPCAM
prerank,GOBP_MODULATION_BY_HOST_OF_VIRAL_PROCESS,-0.8696387127604397,-1.8768860890483436,0.16666666666666666,0.6592450535818627,0.99,3/45,0.65%,LTF;IFI27;CFL1
prerank,GOBP_POSITIVE_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL,-0.8905273395177954,-1.870861314809757,0.07407407407407407,0.6546172406229436,0.99,2/35,0.51%,CXCL10;CXCL11
prerank,GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION_INITIATION,-0.8306711980761908,-1.8670914115151156,0.03125,0.647654119903771,0.99,9/16,6.19%,MCM2;MCM4;GMNN;TICRR;CDT1;MCM5;MCM6;MCM3;WRNIP1
prerank,GOBP_POSITIVE_REGULATION_OF_LIPID_STORAGE,0.9732214390001293,1.8662126159694552,0.0,0.08360350322833998,0.17,4/20,1.26%,LPL;CD36;C3;PLIN5
prerank,GOBP_RESPONSE_TO_AUDITORY_STIMULUS,-0.8932746194524992,-1.8655520717933607,0.08695652173913043,0.6386961199516843,0.99,1/34,0.04%,CXCL10
prerank,GOBP_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,-0.7684568620812563,-1.8586608879673299,0.13043478260869565,0.6377452461365465,0.99,3/68,0.48%,LTF;RAD21;LBP
prerank,GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION,0.9562212852953385,1.850984966177451,0.0,0.11147133763778665,0.3,5/48,1.17%,TAC1;ENPP2;FGF7;FGF10;TGFBR2
prerank,GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT,-0.6853507041504167,-1.8484768552666189,0.0,0.643168173657316,0.99,21/63,10.17%,CDK1;CCNB1;CEP55;NUF2;TTK;CDT1;CHMP5;KIF18A;NDC80;KIFC1;AURKB;CHMP4C;SKA1;CENPE;RAB11A;KIF2C;ZW10;CDCA5;INCENP;CHMP2B;SPDL1
prerank,GOBP_REGULATION_OF_OSTEOBLAST_PROLIFERATION,-0.8627338646910391,-1.8482693267268473,0.0625,0.6316686861388356,0.99,2/27,0.61%,LTF;EIF2AK2
prerank,GOBP_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS,-0.8550022383381816,-1.833701248010943,0.17647058823529413,0.64751180138649,0.99,10/52,3.76%,MMP7;APP;NRDC;MYH9;PACSIN3;APH1A;TNF;TSPAN15;DAG1;PTPN3
prerank,GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE,0.9533190650083722,1.8313345672452535,0.0,0.2114676846363894,0.59,3/40,1.18%,ADAMTS1;FGF10;CCND2
prerank,GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_MIGRATION,0.9628512367329254,1.8272407784578473,0.0,0.20654983150531056,0.63,3/28,1.04%,ADAMTS1;NR4A3;ADIPOQ
prerank,GOBP_POSITIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_MIGRATION,0.987383108961204,1.8269263415105712,0.0,0.17376414396478507,0.63,2/16,0.33%,ADAMTS1;NR4A3
prerank,GOBP_BONE_CELL_DEVELOPMENT,-0.8886681293350827,-1.8254587697861704,0.03333333333333333,0.6532285903590377,0.99,1/18,0.02%,LTF
prerank,GOBP_POSITIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,-0.7836174872199942,-1.810858894669859,0.17647058823529413,0.6616989687162276,0.99,8/64,3.38%,LTF;PDCD10;EZH2;MAP2K1;TPD52L1;SYAP1;TNF;PSMD10
prerank,GOBP_LEUKOCYTE_MIGRATION_INVOLVED_IN_INFLAMMATORY_RESPONSE,-0.9559227111170232,-1.8107287349142418,0.05555555555555555,0.6504837319583254,0.99,3/21,0.48%,S100A9;S100A8;LBP
prerank,GOBP_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY,0.9357935001189917,1.8103491143687416,0.05405405405405406,0.25151306013231695,0.81,1/25,0.33%,NR4A3
prerank,GOBP_REGULATION_OF_SENSORY_PERCEPTION,0.9684990784746732,1.8050036893305328,0.027777777777777776,0.25326943625055937,0.85,1/21,0.11%,TAC1
prerank,GOBP_POSITIVE_REGULATION_OF_EXOSOMAL_SECRETION,-0.8114087956627818,-1.803213119264043,0.0,0.64802115186939,0.99,3/15,13.09%,SDC1;SDC4;RAB7A
prerank,GOBP_HYALURONAN_METABOLIC_PROCESS,0.9637845747501533,1.8024584827775874,0.0,0.24479980030259027,0.89,3/32,0.87%,TNFAIP6;LYVE1;ITIH5
prerank,GOBP_MAST_CELL_MIGRATION,0.9555456164202042,1.801264988605577,0.045454545454545456,0.23310623841313619,0.9,1/15,0.49%,VEGFD
prerank,GOBP_REFLEX,0.9681424619672232,1.8005864275968553,0.012987012987012988,0.22264462357065942,0.9,1/22,0.33%,NR4A3
prerank,GOBP_RESPONSE_TO_PAIN,0.9385253637637979,1.7940701987627745,0.013333333333333334,0.2590069315701513,0.94,3/33,0.64%,TAC1;RELN;EDNRB
prerank,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,-0.7912781050028186,-1.793243486479412,0.16666666666666666,0.6535300695922294,0.99,5/80,2.07%,MUC1;MIF;PERP;HINT1;PMAIP1
prerank,GOBP_DETECTION_OF_TEMPERATURE_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN,0.9698616685210198,1.7888650792752114,0.013513513513513514,0.2935580022859359,0.97,2/19,0.24%,TAC1;CXCL12
prerank,GOBP_MITOTIC_G1_S_TRANSITION_CHECKPOINT_SIGNALING,-0.9416342842470938,-1.7885308902671835,0.034482758620689655,0.6490275298396356,0.99,1/15,0.04%,MUC1
prerank,GOBP_POSITIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION,0.9740175217397034,1.7883930956561873,0.012987012987012988,0.2746972248931171,0.97,4/36,0.59%,ADAMTS1;NR4A3;MMP2;IGF1
prerank,GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL,0.913170066601546,1.7863943837664236,0.0963855421686747,0.2721212065863616,0.97,3/29,2.75%,ANK2;SCN1B;CACNA1D
prerank,GOBP_DNA_REPLICATION_INITIATION,-0.728113713126655,-1.784393549361025,0.04,0.6429700929139661,0.99,19/38,12.00%,MCM2;MCM4;GMNN;TICRR;CDT1;MCM5;ORC6;ORC1;CCNE2;MCM6;PRIM2;MCM3;WRNIP1;MCM10;CCNE1;CDC45;TOPBP1;CDC6;MCM7
prerank,GOBP_DETECTION_OF_TEMPERATURE_STIMULUS,0.9613832870903817,1.7842142688208613,0.02666666666666667,0.27417031205764436,0.97,2/26,0.24%,TAC1;CXCL12
prerank,GOBP_OVULATION,0.9715868195462092,1.7801005144682367,0.0,0.29217833308174185,0.97,2/17,0.34%,ADAMTS1;MMP2
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION,-0.6945548889737017,-1.7723225527911626,0.0,0.6452913516250984,0.99,6/29,6.94%,CDK1;CCNB1;CDC25A;RRM2B;ATAD5;RAB11A
prerank,GOBP_CHROMOSOME_CONDENSATION,-0.7566245422598717,-1.7681551014231596,0.045454545454545456,0.6396423364256868,0.99,8/33,4.87%,CDK1;TOP2A;CCNB1;SMC4;NUSAP1;SMARCA5;PLK1;NCAPD3
prerank,GOBP_EPIDERMIS_MORPHOGENESIS,0.9528929898896121,1.768085357115972,0.025974025974025976,0.4114603786335948,0.98,3/37,0.54%,FST;FGF7;FGF10
prerank,GOBP_ONE_CARBON_COMPOUND_TRANSPORT,0.964253358882477,1.7680257374392108,0.0136986301369863,0.39135757548374633,0.98,3/22,0.76%,HBA2;AQP1;HBB
prerank,GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS,0.9355111137815627,1.7675972783232443,0.05555555555555555,0.3791664764061772,0.98,2/23,1.04%,NPR1;ADIPOQ
prerank,GOBP_POSITIVE_REGULATION_OF_BIOMINERAL_TISSUE_DEVELOPMENT,-0.8305383145542058,-1.766859234687509,0.14285714285714285,0.6312473143757095,0.99,3/54,0.58%,LTF;BMP7;ISG15
prerank,GOBP_SENSORY_PERCEPTION_OF_TEMPERATURE_STIMULUS,0.9544105025323544,1.766596997427117,0.02531645569620253,0.37375683796199055,0.99,2/29,0.24%,TAC1;CXCL12
prerank,GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS,0.964794570212027,1.7649041101196823,0.014705882352941176,0.3755451481914737,1.0,5/25,1.63%,CXCL12;VEGFD;FGF10;SMAD3;S1PR1
prerank,GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION,0.9775800457731731,1.7630598858319788,0.013888888888888888,0.37717795318361064,1.0,3/20,0.55%,LPL;PLA2G2A;CD36
prerank,GOBP_MATURATION_OF_SSU_RRNA,-0.6559357892073778,-1.7628719767311962,0.0,0.6262958333245069,0.99,18/46,18.11%,RPP40;RIOK2;NOL7;SNU13;UTP23;GTF2H5;DCAF13;NOP14;RCL1;RIOK1;RRP36;WDR43;TSR3;DDX52;BYSL;IMP3;RIOK3;LSM6
prerank,GOBP_POSITIVE_REGULATION_OF_VIRAL_LIFE_CYCLE,0.9466541125582517,1.7601632309739987,0.06451612903225806,0.39219878720353607,1.0,2/23,1.83%,CD209;CLEC4G
prerank,GOBP_POSITIVE_REGULATION_OF_D_GLUCOSE_TRANSMEMBRANE_TRANSPORT,0.9539914773993233,1.7589171455145045,0.011904761904761904,0.3953953917387374,1.0,6/43,1.95%,NR4A3;GPC3;IGF1;C3;ADIPOQ;CLIP3
prerank,GOBP_REGULATION_OF_LIPID_STORAGE,0.9382426423900712,1.7587646426160672,0.0125,0.3805661730665612,1.0,7/47,1.26%,LPL;CD36;PPARG;C3;IL6;MEST;PLIN5
prerank,GOBP_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY,0.939081700232954,1.7565469615516405,0.04054054054054054,0.38832825464666854,1.0,2/30,1.06%,EGR1;IL6
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,0.9275601378802865,1.7549836456730954,0.03571428571428571,0.3916718743680634,1.0,3/54,1.18%,ADAMTS1;FGF10;CCND2
prerank,GOBP_ORGANELLE_INHERITANCE,-0.8163751214562958,-1.7517557656228917,0.0,0.6284111582777441,0.99,5/16,3.25%,CDK1;YWHAZ;PDCD10;MAP2K1;PLK1
prerank,GOBP_ANGIOTENSIN_ACTIVATED_SIGNALING_PATHWAY,0.9614870174533835,1.7502910012840935,0.06329113924050633,0.43412772467454436,1.0,1/20,0.39%,PLA2G2A
prerank,GOBP_CELLULAR_RESPONSE_TO_FLUID_SHEAR_STRESS,0.9676259012930895,1.7462641407271202,0.012658227848101266,0.46522890620005664,1.0,4/31,0.76%,KLF2;PTGS2;MMP2;ABL1
prerank,GOBP_NEGATIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,0.9622987302053184,1.745690757849767,0.0,0.45878810500257916,1.0,2/27,0.55%,APOD;CD36
prerank,GOBP_POSITIVE_REGULATION_OF_ATP_DEPENDENT_ACTIVITY,0.9592801567329767,1.7450028754176818,0.04225352112676056,0.4561308779075608,1.0,2/23,0.54%,TNNT3;FGF10
prerank,GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEPARATION,-0.7531551021251732,-1.7439043771069374,0.027777777777777776,0.6284499132057908,0.99,18/32,13.14%,MAPK15;SMC4;DLGAP5;UBE2C;CDC20;PLSCR1;AURKB;NCAPD3;SKA1;SMC2;MAD2L1BP;CDC16;INCENP;NCAPH;NCAPG;NSMCE2;SKA3;ANAPC11
prerank,GOBP_PROTEOGLYCAN_CATABOLIC_PROCESS,0.9735533924146124,1.7436000202009474,0.02666666666666667,0.4622781943214094,1.0,1/17,0.52%,ADAMTS4
prerank,GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION,-0.7597953513100361,-1.743461770976971,0.038461538461538464,0.6197776675925909,0.99,11/24,8.27%,LAMP2;SNAPIN;PPT1;ATP6V0C;LAMP1;ATP6V1A;ATP6AP2;CREG1;ATP6AP1;ATP6V1D;ATP6V0B
prerank,GOBP_PHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS,0.9643991167780991,1.743134857046397,0.012345679012345678,0.4530210590158492,1.0,1/28,0.39%,PLA2G2A
prerank,GOBP_REGULATION_OF_AMYLOID_BETA_CLEARANCE,0.9524285991152937,1.7423436173206024,0.043478260869565216,0.4496322862700638,1.0,1/19,0.20%,LRP1
prerank,GOBP_BEHAVIORAL_RESPONSE_TO_COCAINE,0.9549788164518005,1.7421990564838055,0.10810810810810811,0.4385085708545284,1.0,1/16,0.08%,FOSB
prerank,GOBP_ENDOTHELIAL_CELL_CHEMOTAXIS,0.9206017794489092,1.7413372048985494,0.1095890410958904,0.4375560137165266,1.0,7/29,2.74%,NR4A1;SMOC2;FGFR1;EGR3;FGF18;THBS1;SEMA5A
prerank,GOBP_NEGATIVE_REGULATION_OF_SMAD_PROTEIN_SIGNAL_TRANSDUCTION,0.946376642623918,1.7409761572530242,0.07692307692307693,0.42992389740641707,1.0,5/24,1.16%,LRP1;EMILIN1;PPARG;GDF15;TGFBR3
prerank,GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS,-0.781647161679665,-1.7401507253258661,0.16666666666666666,0.6143627697828326,0.99,16/89,4.74%,DSP;KRT17;KRT6B;KRT7;KRT5;KRT23;EPPK1;FAM83H;KRT16;KRT15;KRT19;NEFH;SYNM;KRT80;EVPL;KRT86
prerank,GOBP_REGULATION_OF_CARDIAC_CONDUCTION,0.947110713107992,1.7394474374449636,0.08333333333333333,0.43604964428898896,1.0,1/25,0.10%,ANK2
prerank,GOBP_ARACHIDONATE_SECRETION,0.9217402456695821,1.7362282920831469,0.0945945945945946,0.4622781943214093,1.0,1/28,0.39%,PLA2G2A
prerank,GOBP_INDUCTION_OF_POSITIVE_CHEMOTAXIS,0.9819636578320937,1.7346159595029762,0.02857142857142857,0.46875536673795215,1.0,3/15,0.54%,CXCL12;VEGFD;FGF10
prerank,GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL,0.9227416272466309,1.734551695604836,0.075,0.45876544208492454,1.0,3/21,2.75%,ANK2;SCN1B;CACNA1D
prerank,GOBP_MATERNAL_PLACENTA_DEVELOPMENT,0.9528627572463064,1.7323061447129848,0.025,0.47211390058356695,1.0,4/35,1.41%,PTGS2;JUNB;PTGIS;TPPP3
prerank,GOBP_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN,0.9439181523970482,1.7316886370008238,0.05,0.46853728012460055,1.0,6/28,3.13%,TAC1;CXCL12;KCNA1;SCN9A;BACE1;NTRK1
prerank,GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CELL_APOPTOTIC_PROCESS,0.9430511404611366,1.7315832220385718,0.024390243902439025,0.4594367680678971,1.0,3/43,0.59%,HSPB6;NR4A3;IGF1
prerank,GOBP_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE,0.9680034337926418,1.7308840343061658,0.0,0.4588570790997893,1.0,4/24,1.06%,TAC1;PTGS2;C3;IL6
prerank,GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE,0.9545214175348782,1.73023212120194,0.025974025974025976,0.456209354287312,1.0,2/35,0.51%,ZFP36;APOD
prerank,GOBP_POSITIVE_REGULATION_OF_BEHAVIOR,0.9618053895152942,1.730072328289426,0.013888888888888888,0.448344277116686,1.0,1/27,0.33%,NR4A3
prerank,GOBP_REGULATION_OF_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.9533395940596968,1.728644085126865,0.06944444444444445,0.452241759360024,1.0,1/25,0.18%,GPRC5A
prerank,GOBP_TROPHOBLAST_CELL_MIGRATION,0.9402124538076833,1.7283432764355018,0.09210526315789473,0.44614763605147084,1.0,2/23,1.17%,MMP2;SMAD3
prerank,GOBP_AMYLOID_BETA_CLEARANCE,0.9358219482551531,1.7273275027640396,0.013157894736842105,0.44723534944987414,1.0,3/40,1.03%,LRP1;CD36;C3
prerank,GOBP_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC,0.9451728022055996,1.72697569519432,0.0,0.4412827444156498,1.0,2/34,1.46%,TAC1;STXBP1
prerank,GOBP_HYALURONAN_CATABOLIC_PROCESS,0.976974223356206,1.72671893268226,0.0,0.43481244853274265,1.0,1/15,0.41%,LYVE1
