Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_SIGNAL_SEQUENCE_BINDING,-0.877190064596336,-1.5281741312254908,0.03125,0.30321359188372426,0.98,6/43,5.27%,KDELR3;KDELR2;AP2M1;NUP153;TOMM70;SEC61A1
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_CONJUGATING_ENZYME_ACTIVITY,-0.8956087462839425,-1.526659817566865,0.0,0.2925939407278237,0.98,4/40,3.43%,UBE2T;UBE2Q1;UBE2H;UBE2C
prerank,GOMF_CYTOKINE_BINDING,0.8487398691909138,1.5189818262469723,0.0,0.05635245901639344,0.12,31/139,5.78%,BMPR2;CCR7;NBL1;CD4;FZD4;LTBP4;ITGA4;PDPN;CHRDL1;ZFP36;CCR6;TNFRSF1B;IL2RG;ACKR1;THBS1;KIT;CHRD;ACVRL1;TGFB3;IL10RA;TNFRSF1A;TGFBR2;CXCR4;CCR2;TGFBR3;CCR4;IL1RL1;IL3RA;ENG;LRRC32;CD36
prerank,GOMF_ATPASE_REGULATOR_ACTIVITY,-0.8085990442187929,-1.5133854090133474,0.027777777777777776,0.3506899473945092,0.99,8/48,8.16%,ATP1B3;ATP1B1;BAG2;BAG5;ATP5IF1;DNAJA2;ATP6AP1;TOR1AIP2
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_CYTOSKELETON,-0.7457603529020506,-1.5039136824437302,0.0,0.3862350508592679,1.0,17/102,3.46%,NEFH;KRT6B;KRT5;TUBA1C;PLS3;CCDC6;ACTB;TPM1;LMNB1;KRT16;KRT15;DES;DSP;ARPC5;AGRN;PLS1;KRT19
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_NUCLEAR_PORE,-0.8532209498747672,-1.5036789371357406,0.125,0.36748093250827457,1.0,1/24,0.08%,NDC1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_QUINONE_OR_SIMILAR_COMPOUND_AS_ACCEPTOR,-0.8433446957314034,-1.5034673134714354,0.0,0.349981840484071,1.0,18/56,7.79%,NDUFB9;NDUFA4;NQO1;MT-ND4;NDUFB2;NDUFA6;NDUFC2;NDUFB10;CBR1;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;NDUFB5;MT-ND5
prerank,GOMF_GABA_A_RECEPTOR_ACTIVITY,-0.9073541766738367,-1.4993486215713958,0.07317073170731707,0.3533373016392156,1.0,1/19,1.21%,GABRP
prerank,GOMF_RNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,-0.9235344844480496,-1.4913414238978562,0.12195121951219512,0.3777365526475502,1.0,1/15,1.49%,DKC1
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE,-0.9179166873953436,-1.4908551285919955,0.0,0.36432100542044416,1.0,4/24,3.25%,NEFH;PLS3;ACTB;ACTN1
prerank,GOMF_C_ACYLTRANSFERASE_ACTIVITY,-0.9439555836322687,-1.4857056065702958,0.0,0.3840984314289826,1.0,3/19,3.51%,SPTSSA;SCP2;ACAT2
prerank,GOMF_PROTEIN_DISULFIDE_ISOMERASE_ACTIVITY,-0.9131177300400182,-1.4780525505432935,0.02127659574468085,0.40621506138127234,1.0,3/20,2.77%,PDIA4;QSOX1;ERP27
prerank,GOMF_INTRAMOLECULAR_TRANSFERASE_ACTIVITY,-0.919917787202736,-1.4768130121188494,0.0,0.3998443687607596,1.0,3/28,1.56%,PGM1;DKC1;BPGM
prerank,GOMF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY,-0.9023421874888312,-1.4765090987649563,0.05263157894736842,0.38994562424192586,1.0,3/30,2.49%,WFDC2;BACE2;CTSD
prerank,GOMF_LIPID_PHOSPHATASE_ACTIVITY,-0.8604138808601756,-1.4750470727014129,0.15217391304347827,0.38226785297810156,1.0,1/19,2.07%,PLPP2
prerank,GOMF_MONOATOMIC_ANION_SODIUM_SYMPORTER_ACTIVITY,-0.8575303279772359,-1.4737245438228752,0.10869565217391304,0.379563006667626,1.0,1/18,1.27%,SLC6A8
prerank,GOMF_LIGASE_ACTIVITY,-0.6863297741744926,-1.4689518027331103,0.0,0.3939415743272413,1.0,6/141,2.24%,GMPS;GCLM;MCCC1;NAPRT;ATP5MF;ASS1
prerank,GOMF_DNA_BINDING_BENDING,-0.9333400309751898,-1.4680134676415806,0.02631578947368421,0.3865101993092531,1.0,4/17,3.24%,FOXI1;FOXC1;TOP2A;HMGA1
prerank,GOMF_PHOSPHORIC_DIESTER_HYDROLASE_ACTIVITY,0.8742443352164339,1.4641137006172307,0.0,0.22540983606557377,0.51,13/96,5.74%,CCL5;PDE4D;PDE3B;ENPP2;PLCL2;GPCPD1;PDE10A;SNCA;PDE3A;PDGFRB;PLCB2;PLCB1;PLD4
prerank,GOMF_FATTY_ACID_DERIVATIVE_BINDING,-0.8988864604844786,-1.4579949791197129,0.20588235294117646,0.423464025780906,1.0,3/15,3.53%,ACBD3;SCP2;DBI
prerank,GOMF_PROTEIN_KINASE_A_REGULATORY_SUBUNIT_BINDING,-0.8845854136161933,-1.4555905557220201,0.07317073170731707,0.42741020713941064,1.0,2/25,2.33%,ACBD3;EZR
prerank,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,0.7619829986005561,1.4485236039963836,0.0,0.2629781420765027,0.68,63/458,5.69%,DOCK2;ARHGAP15;ARHGDIB;TNK2;DLC1;TBC1D9;RAPGEF3;ALDH1A1;AKAP13;ARHGEF15;CYTH1;AGAP2;EGF;CDC42EP2;RASGRF2;VAV1;RASGRP2;GPSM3;WAS;RIC8B;TBC1D19;ELMO1;RALGPS2;EEF1B2;SMAP2;ARHGAP4;PREX2;DENND2D;ARHGAP45;DOCK11;SLIT2;CCDC88C;LRRK2;SH2D3C;ARHGEF1;DOCK10;ABR;FGD2;RASAL3;TAGAP;NCKAP1L;ARHGAP9;RGS5;FAM13B;ARHGAP30;MYCBP2;TBC1D1;TBC1D2B;IQGAP2;PDGFRB;PTGIR;RHOU;ARHGEF6;RASGRP1;DOCK8;RHOH;TBC1D10C;FGD3;PLCB1;ADRA2A;CYTH4;DENND1C;ARHGEF38
prerank,GOMF_METHYL_CPG_BINDING,-0.8581200282508552,-1.448463443196709,0.0975609756097561,0.44929383467302597,1.0,1/25,3.59%,ERH
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_ALKYL_OR_ARYL_OTHER_THAN_METHYL_GROUPS,-0.7461512512886248,-1.4467973700289436,0.029411764705882353,0.44548776002942064,1.0,5/59,2.17%,FDPS;SMS;MGST3;NUS1;GSTP1
prerank,GOMF_PHOSPHOLIPASE_ACTIVITY,0.7983493144353753,1.4452182696361262,0.0,0.23668032786885243,0.72,14/141,5.74%,CCL5;LCK;PNPLA6;ENPP2;PLCL2;FYN;LPL;PLA2G2D;SNCA;PLA2G2A;PDGFRB;PLCB2;PLCB1;PLD4
prerank,GOMF_ELECTRON_TRANSFER_ACTIVITY,-0.6837096258326096,-1.4432132504352506,0.0,0.4503272880017735,1.0,27/105,7.50%,NDUFB9;MAOB;UQCRC1;ME1;CYC1;NDUFA4;UQCR10;UQCRH;MT-ND4;MT-CO2;NDUFB2;NDUFA6;NDUFC2;GLDC;CYCS;NDUFB10;MT-ND4L;MT-ND2;DEGS1;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;NDUFB5;COX7A2L
prerank,GOMF_EPHRIN_RECEPTOR_ACTIVITY,-0.8970224244462902,-1.4416060054817141,0.22857142857142856,0.44552037021608565,1.0,2/19,0.99%,EFNA4;EFNA3
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_BINDING,-0.8678467598336264,-1.4411189238701203,0.13157894736842105,0.4378143322595762,1.0,2/26,2.52%,SNX3;SESTD1
prerank,GOMF_PRENYLTRANSFERASE_ACTIVITY,-0.9135539641444553,-1.4397644351245076,0.05263157894736842,0.43244531587278745,1.0,2/17,1.84%,FDPS;NUS1
prerank,GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA,-0.733827930534728,-1.4395147460715036,0.0,0.4227139191812122,1.0,10/108,3.10%,HLTF;RAD54L;MCM4;MSH2;RFC4;XRCC2;RECQL4;DSCC1;TOP2A;MCM2
prerank,GOMF_CYTOKINE_RECEPTOR_ACTIVITY,0.8275592917759585,1.436630865928134,0.014285714285714285,0.2551514116575592,0.81,21/93,7.06%,CCR7;CD4;FZD4;IL18RAP;CCR6;IL2RG;IL7R;IL10RA;CXCR4;CCR2;CCR4;IL4R;IL1RL1;IL3RA;IL21R;IL12RB1;CCR5;CD74;LEPR;IL1R1;CMKLR1
prerank,GOMF_ZINC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8922279492570911,-1.435684769686204,0.10810810810810811,0.4362823701937243,1.0,3/26,3.77%,SLC39A7;SLC39A4;SLC39A1
prerank,GOMF_OXIDOREDUCTION_DRIVEN_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.7530060020718059,-1.4330887301550002,0.05263157894736842,0.43625149343890873,1.0,23/62,7.79%,NDUFB9;UQCRC1;CYC1;NDUFA4;UQCR10;UQCRH;MT-ND4;MT-CO2;NDUFB2;NDUFA6;NDUFC2;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;NDUFB5;COX7A2L;MT-ND5
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_NITROGEN_BONDS,-0.8773742718937556,-1.430959158927773,0.025,0.43622202017294837,1.0,5/44,2.24%,GMPS;GCLM;MCCC1;NAPRT;ASS1
prerank,GOMF_CARBON_OXYGEN_LYASE_ACTIVITY,-0.7555200057231855,-1.4297502502767885,0.0,0.4352025071553061,1.0,6/71,3.49%,HACD3;PTS;HACD2;CA9;HMGA1;PCBD1
prerank,GOMF_PROTON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6873735947155798,-1.4295920565689126,0.0,0.4264689320327605,1.0,36/177,7.84%,NDUFB9;SLC38A3;ATP6V1C1;UQCRC1;ATP5MF;CYC1;NDUFA4;UQCR10;UQCRH;SLC9A2;ATP6V0E1;ATP6V0B;ATP5F1C;MT-ND4;ATP6V0C;MT-CO2;NDUFB2;SLC15A3;SLC16A3;NDUFA6;NDUFC2;ATP6V1F;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;ATP5F1E;NDUFB5;COX7A2L;MT-ND5;ATP6V1G1
prerank,GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY,-0.8734559291863615,-1.424441027484621,0.1388888888888889,0.4411242395201514,1.0,3/24,3.63%,PLSCR1;SERINC2;TMEM63B
prerank,GOMF_TRANSCRIPTION_COACTIVATOR_BINDING,0.8670864823710657,1.4216250129610317,0.030303030303030304,0.3246975019516003,0.88,7/49,5.82%,RORA;ESR1;NR4A3;EPAS1;STAT6;RUNX1;SMAD3
prerank,GOMF_PHOSPHATASE_INHIBITOR_ACTIVITY,-0.7570869350778331,-1.4158537263591884,0.058823529411764705,0.4725949776946323,1.0,6/53,3.25%,ANP32E;PPP1R14B;STYX;PPP1R14C;TIPRL;LGALS3
prerank,GOMF_TRANSMEMBRANE_EPHRIN_RECEPTOR_ACTIVITY,-0.9278358745150412,-1.4138748255906817,0.13157894736842105,0.47273723131503287,1.0,2/15,0.99%,EFNA4;EFNA3
prerank,GOMF_LIGAND_MODULATED_TRANSCRIPTION_FACTOR_ACTIVITY,0.9005828123119133,1.4117378726254124,0.0,0.3756830601092896,0.96,10/58,5.72%,NR3C1;RORA;NR2F1;NR2F2;ESR1;NR4A3;NR4A2;PDE3A;NR4A1;NR5A2
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_C_C_BONDS,-0.9277146715525205,-1.411114042294259,0.022222222222222223,0.47733486832637795,1.0,2/16,1.10%,DDT;MIF
prerank,GOMF_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY,0.8470436559402753,1.4097830461390586,0.041666666666666664,0.3495939587128112,0.96,9/92,7.40%,ABCC9;KCNMA1;CAV1;KCNE4;KCNAB2;KCNA3;KCNJ8;KCNK17;PKD2
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_DNA,-0.6502448377956739,-1.4078546828541865,0.0,0.4832829663740586,1.0,15/240,3.24%,HLTF;EXO1;RAD54L;MCM4;MSH2;RFC4;DKC1;XRCC2;CHRAC1;RECQL4;DSCC1;FEN1;TOP2A;MCM2;HMGA1
prerank,GOMF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,0.7456582737038734,1.4023171536208447,0.0,0.3728654371584699,0.98,34/228,5.69%,DOCK2;RAPGEF3;AKAP13;ARHGEF15;CYTH1;EGF;RASGRF2;VAV1;RASGRP2;RIC8B;ELMO1;RALGPS2;EEF1B2;PREX2;DENND2D;DOCK11;CCDC88C;SH2D3C;ARHGEF1;DOCK10;ABR;FGD2;TAGAP;MYCBP2;PTGIR;RHOU;ARHGEF6;RASGRP1;DOCK8;FGD3;ADRA2A;CYTH4;DENND1C;ARHGEF38
prerank,GOMF_DNA_REPLICATION_ORIGIN_BINDING,-0.8399767777465719,-1.3990798420368968,0.2,0.5188142732213822,1.0,4/16,5.78%,MCM2;ORC1;MCM10;CDC6
prerank,GOMF_SIGNALING_ADAPTOR_ACTIVITY,0.7844339279322744,1.397761934358838,0.013157894736842105,0.3808060109289617,0.98,17/128,5.68%,TRAF5;AKAP13;TRAT1;NLRP1;SLA2;SOCS2;PAG1;DOK2;GAB3;LRRK2;HCLS1;CDH5;SH2B3;KSR1;TRADD;CD3E;TRAF1
prerank,GOMF_NOTCH_BINDING,0.9014214264912856,1.39732512657281,0.01639344262295082,0.3545508879781421,0.98,5/23,5.77%,DLL1;DTX1;JAG1;TCIM;SNED1
prerank,GOMF_PHOSPHATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8901472992979645,-1.393574578535057,0.09090909090909091,0.5342766843064157,1.0,2/23,2.15%,SLC20A2;SLC34A2
prerank,GOMF_PLUS_END_DIRECTED_MICROTUBULE_MOTOR_ACTIVITY,-0.8779832026550536,-1.3921844645413024,0.11904761904761904,0.5322308565580979,1.0,5/19,7.03%,KIFC2;KIF18A;KIF15;KIF5B;KIF11
prerank,GOMF_CYTOSKELETAL_ANCHOR_ACTIVITY,0.8844886843401549,1.389767646723849,0.031746031746031744,0.3901324085750315,0.99,3/24,3.39%,ANK2;WIPF1;BICD1
prerank,GOMF_NUCLEOSOME_BINDING,-0.7459018640160372,-1.3883283596154983,0.0975609756097561,0.5420204345949057,1.0,5/55,1.80%,RCC1;HMGN1;ACTL6A;EZH2;ACTB
prerank,GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING,-0.7588817071377805,-1.3881604442463178,0.11538461538461539,0.5341338938799005,1.0,15/79,3.70%,VLDLR;S100A16;S100A9;S100A11;LRP8;S100A1;S100A8;S100A10;S100A14;S100A2;SYT8;S100P;ANXA2;S100A6;S100A4
prerank,GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING,0.8960755593818571,1.3867943878528797,0.014925373134328358,0.38574599921935987,1.0,8/30,7.12%,TRAF5;LTB;CASP8;CD40LG;TNFSF14;TRAF1;TNFSF12;TNFSF8
prerank,GOMF_STEROID_HYDROXYLASE_ACTIVITY,0.9070952395207217,1.3867711717786284,0.05263157894736842,0.36002959927140255,1.0,3/24,5.13%,CYP7B1;CYP19A1;CH25H
prerank,GOMF_NEUROPEPTIDE_ACTIVITY,-0.8423759725792643,-1.3831544721729665,0.1111111111111111,0.5498077471704877,1.0,1/29,1.33%,NMB
prerank,GOMF_LIPOPROTEIN_LIPASE_ACTIVITY,0.8885017902236118,1.380090769454686,0.1864406779661017,0.40620730874316935,1.0,1/16,3.21%,LPL
prerank,GOMF_PROTEIN_CARRIER_CHAPERONE,-0.7255883206470378,-1.3745806044627318,0.1388888888888889,0.5845544633065537,1.0,1/37,0.63%,ANP32E
prerank,GOMF_RNA_POLYMERASE_ACTIVITY,-0.8171161462173891,-1.373687079282428,0.16279069767441862,0.5795615025695687,1.0,6/31,8.65%,POLR2K;POLR2H;DDX21;PRIM2;POLR3C;POLR2F
prerank,GOMF_NUCLEOCYTOPLASMIC_CARRIER_ACTIVITY,-0.8244191925571488,-1.3734706900623588,0.16666666666666666,0.5712032906413392,1.0,9/30,12.27%,RANBP17;XPO5;KPNA4;TNPO3;KPNA2;CSE1L;CALR;XPO1;RANBP6
prerank,GOMF_EXCITATORY_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.8862592275736456,1.3717877409835078,0.05263157894736842,0.45855432336869173,1.0,2/34,2.70%,P2RX1;GLRA3
prerank,GOMF_OXYGEN_BINDING,0.9395549493083936,1.371345967339385,0.0,0.43777512143290837,1.0,4/25,3.80%,HBA2;CYGB;ALB;CYP19A1
prerank,GOMF_DNA_HELICASE_ACTIVITY,-0.7363185490409574,-1.370305906694687,0.07142857142857142,0.5773799272922864,1.0,7/56,4.23%,MCM4;RFC4;RECQL4;DSCC1;MCM2;MCM3;XRCC6
prerank,GOMF_VOLTAGE_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY,0.7879206963981648,1.3685754460813249,0.014084507042253521,0.44291055507621513,1.0,10/134,7.40%,ABCC9;KCNMA1;CAV1;KCNE4;KCNAB2;KCNA3;KCNJ8;KCNK17;CACNA1G;PKD2
prerank,GOMF_ANTIGEN_BINDING,0.8740068107864809,1.3664383542251486,0.030303030303030304,0.4390795765027322,1.0,16/51,4.72%,LCK;IGHG1;CD1D;CD209;ITGA4;SLAMF1;CD1C;IGHA1;IGHD;SLC7A8;IGHM;JCHAIN;IL7R;IGKC;CD40;IGLC1
prerank,GOMF_LIPASE_ACTIVITY,0.739113956921672,1.3633341358297633,0.013333333333333334,0.44411104605776736,1.0,14/168,5.74%,CCL5;LCK;PNPLA6;ENPP2;PLCL2;FYN;LPL;PLA2G2D;SNCA;PLA2G2A;PDGFRB;PLCB2;PLCB1;PLD4
prerank,GOMF_CARBOXYPEPTIDASE_ACTIVITY,0.8757891729059962,1.3623030154023894,0.07246376811594203,0.43246243169398907,1.0,5/44,4.69%,CPXM1;CPA3;CPVL;VASH2;CPE
prerank,GOMF_3_5_DNA_HELICASE_ACTIVITY,-0.9091131028102191,-1.360433125441921,0.13513513513513514,0.6155561951359908,1.0,2/15,3.10%,RECQL4;MCM2
prerank,GOMF_S_ADENOSYL_L_METHIONINE_BINDING,-0.8120473013658893,-1.358166363777135,0.275,0.6121584240738076,1.0,3/20,6.77%,TPMT;METTL5;SUV39H2
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE,-0.9077759077578084,-1.357909696752207,0.05263157894736842,0.6041617948625702,1.0,4/16,4.51%,NEFH;ACTB;ACTN1;SPTBN2
prerank,GOMF_POLYSACCHARIDE_BINDING,0.9258454977736801,1.3573826595114482,0.03076923076923077,0.45857834402470893,1.0,3/23,2.46%,ENPP2;GPCPD1;PRG4
prerank,GOMF_DIACYLGLYCEROL_BINDING,0.8936372912133628,1.3563742374913532,0.16923076923076924,0.4488629895264116,1.0,6/15,8.23%,RASGRP2;PLTP;RASGRP1;DGKD;RASGRP3;RAPGEF2
prerank,GOMF_PROTON_CHANNEL_ACTIVITY,-0.8176532567920622,-1.354658210120463,0.16216216216216217,0.6106523351450679,1.0,3/25,4.37%,ATP5MF;ATP5F1C;ATP6V0C
prerank,GOMF_CYCLIC_NUCLEOTIDE_BINDING,0.8683785292125461,1.3530580682873508,0.12962962962962962,0.46171448087431693,1.0,3/32,2.97%,RAPGEF3;PDE4D;PDE10A
prerank,GOMF_PATTERN_RECOGNITION_RECEPTOR_ACTIVITY,0.8843095406526997,1.351929093785396,0.0,0.4533483081126524,1.0,7/44,5.78%,LY96;CD209;NLRP1;CD14;CLEC10A;COLEC12;CD36
prerank,GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_BINDING,0.9007821385450122,1.3484543471351302,0.0625,0.4734302266747622,1.0,5/25,5.82%,TGFB3;TGFBR2;TGFBR3;ENG;SMAD3
prerank,GOMF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,0.8870111408413526,1.347128940240744,0.10909090909090909,0.468597531225605,1.0,2/23,5.76%,KCNE4;KCNA3
prerank,GOMF_RRNA_BINDING,0.901832687502418,1.3470466580399367,0.016666666666666666,0.4527628603730921,1.0,5/35,4.57%,KDM2B;NOP53;MTERF4;EEF2;CIRBP
prerank,GOMF_HORMONE_RECEPTOR_BINDING,0.9220492571626429,1.3465107083833618,0.0,0.4433060109289617,1.0,4/32,3.18%,SOCS2;FABP4;FYN;JAK3
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY,0.7285879964141114,1.3449698088685984,0.0,0.44082165520888417,1.0,31/273,6.90%,NR3C1;POU6F1;IRF8;NR2F1;ZEB2;ZEB1;NR2F2;IRF3;FOXP1;PRRX1;ZBTB20;CREM;SATB1;BHLHE41;FOXO1;HIC1;BCL6;NFIL3;ZNF224;HEYL;TCF7;ELK3;SMAD3;AEBP1;GFI1;TWIST1;FOXP3;TBX2;DACH1;LEF1;ZNF175
prerank,GOMF_GTPASE_ACTIVATOR_ACTIVITY,0.7414001343283309,1.3436418874492801,0.02531645569620253,0.4393730788934426,1.0,31/244,5.53%,DOCK2;ARHGAP15;ARHGDIB;DLC1;TBC1D9;ALDH1A1;ARHGEF15;AGAP2;CDC42EP2;TBC1D19;SMAP2;ARHGAP4;PREX2;ARHGAP45;LRRK2;ARHGEF1;ABR;RASAL3;TAGAP;NCKAP1L;ARHGAP9;RGS5;FAM13B;ARHGAP30;TBC1D1;TBC1D2B;IQGAP2;PDGFRB;ARHGEF6;TBC1D10C;PLCB1
prerank,GOMF_PROTEASOME_BINDING,-0.830034884166687,-1.3436416291844107,0.32432432432432434,0.6539528251285339,1.0,8/18,10.88%,PSMG1;PSMD14;USP14;PSME4;UCHL5;ADRM1;RAD23B;USP13
prerank,GOMF_PRE_MRNA_BINDING,0.8966491108731856,1.3428422543451946,0.07017543859649122,0.4328893442622951,1.0,5/33,5.21%,U2AF1L4;RBPMS;CELF2;RNPC3;DDX5
prerank,GOMF_TELOMERASE_RNA_BINDING,-0.8792484528249545,-1.3427501288543024,0.15,0.6471885786207829,1.0,2/22,2.67%,DKC1;NHP2
prerank,GOMF_14_3_3_PROTEIN_BINDING,0.9004001540002813,1.342675675182616,0.0,0.4218147299903568,1.0,6/30,4.47%,SYNPO2;KIF13B;RIPOR2;ESR1;ZFP36;KSR1
prerank,GOMF_DIPEPTIDASE_ACTIVITY,-0.8569948892008443,-1.34112679677998,0.3235294117647059,0.6452155621206607,1.0,1/17,0.93%,SCRN1
prerank,GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY,0.9212167319550302,1.340709714133747,0.014925373134328358,0.4274736533957845,1.0,5/17,4.90%,GPR174;S1PR1;S1PR4;LPAR6;LPAR1
prerank,GOMF_TRANSLATION_ELONGATION_FACTOR_ACTIVITY,0.9435224990487581,1.337084951502131,0.0,0.4492543260473588,1.0,2/15,2.21%,EEF1B2;EEF2
