Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_SISTER_CHROMATID_SEGREGATION,-0.7403502186390309,-1.648126607715326,0.0,0.15812401037756188,0.81,33/229,3.62%,FLNA;PLK1;CDC20;NDC80;NUSAP1;RCC1;RAD21;TTK;KIF23;ZWILCH;BUB1;ACTL6A;MYBL2;NUF2;PRC1;KIFC1;ACTB;KIF2C;DLGAP5;TRIP13;RMI2;CENPF;MAPK15;CCNB1;CDK1;CEP55;SMC4;TOP2A;TPX2;MAD2L1;UBE2C;KIF4A;RAB11A
prerank,GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS,-0.8055361374697634,-1.6414693316519862,0.0,0.17120679366722735,0.84,10/74,6.12%,PRKDC;RPP40;GTF2H5;RIOK1;NOL7;PNO1;DCAF13;SNU13;UTP23;RIOK2
prerank,GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION,-0.7241013218771263,-1.6318098322282766,0.0,0.19839529391941285,0.88,23/233,3.43%,PLK1;CDC20;NDC80;RAD21;TTK;ZWILCH;BUB1;ACTL6A;NUF2;DKC1;CCT3;ACTB;DLGAP5;TRIP13;RMI2;CENPF;MAPK15;CCNB1;CDK1;FEN1;SMC4;MAD2L1;UBE2C
prerank,GOBP_VESICLE_BUDDING_FROM_MEMBRANE,-0.8019555395862505,-1.6292477070565439,0.0,0.19475083387037656,0.9,10/84,3.14%,SURF4;TFG;SNX3;S100A10;FNBP1L;TMED9;MAPK15;AP2M1;MX1;ANXA2
prerank,GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS,-0.7282802253927596,-1.6275352931158775,0.0,0.1878198518128343,0.91,23/163,3.64%,FLNA;PLK1;CDC20;NDC80;NUSAP1;RCC1;STIL;TTK;KIF23;MYBL2;NUF2;PRC1;KIFC1;ITGB1;GPSM2;DLGAP5;CCNB1;CDK1;TPX2;MAD2L1;KIF4A;RAB11A;CENPA
prerank,GOBP_DIOL_METABOLIC_PROCESS,-0.9148834500906319,-1.6249415708757604,0.0,0.18773524827598168,0.92,5/28,3.49%,SPTSSA;PTS;SPR;PLPP2;PCBD1
prerank,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,0.8611418599127005,1.6186623882826288,0.0,0.0,0.0,67/309,5.80%,CR1;RORA;PTPRC;CXCL13;LY9;ARID5A;PRKCQ;NFKBIZ;NFKBID;IGHG1;C1QA;CD1D;FCGR2A;CFI;CD4;MEF2C;C3;WAS;CD40LG;SLA2;BTN3A3;SLAMF1;CD1C;IGHA1;FCER1A;PRF1;IGHD;CCR6;TNFRSF1B;SASH3;BTN3A2;AGER;NFKB2;CD69;JAK3;NCKAP1L;KLHL6;CD7;IL7R;C1R;IGKC;INPP5D;CD226;SOCS3;C7;BCL6;CCL19;CD40;IL6;RFTN1;CD8A;CD28;IGLC1;SLAMF6;CCR2;JAG1;AZGP1;CD27;MYO1G;FCMR;STAT6;IL4R;IL1RL1;JUNB;SPN;STAT4;CD19
prerank,GOBP_OXIDATIVE_PHOSPHORYLATION,-0.8078093167753881,-1.6173911506908647,0.0,0.2143113342898135,0.95,38/132,7.50%,NDUFB9;COX6C;ABCD1;MSH2;NDUFAB1;UQCRC1;ATP5MF;CYC1;NDUFA4;CCNB1;UQCR10;CDK1;UQCRH;ATP5F1C;MT-ND4;MT-CO2;RHOA;NDUFB2;NDUFA6;PPIF;NDUFC2;CYCS;STOML2;NDUFB10;MT-ND4L;MT-ND2;DGUOK;NDUFB4;ATP5IF1;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;ATP5F1E;TNF;NDUFB5;COX7A2L
prerank,GOBP_REGULATION_OF_EXOSOMAL_SECRETION,-0.9005608588561131,-1.6136155147081916,0.06818181818181818,0.22260683549517962,0.97,2/19,3.45%,SDC1;SDC4
prerank,GOBP_MALE_MEIOSIS_I,-0.8761510645116931,-1.6120471750925347,0.04878048780487805,0.21517499539518406,0.97,1/28,1.93%,TRIP13
prerank,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,0.8704653441598957,1.6096652927645765,0.0,0.0,0.0,62/195,5.63%,TRAC;LCK;PTPRC;CD72;TRGC2;CD79B;CCR7;FYB1;NFKBIZ;NFKBID;IGHG1;TRAT1;MS4A1;LAX1;LCP2;PDE4D;MEF2C;PLCL2;SKAP1;TRBC1;SYK;SLA2;CD3D;BTN3A3;IGHA1;TXK;FOXP1;IGHD;FCHO1;FYN;CD22;CARD11;LPXN;BTN3A2;ABL1;BLK;NCKAP1L;PRKCH;KLHL6;CD79A;IGHM;IGKC;INPP5D;CD226;THEMIS;PIK3CD;RFTN1;CD8A;CD28;IGLC1;LIME1;PTPN22;TRBC2;ZAP70;CD3E;TRGC1;FCMR;TESPA1;PRKCB;CD38;BCL2;SH2D1A
prerank,GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION,0.8317002815711785,1.6054399815643465,0.0,0.0,0.0,71/257,5.72%,CR1;CCL5;LCK;PTPRC;SIRPG;TNFRSF13C;CCR7;PRKCQ;NFKBIZ;NFKBID;GLI3;CD1D;CD209;CD4;VAV1;CD40LG;SKAP1;SYK;CORO1A;SELP;ITGA4;SLAMF1;KLRK1;ICOS;HAS2;EFNB2;TNFSF14;FCHO1;LILRB2;FYN;IL2RG;CAV1;CARD11;SASH3;AGER;ABL1;EGR3;RASAL3;VCAM1;NCKAP1L;NR4A3;IL7R;CD5;BCL6;CCL19;PIK3CD;TGFBR2;IL6;CD6;STAT5B;CD28;IGF1;ETS1;CCR2;CD27;ALOX5;SELE;CCL21;ZAP70;CCDC88B;RASGRP1;DOCK8;RHOH;CD3E;GPR65;TESPA1;IL4R;XBP1;RUNX1;SPN;NR5A2
prerank,GOBP_SYNAPTONEMAL_COMPLEX_ORGANIZATION,-0.9267250645378193,-1.6044886787403159,0.0,0.24312384800807857,0.98,3/25,3.35%,PLK1;TRIP13;SYCP2
prerank,GOBP_ALPHA_BETA_T_CELL_ACTIVATION,0.8671445283632873,1.6033309926673334,0.0,0.0,0.0,47/190,5.75%,TRAC;DOCK2;RORA;PTPRC;LY9;PRKCQ;NFKBIZ;NFKBID;GLI3;GPR183;EOMES;TRBC1;SYK;CD3D;ICOS;FOXP1;IL2RG;CARD11;SASH3;AGER;ABL1;CD69;JAK3;RASAL3;NCKAP1L;PLA2G2D;SOCS3;BCL6;CCL19;TGFBR2;WDFY4;IL6;CD28;SLAMF6;CCR2;TRBC2;ZAP70;CD3E;GPR65;STAT6;IL4R;RUNX1;CLEC2B;JUNB;SPN;BCL2;STAT4
prerank,GOBP_CHROMOSOME_CONDENSATION,-0.9180033362461832,-1.6013241578734565,0.0,0.2429602069565347,0.98,6/33,3.03%,PLK1;NUSAP1;CCNB1;CDK1;SMC4;TOP2A
prerank,GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,-0.7976370980317667,-1.5999642102050635,0.0,0.235197832450306,0.98,28/89,7.50%,NDUFB9;COX6C;NDUFAB1;UQCRC1;CYC1;NDUFA4;CCNB1;UQCR10;CDK1;UQCRH;MT-ND4;MT-CO2;NDUFB2;NDUFA6;NDUFC2;CYCS;NDUFB10;MT-ND4L;MT-ND2;DGUOK;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;NDUFB5;COX7A2L
prerank,GOBP_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE,0.8707020719111864,1.5983168838804191,0.0,0.0,0.0,36/203,5.55%,CR1;PTPRC;ARID5A;PRKCQ;NFKBIZ;NFKBID;CD1D;CD4;MEF2C;C3;WAS;SKAP1;SLAMF1;CD1C;SAMSN1;TNFRSF1B;SASH3;AGER;CD69;JAK3;NCKAP1L;CD7;IL7R;CD226;BCL6;CCL19;CD40;IL6;CD28;CCR2;AZGP1;STAT6;IL4R;IL1RL1;JUNB;SPN
prerank,GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,0.8251445792274161,1.595765933397795,0.0,0.0015076146379120088,0.01,81/393,5.65%,CR1;PTPRC;ARID5A;NFKBIZ;IGHG1;CD96;C1QA;CD1D;FCGR2A;CFI;VAV1;CLNK;C3;WAS;GZMB;CD40LG;SYK;SLA2;CORO1A;BTN3A3;SLAMF1;KLRK1;CD1C;IGHA1;SERPINB9;FCER1A;IL18RAP;PRF1;IGHD;PTGDS;CD2;CCR6;TNFRSF1B;SASH3;BTN3A2;KIT;AGER;JAK3;MILR1;PIK3CG;NCKAP1L;NR4A3;CD7;IL7R;C1R;IGKC;INPP5D;DNASE1L3;CD226;C7;BCL6;LYST;CD40;PIK3CD;KLRC3;IL6;RFTN1;STAT5B;RAC2;CD8A;CD28;CAMK4;IGLC1;SLAMF6;PTGDR;CCR2;JAG1;AZGP1;CD27;CTSG;MYO1G;RASGRP1;CD84;TIGIT;FCMR;STAT6;IL4R;ARRB2;SPN;SH2D1A;SLAMF7
prerank,GOBP_SPINDLE_ORGANIZATION,-0.7082857569424401,-1.5927563608493396,0.0,0.25600261128542956,0.99,21/197,3.62%,FLNA;PLK1;CDC20;NDC80;RCC1;STIL;TTK;CCNB2;KIF23;MYBL2;NUF2;PRC1;KIFC1;GPSM2;DLGAP5;EZR;MAPK15;CCNB1;TPX2;KIF4A;RAB11A
prerank,GOBP_HOMOLOGOUS_CHROMOSOME_PAIRING_AT_MEIOSIS,-0.8930026906000095,-1.5916391037889854,0.02857142857142857,0.2502793324979484,0.99,5/49,4.38%,NDC1;TRIP13;RNF212;SYCP2;CCNE1
prerank,GOBP_PROTEINOGENIC_AMINO_ACID_BIOSYNTHETIC_PROCESS,-0.8904630625936205,-1.591553639946587,0.030303030303030304,0.2402211674509308,0.99,4/39,3.49%,PYCR1;PLOD2;ASS1;PCBD1
prerank,GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,-0.8821355348429922,-1.5908198952878851,0.0,0.23345499959114194,0.99,7/40,4.90%,GMPS;TK1;TYMS;UCK2;HPRT1;GART;CMPK1
prerank,GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,-0.8711139402917368,-1.5883688274363195,0.034482758620689655,0.2364343456812291,1.0,4/47,3.49%,PYCR1;PLOD2;ASS1;PCBD1
prerank,GOBP_GASTRULATION_WITH_MOUTH_FORMING_SECOND,-0.8752186395646135,-1.5823349837177823,0.0,0.2520245358909954,1.0,2/27,2.86%,LRP5;AMOT
prerank,GOBP_T_CELL_PROLIFERATION,0.8380059344595304,1.5822567279961737,0.0,0.002638325616346016,0.02,50/205,5.75%,CR1;CCL5;DOCK2;SH2D2A;PTPRC;TNFRSF13C;PRKCQ;LMBR1L;CD1D;CD209;RIPOR2;CD4;CD40LG;SYK;CORO1A;SLAMF1;TSPAN32;TNFSF14;LILRB2;FYN;TNFRSF1B;CARD11;SASH3;AGER;ABL1;RASAL3;VCAM1;PIK3CG;NCKAP1L;CD37;PLA2G2D;BCL6;CCL19;PLA2G2A;TGFBR2;IL6;CD6;STAT5B;RAC2;CD28;IGF1;CCR2;ZAP70;CCDC88B;RASGRP1;DOCK8;CD3E;SPN;NR5A2;LRRC32
prerank,GOBP_PSEUDOURIDINE_SYNTHESIS,-0.9256758469752459,-1.5812935581200314,0.02631578947368421,0.24841713508352917,1.0,2/18,2.67%,DKC1;NHP2
prerank,GOBP_CHROMOSOME_SEGREGATION,-0.7089188348670267,-1.5810039796702477,0.0,0.2404636732785472,1.0,46/412,3.52%,NDC1;FLNA;PLK1;CDC20;SRPK1;CDCA2;NDC80;NUSAP1;ECT2;RCC1;RAD21;STIL;TTK;CCNB2;KIF23;ZWILCH;BUB1;ACTL6A;MYBL2;NUF2;PRC1;KIFC1;GPSM2;PTTG1;CIAO2A;CENPU;MKI67;ACTB;KIF2C;DLGAP5;TRIP13;RMI2;CENPF;PLSCR1;MAPK15;CCNB1;CDK1;CEP55;RNF212;SMC4;TOP2A;TPX2;SYCP2;MAD2L1;UBE2C;KIF4A
prerank,GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.8763155578973953,1.5800548910959409,0.0,0.003517767488461354,0.03,32/131,5.75%,RORA;LY9;NFKBIZ;NFKBID;GLI3;GPR183;EOMES;SYK;ICOS;FOXP1;IL2RG;SASH3;ABL1;CD69;JAK3;NCKAP1L;PLA2G2D;SOCS3;BCL6;CCL19;TGFBR2;IL6;SLAMF6;ZAP70;GPR65;STAT6;IL4R;RUNX1;JUNB;SPN;BCL2;STAT4
prerank,GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,0.8812302193228635,1.5794065527717855,0.0,0.0031659907396152185,0.03,31/125,5.75%,RORA;LY9;PRKCQ;NFKBIZ;NFKBID;GPR183;ICOS;FOXP1;IL2RG;CARD11;SASH3;AGER;CD69;JAK3;NCKAP1L;PLA2G2D;SOCS3;BCL6;CCL19;TGFBR2;IL6;CD28;SLAMF6;CD3E;GPR65;STAT6;IL4R;RUNX1;JUNB;SPN;STAT4
prerank,GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,0.8269931093445485,1.579222039415468,0.0,0.0028781733996501987,0.03,67/296,5.65%,CR1;PTPRC;ARID5A;NFKBIZ;IGHG1;CD96;C1QA;CD1D;FCGR2A;CFI;VAV1;CLNK;C3;WAS;GZMB;CD40LG;SLA2;CORO1A;BTN3A3;SLAMF1;KLRK1;CD1C;IGHA1;SERPINB9;FCER1A;IL18RAP;PRF1;IGHD;CD2;CCR6;TNFRSF1B;SASH3;BTN3A2;AGER;NCKAP1L;CD7;IL7R;C1R;IGKC;INPP5D;CD226;C7;BCL6;LYST;CD40;KLRC3;IL6;RFTN1;STAT5B;CD8A;CD28;IGLC1;SLAMF6;CCR2;JAG1;AZGP1;CD27;MYO1G;RASGRP1;TIGIT;FCMR;STAT6;IL4R;ARRB2;SPN;SH2D1A;SLAMF7
prerank,GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,0.8963674295875699,1.5785092436980286,0.0,0.0026383256163460154,0.03,23/114,5.43%,IGHG1;FCGR2A;CLNK;C3;SYK;SERPINB9;FCER1A;PTGDS;KIT;MILR1;PIK3CG;NR4A3;DNASE1L3;PIK3CD;IL6;RAC2;CAMK4;PTGDR;CCR2;CTSG;RASGRP1;CD84;IL4R
prerank,GOBP_POSITIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT,-0.8693589998874921,-1.5757066713155852,0.05263157894736842,0.25909833161117346,1.0,3/42,1.48%,SLC38A3;MIF;ITGB1
prerank,GOBP_SNRNA_PROCESSING,-0.9070653149972419,-1.5712685150391525,0.03125,0.27280546915447423,1.0,3/35,2.67%,DKC1;EXOSC4;NHP2
prerank,GOBP_FAT_CELL_PROLIFERATION,-0.9137174587739679,-1.5703152537136877,0.0,0.2673339571516715,1.0,2/15,1.45%,E2F3;TFDP1
prerank,GOBP_GLUTAMINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS,-0.9372255032969382,-1.5695468557115952,0.0,0.2632708242241326,1.0,2/16,2.24%,PYCR1;ASS1
prerank,GOBP_T_CELL_DIFFERENTIATION,0.8207637128809969,1.5675752763232265,0.0,0.005682547481360649,0.06,70/311,5.75%,CR1;LCK;DOCK2;RORA;PTPRC;LY9;EGR1;CCR7;LMBR1L;NFKBIZ;NFKBID;GLI3;GPR183;CD1D;FGL2;ZEB1;CD4;VAV1;EOMES;SYK;CD3D;RUNX2;ICOS;FOXP1;LILRB2;CD2;CCR6;IL2RG;CARD11;SASH3;KIT;ABL1;CD69;JAK3;EGR3;NCKAP1L;PLA2G2D;DTX1;IL7R;SOCS3;IKZF3;BCL6;CCL19;THEMIS;PIK3CD;TGFBR2;IL6;STAT5B;CD8A;CD28;CAMK4;SLAMF6;CCR2;CD27;PTPN22;ZAP70;RASGRP1;RHOH;CD3E;GPR65;TESPA1;STAT6;IL4R;XBP1;RUNX1;JUNB;SPN;TCF7;BCL2;STAT4
prerank,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,0.8160717999475182,1.5675417238400302,0.0,0.005276651232692031,0.06,83/343,5.63%,TRAC;CR1;LCK;MAP3K1;PTPRC;CD72;TRGC2;LY96;CD79B;CCR7;PRKCQ;FYB1;ECSIT;NFKBIZ;NFKBID;IGHG1;TRAT1;PIGR;MS4A1;FCGR2A;VAV1;LAX1;IRF3;LCP2;CD14;PDE4D;MEF2C;C3;PLCL2;SKAP1;TRBC1;SYK;SLA2;CD3D;BTN3A3;KLRK1;IGHA1;FCER1A;TXK;FOXP1;IGHD;FCHO1;LILRB2;FYN;CD22;CARD11;LPXN;BTN3A2;KIT;ABL1;BLK;NCKAP1L;PRKCH;NR4A3;KLHL6;CD79A;IGHM;IGKC;INPP5D;CD226;CD200R1;THEMIS;CD40;PIK3CD;KLRC3;RFTN1;CD8A;CD28;IGLC1;LIME1;PTPN22;TRBC2;ZAP70;MYO1G;CD3E;TRGC1;FCMR;TESPA1;FPR1;PRKCB;CD38;BCL2;SH2D1A
prerank,GOBP_MRNA_EXPORT_FROM_NUCLEUS,-0.8053374735967204,-1.5668474631489908,0.0,0.2698977242564795,1.0,3/63,3.44%,ENY2;MAGOH;NXT2
prerank,GOBP_VACUOLAR_ACIDIFICATION,-0.8673903175660066,-1.564380179110292,0.061224489795918366,0.2756383230658622,1.0,12/36,7.86%,LAMP1;LAMP2;SNAPIN;ATP6V0E1;ATP6V0B;ATP6V0C;ATP6V1F;ATP6AP2;CREG1;PPT1;ATP6AP1;TMEM9
prerank,GOBP_EARLY_ENDOSOME_TO_GOLGI_TRANSPORT,-0.8911134795661384,-1.5641737093986725,0.1111111111111111,0.26995578550726074,1.0,2/16,2.18%,SURF4;TMED9
prerank,GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS,-0.8316923325840351,-1.5639812432394877,0.0,0.26434032102292077,1.0,25/70,9.29%,NDUFB9;NDUFAB1;ATP5MF;ATP5F1C;MT-ND4;ATP6V0C;NDUFB2;NDUFA6;NDUFC2;STOML2;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;ATP5IF1;NDUFS8;NDUFS6;NDUFB6;NDUFS5;ATP5F1E;NDUFB5;MT-ND5;NDUFA8;NDUFA5;ATP5MC3
prerank,GOBP_POSITIVE_REGULATION_OF_ATP_DEPENDENT_ACTIVITY,-0.9032718935583625,-1.5614967243550577,0.025,0.2674362328088864,1.0,3/23,2.47%,DNAJB11;PLSCR1;PFN2
prerank,GOBP_NOTOCHORD_DEVELOPMENT,-0.922557829092624,-1.5607472564275504,0.05128205128205128,0.26467891106126035,1.0,5/18,4.32%,STIL;NCKAP1;EFNA1;YAP1;SOX9
prerank,GOBP_POSITIVE_REGULATION_OF_EXOSOMAL_SECRETION,-0.9338642452793514,-1.5556588709595578,0.023255813953488372,0.28071453527701995,1.0,2/15,3.45%,SDC1;SDC4
prerank,GOBP_REGULATION_OF_T_CELL_ACTIVATION,0.8133347900615083,1.5553324553593473,0.0,0.00844264197230725,0.11,86/364,5.75%,CR1;CCL5;LCK;PTPRC;SIRPG;TNFRSF13C;CCR7;PRKCQ;NFKBIZ;NFKBID;GLI3;CD1D;CD209;RIPOR2;FGL2;ZEB1;CD4;VAV1;LAX1;CD40LG;SYK;CORO1A;SLAMF1;TSPAN32;KLRK1;ICOS;PAG1;EFNB2;TNFSF14;FCHO1;LILRB2;CD2;FYN;TNFRSF1B;IL2RG;CAV1;CARD11;SASH3;AGER;ABL1;CD69;JAK3;EGR3;RASAL3;VCAM1;NCKAP1L;CD37;PLA2G2D;DTX1;IL7R;CD5;BCL6;CCL19;PIK3CD;PLA2G2A;TGFBR2;IL6;CD6;STAT5B;RAC2;CD28;CAMK4;IGF1;CCR2;CD27;PTPN22;CTSG;CCL21;ZAP70;CCDC88B;RASGRP1;DOCK8;RHOH;CD3E;TIGIT;GPR65;TESPA1;SIT1;IL4R;XBP1;RUNX1;JUNB;SPN;TCF7;NR5A2;LRRC32
prerank,GOBP_BASE_EXCISION_REPAIR,-0.8154373458474756,-1.5551179865550044,0.03571428571428571,0.2771178532103339,1.0,2/44,3.24%,FEN1;HMGA1
prerank,GOBP_NITROGEN_CYCLE_METABOLIC_PROCESS,-0.9294759191212686,-1.5537924595921688,0.05128205128205128,0.2770765831923569,1.0,2/16,3.57%,ASS1;SEC63
prerank,GOBP_PROTEIN_LOCALIZATION_TO_CONDENSED_CHROMOSOME,-0.9196220758583699,-1.549138682509885,0.09375,0.2968698757676462,1.0,3/15,2.74%,TTK;ZWILCH;CDK1
prerank,GOBP_REGULATION_OF_LYMPHOCYTE_ACTIVATION,0.7975071119887526,1.547835996321192,0.0,0.011212883869470565,0.15,106/486,5.80%,CR1;CCL5;LCK;PTPRC;ATM;MZB1;SIRPG;TNFRSF13C;CCR7;PRKCQ;NFKBIZ;NFKBID;GLI3;GPR183;CD1D;CD209;RIPOR2;FGL2;ZEB1;TAC1;CD4;VAV1;LAX1;CLNK;FLT3LG;MEF2C;CD40LG;SYK;CORO1A;SLAMF1;TSPAN32;KLRK1;ICOS;PAG1;EFNB2;SAMSN1;TNFSF14;FCHO1;LILRB2;CD2;FYN;TNFRSF1B;IL2RG;CAV1;CD22;CARD11;SASH3;TNFRSF13B;AGER;ABL1;CD69;JAK3;EGR3;RASAL3;VCAM1;NCKAP1L;CD37;PLA2G2D;DTX1;IL7R;INPP5D;IKZF3;CD5;BCL6;CCL19;CD40;PIK3CD;KLRC3;PLA2G2A;TGFBR2;IL6;CD6;STAT5B;RAC2;CD28;CAMK4;IGF1;CCR2;CD27;PTPN22;CTSG;CCL21;ZAP70;CCDC88B;RASGRP1;DOCK8;RHOH;TBC1D10C;CD3E;RASSF5;TIGIT;GPR65;TESPA1;STAT6;SIT1;IL4R;XBP1;RUNX1;CD38;JUNB;SPN;TCF7;BCL2;NR5A2;LRRC32;CD19
prerank,GOBP_LEUKOCYTE_PROLIFERATION,0.7845645275789016,1.5473372148689823,0.0,0.011174084963347831,0.15,75/328,5.80%,CR1;CCL5;DOCK2;SH2D2A;PTPRC;GAPT;ATM;MZB1;TNFRSF13C;PRKCQ;LMBR1L;NFKBIZ;GPR183;CD1D;CD209;RIPOR2;MS4A1;TAC1;CD4;FLT3LG;MEF2C;CD40LG;PLCL2;SYK;CORO1A;SLAMF1;TSPAN32;TNFSF14;LILRB2;FYN;TNFRSF1B;CD22;CARD11;SASH3;TNFRSF13B;KIT;AGER;ABL1;RASAL3;VCAM1;PIK3CG;NCKAP1L;CD37;PLA2G2D;CD79A;IL7R;INPP5D;IKZF3;BCL6;CCL19;CD40;PLA2G2A;TGFBR2;IL6;CD6;STAT5B;RAC2;CD28;IGF1;CCR2;PTPN22;ZAP70;CCDC88B;RASGRP1;DOCK8;CD3E;RASSF5;STAT6;CD38;JUNB;SPN;BCL2;NR5A2;LRRC32;CD19
prerank,GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,-0.7739827376692747,-1.544492165176909,0.0,0.3135426303834954,1.0,22/129,3.43%,PLK1;CDC20;NDC80;RAD21;TTK;ZWILCH;BUB1;ACTL6A;NUF2;ACTB;KIF2C;DLGAP5;TRIP13;RMI2;CENPF;PLSCR1;MAPK15;CCNB1;CDK1;SMC4;MAD2L1;UBE2C
