Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_DNA_BINDING_BENDING,0.9333912661149985,1.5208514659673127,0.0,0.48266124008472117,0.97,4/17,2.88%,HMGA1;TOP2A;FOXC1;FOXI1
prerank,GOMF_ATPASE_ACTIVATOR_ACTIVITY,0.8667001866976551,1.5177257506921078,0.08108108108108109,0.46786826695460776,0.98,2/25,2.99%,ATP1B1;ATP1B3
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_CYTOSKELETON,0.7134656000825059,1.5151664698185954,0.0,0.44571255035508117,0.98,18/102,3.99%,KRT19;PLS1;AGRN;ARPC5;DSP;DES;KRT15;KRT16;LMNB1;TPM1;ACTB;CCDC6;PLS3;SYNM;TUBA1C;KRT5;KRT6B;NEFH
prerank,GOMF_ODORANT_BINDING,0.7151395230923171,1.5136966154087999,0.0,0.42683031101057056,0.99,1/95,2.28%,OBP2B
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_SKIN_EPIDERMIS,0.9414756891020062,1.5109365531244339,0.0,0.420753907277434,0.99,7/33,3.61%,KRT80;KRT7;TUFT1;KRT86;KRT5;KRT6B;PI3
prerank,GOMF_NUCLEOSOMAL_DNA_BINDING,0.9145842209011927,1.5087560504476083,0.04878048780487805,0.40815648490385814,0.99,6/24,5.48%,ACTB;ACTL6A;HMGN1;RCC1;SMARCC1;HDAC2
prerank,GOMF_CADHERIN_BINDING,0.6568961984764699,1.5057587348685264,0.0,0.40135387682212714,0.99,43/299,4.70%,PKP3;PFKP;PPP1CA;FLNB;ANLN;ANXA2;F11R;PKM;EPCAM;S100P;NDRG1;PUF60;EZR;YWHAZ;GIPC1;TRIM29;DBN1;CALD1;CNN3;FNBP1L;CGN;PROM1;CORO1B;ITGB1;RAB10;PRDX1;VCL;CDH3;LAD1;CDH1;CCNB2;CAPG;S100A11;EVPL;KTN1;ARHGEF16;FLNA;TES;NCK1;VAPB;BAIAP2L1;SPTBN2;TMOD3
prerank,GOMF_CYTOKINE_BINDING,-0.8176442674721898,-1.5046787197835148,0.0,0.13200758582797187,0.21,35/139,7.54%,CD36;LRRC32;ENG;IL3RA;IL1RL1;CCR4;TGFBR3;CCR2;CXCR4;TGFBR2;TNFRSF1A;IL10RA;TGFB3;ACVRL1;CHRD;KIT;THBS1;ACKR1;LEPR;CSF1R;IL1R1;IL2RG;TNFRSF1B;CCR6;ZFP36;CHRDL1;PDPN;ITGA4;LTBP4;FZD4;CD4;IL12RB1;NBL1;CCR7;BMPR2
prerank,GOMF_CIS_TRANS_ISOMERASE_ACTIVITY,0.7612028253963566,1.4993825754083725,0.05263157894736842,0.41139582208563474,0.99,5/36,6.17%,PPIB;PPIF;DEGS1;PPIL1;PPIC
prerank,GOMF_DNA_HELICASE_ACTIVITY,0.7562390068387728,1.4986060962089431,0.03333333333333333,0.39578810657343816,0.99,6/56,3.11%,MCM2;MCM3;DSCC1;RECQL4;RFC4;MCM4
prerank,GOMF_MOLECULAR_SENSOR_ACTIVITY,0.7312790193981418,1.4928191280949017,0.0,0.4071705996746217,1.0,9/68,4.29%,MSH6;SYT8;TMEM63B;XRCC2;MSH2;EFHD1;SYT12;SYT7;SLC39A4
prerank,GOMF_IMMUNE_RECEPTOR_ACTIVITY,-0.8461818481385865,-1.4890012119662313,0.0,0.13829366134358956,0.3,30/132,7.79%,IL3RA;IL1RL1;IL4R;CCR4;FPR1;FCMR;CCR2;CXCR4;CD200R1;IL10RA;CMKLR1;IL7R;LEPR;IL1R1;IL2RG;CCR6;LILRB2;IL18RAP;FCER1A;KLRK1;LILRB5;CSF2RB;LILRB1;FZD4;CD4;FCGR2A;IL12RB1;PIGR;CCR7;CR1
prerank,GOMF_PROTON_CHANNEL_ACTIVITY,0.8903134851919698,1.4887678054578233,0.075,0.4100460982598945,1.0,3/25,4.26%,ATP5F1C;ATP5MF;ATP6V0C
prerank,GOMF_PRENYLTRANSFERASE_ACTIVITY,0.9206323887053475,1.4838197577088577,0.024390243902439025,0.41768013621828154,1.0,3/17,4.02%,NUS1;FDFT1;FDPS
prerank,GOMF_PROTEIN_DISULFIDE_ISOMERASE_ACTIVITY,0.9021579526075956,1.4770861690390138,0.075,0.4408613314506417,1.0,3/20,2.36%,ERP27;QSOX1;PDIA4
prerank,GOMF_PROTON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6561775463132392,1.4731315228867656,0.0,0.4480483224201818,1.0,16/177,4.40%,UQCRH;ATP5F1C;SLC9A2;UQCR10;NDUFA4;CYC1;NDUFB2;ATP5MF;SLC15A3;UQCRC1;ATP6V1C1;SLC38A3;ATP6V0B;NDUFB9;ATP6V0C;ATP6V0E1
prerank,GOMF_LIGAND_MODULATED_TRANSCRIPTION_FACTOR_ACTIVITY,-0.8895297238634597,-1.4727458980902763,0.0,0.14615125573811172,0.37,12/58,7.69%,NR5A2;NR4A1;PDE3A;NR4A2;BACH1;NR4A3;PPARG;ESR1;NR2F2;NR2F1;RORA;NR3C1
prerank,GOMF_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY,-0.8357909369889999,-1.4621042399425646,0.0,0.150865812374825,0.46,8/92,7.54%,KCNA3;PKD2;KCNJ8;KCNAB2;KCNE4;CAV1;KCNMA1;ABCC9
prerank,GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING,0.7330692471314758,1.4588771646516894,0.038461538461538464,0.4952136716641057,1.0,16/79,4.18%,S100A6;ANXA2;S100A4;S100P;SYT8;S100A2;S100A14;RAC3;S100A10;S100A8;S100A1;LRP8;S100A11;S100A9;S100A16;VLDLR
prerank,GOMF_PLUS_END_DIRECTED_MICROTUBULE_MOTOR_ACTIVITY,0.9002235775469314,1.4576443548528455,0.10256410256410256,0.48282879200791645,1.0,5/19,6.00%,KIFC2;KIF18A;KIF15;KIF5B;KIF11
prerank,GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA,0.7080965091432808,1.4560738930357053,0.0,0.4739150296939242,1.0,16/108,4.82%,MSH6;MCM2;TOP2A;MCM3;DSCC1;RECQL4;XRCC2;RFC4;MSH2;MCM4;RAD54L;HLTF;DDX1;XRCC6;SMARCA5;WRNIP1
prerank,GOMF_NUCLEOCYTOPLASMIC_CARRIER_ACTIVITY,0.8585709792001851,1.456053101122255,0.1875,0.45899317970819176,1.0,2/30,2.60%,XPO5;RANBP17
prerank,GOMF_UBIQUITIN_UBIQUITIN_LIGASE_ACTIVITY,0.8292202882813792,1.4560318140573247,0.16666666666666666,0.44464964284231073,1.0,1/16,0.48%,UBR5
prerank,GOMF_DNA_POLYMERASE_BINDING,0.8760548398040375,1.449717941236215,0.08823529411764706,0.4631270552612801,1.0,2/21,1.17%,CDT1;FANCI
prerank,GOMF_CYTOKINE_RECEPTOR_ACTIVITY,-0.8346756783978371,-1.4429355247018105,0.012195121951219513,0.22315568080442863,0.67,19/93,7.06%,IL3RA;IL1RL1;IL4R;CCR4;CCR2;CXCR4;IL10RA;CMKLR1;IL7R;LEPR;IL1R1;IL2RG;CCR6;IL18RAP;CSF2RB;FZD4;CD4;IL12RB1;CCR7
prerank,GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,0.7223549044824421,1.4418032692634843,0.0,0.48618640113547806,1.0,5/83,4.03%,APP;PSCA;LY6E;SLURP2;LYNX1
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE,0.8937194654571875,1.437794504325789,0.1282051282051282,0.49529465509365006,1.0,4/16,4.64%,ACTN1;ACTB;NEFH;SPTBN2
prerank,GOMF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY,0.8621590268566746,1.4349857941991548,0.037037037037037035,0.4950786992815316,1.0,3/30,4.44%,CTSD;BACE2;WFDC2
prerank,GOMF_GABA_A_RECEPTOR_ACTIVITY,0.8700169168215142,1.432955420699756,0.13513513513513514,0.49089090751950515,1.0,1/19,2.96%,GABRP
prerank,GOMF_MAP_KINASE_ACTIVITY,0.9357150318843709,1.4322030938024308,0.0,0.48244812579644636,1.0,4/16,1.43%,MAPK13;MAPK6;MAPK4;MAPK15
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS,-0.878325323929568,-1.4218180840160293,0.0,0.3232838836603393,0.88,4/40,5.36%,ACSS3;ACSL4;ACSF3;ACSS1
prerank,GOMF_PHOSPHATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.8701413139331722,1.4130779712202124,0.08823529411764706,0.5587441338926036,1.0,2/23,2.06%,SLC34A2;SLC20A2
prerank,GOMF_MYOSIN_V_BINDING,0.9361790594551689,1.410776587947566,0.0,0.5583807467087503,1.0,4/17,3.89%,RAB10;RAB6B;RAB11A;RAB25
prerank,GOMF_METHYL_CPG_BINDING,0.8613462044118331,1.40731415183006,0.08108108108108109,0.5594177296480386,1.0,1/25,0.02%,ERH
prerank,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,-0.7348964489341053,-1.403102762840928,0.0,0.4431683238510484,0.95,81/458,7.77%,ARHGEF38;DENND1C;CYTH4;ADRA2A;PLCB1;FGD3;TBC1D10C;RHOH;DOCK8;RASGRP1;ARHGEF6;RHOU;PTGIR;PDGFRB;IQGAP2;ARHGAP40;AGFG2;ADAP2;TBC1D2B;TBC1D1;DENND4A;MYCBP2;ARHGAP30;FAM13B;RGS5;ARHGAP9;DOCK1;NCKAP1L;TAGAP;RASAL3;FGD2;ARHGEF3;ABR;DOCK10;ARHGEF1;DENND5B;STARD8;SH2D3C;HERC2;LRRK2;PLEKHG1;GIT2;CCDC88C;SLIT2;DOCK11;RGL1;ARHGAP45;DENND2D;PREX2;ARHGAP4;SMAP2;PSD;EEF1B2;RALGPS2;ELMO1;TBC1D19;RIC8B;WAS;GPSM3;ARHGAP6;RASGRP2;VAV1;RALGAPA2;RASGRF2;CDC42EP2;SERGEF;EGF;AGAP2;CYTH1;ARHGEF15;AKAP13;ALDH1A1;RAPGEF3;TBC1D9;DLC1;TNK2;THY1;ARHGDIB;ARHGAP15;ARHGEF40;DOCK2
prerank,GOMF_CARBON_OXYGEN_LYASE_ACTIVITY,0.7411934831722564,1.4026771021451734,0.02702702702702703,0.5725528468790232,1.0,9/71,5.57%,PCBD1;HMGA1;CA9;HACD2;PTS;HACD3;XRCC6;GMDS;CYP1B1
prerank,GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_N_GLYCOSYL_COMPOUNDS,-0.8914641456239659,-1.3930802877183792,0.015625,0.49136156947078413,0.98,5/38,4.55%,IL1RL1;CD38;TLR10;IL1R1;IL18RAP
prerank,GOMF_PHOSPHOLIPASE_ACTIVITY,-0.7736155748981208,-1.3904238210924915,0.0,0.471455663671328,0.99,23/141,9.49%,PLD4;PLCB1;PLCB2;PDGFRB;PLA2G2A;PNPLA7;SNCA;LPL;FYN;PLCL2;ENPP2;ARHGAP6;PNPLA6;LCK;CCL5;PLA2G2D;GDPD3;CCR5;DDHD2;PLCG1;F2RL2;BTK;STX4
prerank,GOMF_SOLUTE_SODIUM_SYMPORTER_ACTIVITY,0.6513024928754423,1.3838454496784598,0.043478260869565216,0.6473024356840903,1.0,6/80,3.48%,SLC28A1;SLC6A14;SLC34A2;SLC20A2;SLC6A8;SLC38A3
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY,-0.7352419222857316,-1.381930522390372,0.0,0.5331734960064838,1.0,34/273,7.69%,TCF7;HEYL;TBX2;AEBP1;NFIL3;BCL6;HIC1;TBX15;FOXO1;BACH1;PPARG;DACH1;SATB1;CREM;GFI1;ZBTB20;TWIST1;NFATC4;PRRX1;PRDM2;FOXP1;ZBTB16;ZNF175;SMAD3;IRF3;NR2F2;ZEB1;ZEB2;ELK3;PRDM5;NR2F1;IRF8;POU6F1;NR3C1
prerank,GOMF_STEROID_DEHYDROGENASE_ACTIVITY_ACTING_ON_THE_CH_OH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,0.7807715925322561,1.3799036144175616,0.14705882352941177,0.6508859096383495,1.0,1/27,1.56%,SRD5A2
prerank,GOMF_MRNA_5_UTR_BINDING,0.851593696131045,1.379903191808443,0.21875,0.6364217783130529,1.0,2/16,5.50%,IGF2BP2;UTP23
prerank,GOMF_TRANSMEMBRANE_EPHRIN_RECEPTOR_ACTIVITY,0.8972132024883258,1.3797003743301832,0.13793103448275862,0.6230794648773872,1.0,3/15,5.38%,EFNA3;EFNA4;EPHB6
prerank,GOMF_PATTERN_RECOGNITION_RECEPTOR_ACTIVITY,-0.8859037926824891,-1.3767536629843304,0.0,0.541388253782575,1.0,9/44,7.34%,CD36;COLEC12;NOD1;CLEC10A;CD14;CLEC4G;NLRP1;CD209;LY96
prerank,GOMF_DAMAGED_DNA_BINDING,0.6698128202585736,1.3742129882668466,0.07407407407407407,0.6378048144715136,1.0,4/70,3.08%,MSH6;FEN1;RECQL4;MSH2
prerank,GOMF_RNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,0.902756263705586,1.3721350309866396,0.16129032258064516,0.6332566759416919,1.0,1/15,2.62%,DKC1
prerank,GOMF_PROTEASOME_BINDING,0.8241668361929714,1.3704631418198088,0.15,0.6293569381737495,1.0,9/18,11.93%,PSMG1;PSMD14;PSME4;USP14;UCHL5;ADRM1;RAD23B;USP13;UBD
prerank,GOMF_TRANSLATION_INITIATION_FACTOR_BINDING,0.7733830790699532,1.3701776070291802,0.16,0.617676813821172,1.0,3/26,6.05%,NCK1;EIF4EBP1;EIF3B
prerank,GOMF_NUCLEAR_ANDROGEN_RECEPTOR_BINDING,-0.8864963310120447,-1.367801101078825,0.031746031746031744,0.6070898315275409,1.0,5/24,8.17%,PRKCB;DDX5;FOXP1;ARID5A;ZBTB7A
prerank,GOMF_GTPASE_ACTIVATOR_ACTIVITY,-0.7238325101163069,-1.3672732918323207,0.0,0.5684408287694298,1.0,40/244,7.77%,PLCB1;TBC1D10C;ARHGEF6;PDGFRB;IQGAP2;ARHGAP40;AGFG2;ADAP2;TBC1D2B;TBC1D1;ARHGAP30;FAM13B;RGS5;ARHGAP9;DOCK1;NCKAP1L;TAGAP;RASAL3;ABR;ARHGEF1;STARD8;LRRK2;GIT2;ARHGAP45;PREX2;ARHGAP4;SMAP2;TBC1D19;ARHGAP6;RALGAPA2;CDC42EP2;AGAP2;ARHGEF15;ALDH1A1;TBC1D9;DLC1;THY1;ARHGDIB;ARHGAP15;DOCK2
prerank,GOMF_3_5_DNA_HELICASE_ACTIVITY,0.9045459198914088,1.3672721619973938,0.13636363636363635,0.6193485658726301,1.0,2/15,2.04%,MCM2;RECQL4
prerank,GOMF_PEPTIDOGLYCAN_BINDING,-0.9402260591676777,-1.3654648814178798,0.0,0.5468885698587406,1.0,3/17,2.89%,NOD1;JCHAIN;IGHM
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_NUCLEAR_PORE,0.8165827456349517,1.3653805675705657,0.1724137931034483,0.6168134058723369,1.0,2/24,4.95%,NDC1;NUP153
prerank,GOMF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,-0.7207881791966967,-1.364477538863089,0.010416666666666666,0.5244944258343525,1.0,47/228,8.00%,ARHGEF38;DENND1C;CYTH4;ADRA2A;FGD3;DOCK8;RASGRP1;ARHGEF6;RHOU;PTGIR;DENND4A;MYCBP2;DOCK1;TAGAP;FGD2;ARHGEF3;ABR;DOCK10;ARHGEF1;DENND5B;SH2D3C;HERC2;PLEKHG1;CCDC88C;DOCK11;RGL1;DENND2D;PREX2;PSD;EEF1B2;RALGPS2;ELMO1;RIC8B;RASGRP2;VAV1;RASGRF2;SERGEF;EGF;CYTH1;ARHGEF15;AKAP13;RAPGEF3;ARHGEF40;DOCK2;RAPGEF2;ARHGEF25;CYTH2
prerank,GOMF_STEROID_DEHYDROGENASE_ACTIVITY,0.7646038193958339,1.3642172301408673,0.125,0.6105233794106977,1.0,1/33,1.56%,SRD5A2
prerank,GOMF_ACID_THIOL_LIGASE_ACTIVITY,-0.8918052864202813,-1.3634801298590624,0.014285714285714285,0.5052895407112704,1.0,4/30,5.36%,ACSS3;ACSL4;ACSF3;ACSS1
prerank,GOMF_PHOSPHOTRANSFERASE_ACTIVITY_FOR_OTHER_SUBSTITUTED_PHOSPHATE_GROUPS,0.8384076138995004,1.3619010472742157,0.2916666666666667,0.6090853717623933,1.0,1/21,0.79%,CDS1
prerank,GOMF_OXIDOREDUCTION_DRIVEN_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.676054192858012,1.361768813289524,0.0,0.5982172319146446,1.0,20/62,7.91%,UQCRH;UQCR10;NDUFA4;CYC1;NDUFB2;UQCRC1;NDUFB9;NDUFA6;NDUFC2;NDUFB10;NDUFB6;MT-CO2;MT-ND4;NDUFB4;NDUFS8;NDUFS5;NDUFB5;COX7A2L;NDUFS6;COX8A
prerank,GOMF_SMAD_BINDING,-0.8140216305903185,-1.3607277744641906,0.043478260869565216,0.5086482771387328,1.0,16/77,8.27%,DDX5;TGFBR3;HIPK2;TGFBR2;ACVRL1;PPARG;SMAD9;DAB2;COL1A2;COL3A1;SMAD3;ZEB2;FOS;COL5A2;ZBTB7A;RGCC
prerank,GOMF_DNA_REPLICATION_ORIGIN_BINDING,0.9113927066529129,1.358252543542178,0.029411764705882353,0.6029216329581794,1.0,3/16,2.88%,MCM2;MCM10;ORC1
prerank,GOMF_TRANSCRIPTION_COACTIVATOR_BINDING,-0.8566074462479284,-1.3581840609748805,0.07246376811594203,0.5086758476453802,1.0,10/49,8.77%,RUNX1;STAT6;EPAS1;GATA6;NR4A3;ESR1;SMAD3;RORA;GATA2;PGR
prerank,GOMF_PROTEIN_KINASE_A_REGULATORY_SUBUNIT_BINDING,0.8462531523844133,1.3557244688935046,0.15151515151515152,0.6006981405505124,1.0,2/25,3.49%,EZR;ACBD3
prerank,GOMF_LIPID_PHOSPHATASE_ACTIVITY,0.8203575045539743,1.3523672021694617,0.23076923076923078,0.6048065920941269,1.0,1/19,1.89%,PLPP2
prerank,GOMF_METAL_ION_SENSOR_ACTIVITY,0.7737015230362027,1.3521769051824803,0.275,0.595132125116407,1.0,5/21,4.29%,SYT8;EFHD1;SYT12;SYT7;SLC39A4
prerank,GOMF_CARBOXYPEPTIDASE_ACTIVITY,-0.8721564264771695,-1.3520628837583626,0.0273972602739726,0.5468885698587406,1.0,6/44,6.07%,AEBP1;CPE;VASH2;CPVL;CPA3;CPXM1
prerank,GOMF_COA_LIGASE_ACTIVITY,-0.8990298582356825,-1.348644195747738,0.015384615384615385,0.5522766345864129,1.0,4/26,5.36%,ACSS3;ACSL4;ACSF3;ACSS1
prerank,GOMF_ANTIGEN_BINDING,-0.8380900428497681,-1.3482176988328913,0.05405405405405406,0.5318877078328347,1.0,16/51,7.78%,IGLC1;CD40;IGKC;IL7R;JCHAIN;IGHM;SLC7A8;IGHD;IGHA1;CD1C;SLAMF1;ITGA4;CD209;CD1D;IGHG1;LCK
prerank,GOMF_GROWTH_FACTOR_RECEPTOR_BINDING,-0.7457624105035242,-1.341484586996421,0.0,0.578455601252386,1.0,23/137,7.31%,FGF10;PGF;ERN1;CSF3;VEGFD;ERBB4;PDGFRB;FGF7;FLRT2;IL6;PDGFD;SLA;VEGFC;CDH5;IL1R1;FYN;EREG;AREG;FGF18;IL12RB1;MS4A1;EGF;TNK2
prerank,GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM,0.9136916575235785,1.34060577235475,0.1,0.6313198222517546,1.0,3/15,4.26%,ATP5F1C;ATP5MF;ATP6V0C
prerank,GOMF_PHOSPHATIDYLINOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY,-0.8845448525451999,-1.3398246715150495,0.04225352112676056,0.5692827138831287,1.0,5/34,5.96%,INPP5D;PIKFYVE;MTMR10;PIP4P2;INPP5B
prerank,GOMF_EXCITATORY_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,-0.8742470328807693,-1.3395742159912962,0.03076923076923077,0.5495287215753,1.0,3/34,6.85%,GLRA3;P2RX5;P2RX1
prerank,GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_BINDING,-0.8964559161493183,-1.3385708225340671,0.015625,0.5370967983824899,1.0,5/25,6.13%,ENG;TGFBR3;TGFBR2;TGFB3;SMAD3
prerank,GOMF_TELOMERASE_RNA_BINDING,0.8580561417603989,1.334858522398384,0.05263157894736842,0.6432739500237946,1.0,2/22,2.62%,NHP2;DKC1
prerank,GOMF_C_C_CHEMOKINE_BINDING,-0.8927440469681087,-1.3324198591195144,0.0,0.582509664447241,1.0,7/24,7.06%,CCR4;CCR2;CXCR4;ACKR1;CCR6;ZFP36;CCR7
prerank,GOMF_HISTONE_DEACETYLASE_BINDING,-0.7472620801277858,-1.3282544986149538,0.034482758620689655,0.6088513142269723,1.0,20/122,10.03%,MEF2B;TBX2;CAMTA2;HIC1;IKZF3;CIITA;PRKN;TWIST1;MEF2C;GLI3;KAT2B;BHLHE41;NRIP1;SIRT2;BCL3;SPI1;DACT1;WDTC1;ANKRA2;FOXP3
prerank,GOMF_R_SMAD_BINDING,-0.8856772895788096,-1.3266514807930456,0.05660377358490566,0.6034632494993,1.0,5/27,7.28%,DDX5;PPARG;SMAD3;ZEB2;FOS
prerank,GOMF_MAP_KINASE_PHOSPHATASE_ACTIVITY,-0.9310511850192366,-1.323615536186923,0.03636363636363636,0.6154067929789736,1.0,4/15,4.07%,DUSP6;DUSP4;DUSP5;DUSP1
prerank,GOMF_HISTONE_H3K4_METHYLTRANSFERASE_ACTIVITY,-0.8931532306610686,-1.322888391937909,0.09090909090909091,0.6049840742208203,1.0,2/19,1.42%,SETD7;KMT2D
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_QUINONE_OR_SIMILAR_COMPOUND_AS_ACCEPTOR,0.6835227103859133,1.3220814610934424,0.05714285714285714,0.677883552660664,1.0,18/56,9.06%,NQO1;NDUFA4;NDUFB2;NDUFB9;NDUFA6;NDUFC2;NDUFB10;CBR1;NDUFB6;MT-ND4;NDUFB4;NDUFS8;NDUFS5;NDUFB5;NDUFS6;MT-ND4L;NDUFA8;NDUFA5
prerank,GOMF_SIGNALING_ADAPTOR_ACTIVITY,-0.7216420573257544,-1.3210223487242987,0.04597701149425287,0.6081778061360131,1.0,17/128,7.32%,TRAF1;CD3E;TRADD;KSR1;SH2B3;CDH5;HCLS1;LRRK2;GAB3;DOK2;PAG1;SOCS2;SLA2;NLRP1;TRAT1;AKAP13;TRAF5
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_DNA,0.6102130357397434,1.3206811882059322,0.0,0.671082686158063,1.0,21/240,4.82%,HMGA1;MSH6;MCM2;TOP2A;FEN1;MCM3;DSCC1;RECQL4;CHRAC1;XRCC2;DKC1;RFC4;MSH2;MCM4;RAD54L;EXO1;HLTF;DDX1;XRCC6;SMARCA5;WRNIP1
prerank,GOMF_RRNA_BINDING,-0.869519227865883,-1.3205225927574242,0.0410958904109589,0.5948913283416394,1.0,5/35,6.67%,CIRBP;EEF2;MTERF4;NOP53;KDM2B
prerank,GOMF_MONOCARBOXYLATE_SODIUM_SYMPORTER_ACTIVITY,0.8216061068634207,1.320125526752261,0.3333333333333333,0.6620142292038707,1.0,1/15,2.89%,SLC6A8
prerank,GOMF_OXYGEN_BINDING,-0.9148018058594936,-1.3182850432743403,0.0,0.6026312689163505,1.0,5/25,5.90%,CYP19A1;HBB;ALB;CYGB;HBA2
prerank,GOMF_SINGLE_STRANDED_DNA_HELICASE_ACTIVITY,0.761692263401485,1.3172925397808117,0.1891891891891892,0.6628182233481458,1.0,5/23,3.11%,MCM2;MCM3;DSCC1;RFC4;MCM4
prerank,GOMF_MONOATOMIC_ANION_SODIUM_SYMPORTER_ACTIVITY,0.8112766230960368,1.3169601086875222,0.3076923076923077,0.6544933533180552,1.0,1/18,2.89%,SLC6A8
