Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HALLMARK_FATTY_ACID_METABOLISM,0.4241160584996205,0.8903409288193918,0.8,0.8909730363423212,1.0,9/145,3.63%,ACAT2;PCBD1;DHCR24;ME1;MIF;S100A10;SMS;ALDH3A2;PTS
prerank,HALLMARK_P53_PATHWAY,0.4305288078557463,0.8808920817266223,0.8,0.8662237853328123,1.0,18/190,4.20%,CD82;TPD52L1;S100A4;NDRG1;EI24;CTSD;APP;STEAP3;SDC1;ST14;CDKN2B;FAM162A;SERPINB5;TM4SF1;PERP;S100A10;KRT17;CDKN2A
prerank,HALLMARK_ESTROGEN_RESPONSE_EARLY,-0.45730880062556245,-0.849483278190315,0.8636363636363636,1.0,1.0,26/193,7.28%,BCL2;XBP1;FCMR;TFF1;KAZN;MLPH;RASGRP1;IGFBP4;PTGES;MAST4;OLFML3;DHRS3;UGCG;EGR3;PRSS23;TUBB2B;TFF3;CXCL12;AREG;AFF1;TGM2;SLC7A2;NBL1;CCN5;DLC1;FOS
prerank,HALLMARK_HYPOXIA,-0.4527875340317429,-0.8338565527697069,0.8876404494382022,1.0,1.0,32/195,7.69%,BCL2;PLAC8;PGF;PFKFB3;ETS1;WSB1;GPC3;CXCR4;IL6;NFIL3;AKAP12;CDKN1B;TGFB3;HMOX1;CAV1;DUSP1;ZFP36;CDKN1A;DCN;TGM2;MT2A;SRPX;SERPINE1;CCN1;CCN5;SLC2A3;FOSL2;FOS;HAS1;MAP3K1;RORA;NR3C1
prerank,HALLMARK_ANGIOGENESIS,-0.5489981065680452,-0.8283850465634351,0.6805555555555556,0.978708392501496,1.0,9/36,7.11%,KCNJ8;JAG1;TIMP1;SLCO2A1;VCAN;FGFR1;LPL;COL3A1;CCND2
prerank,HALLMARK_ADIPOGENESIS,-0.4496920355061894,-0.8242137213629879,0.9222222222222223,0.9504288814633642,1.0,23/193,7.64%,CD36;CAVIN2;APOE;PFKFB3;PHLDB1;BCL6;NABP1;PPARG;LPL;ABCA1;PDCD4;SPARCL1;LAMA4;GPX3;FABP4;ADIPOQ;C3;PTGER3;ENPP2;FZD4;COL4A1;ITIH5;COL15A1
prerank,HALLMARK_BILE_ACID_METABOLISM,-0.45193530910305457,-0.7840292301578773,0.9058823529411765,0.9934393786950267,1.0,12/110,8.06%,CH25H;ABCD2;ABCA9;ABCA8;ABCA1;ABCA6;CYP7B1;BMP6;ALDH1A1;LCK;LIPE;PFKM
prerank,HALLMARK_HEDGEHOG_SIGNALING,0.42134372254348385,0.7707800923011716,0.9090909090909091,0.9624853458382181,1.0,3/36,4.18%,AMOT;VEGFA;VLDLR
prerank,HALLMARK_ANDROGEN_RESPONSE,-0.4176946357624414,-0.744762742714189,1.0,1.0,1.0,11/98,7.68%,HERC3;AZGP1;IQGAP2;AKAP12;PTK2B;ARID5B;MAF;SELENOP;SLC38A2;ADAMTS1;ELL2
prerank,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,-0.4559815250036227,-0.7346199813723114,0.9571428571428572,0.9857728478418134,1.0,6/48,6.58%,JUNB;IPCEF1;SBNO2;LSP1;GPX3;PDLIM1
