Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HALLMARK_PEROXISOME,-0.5943904862396127,-1.277684938420957,0.02631578947368421,0.112,0.59,13/101,4.13%,FDPS;ABCD1;MSH2;PRDX1;CRABP1;DHCR24;TSPO;TOP2A;SCP2;CRABP2;CACNA1B;SEMA3C;PRDX5
prerank,HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.6192137346987102,-1.2725281615233803,0.09090909090909091,0.10707692307692307,0.62,11/93,2.88%,ISG15;EIF2AK2;CXCL11;LY6E;BST2;CXCL10;PLSCR1;LAMP3;MX1;ADAR;IFI27
prerank,HALLMARK_INFLAMMATORY_RESPONSE,0.7021960026257532,1.2450361878123126,0.04938271604938271,0.33799999999999997,0.98,39/198,5.85%,CCL5;LCK;CCR7;GPR183;SELL;LCP2;CD14;SERPINE1;SLC7A2;SLAMF1;PDPN;HAS2;IL18RAP;EREG;TNFRSF1B;GPR132;ABCA1;CALCRL;TNFAIP6;CD69;BTG2;TIMP1;IL7R;IL10RA;CD40;IL6;STAB1;SCN1B;CXCL9;LPAR1;PTGIR;ATP2B1;SELE;PIK3R5;RASGRP1;FPR1;IL4R;KCNA3;CD48
prerank,HALLMARK_IL6_JAK_STAT3_SIGNALING,0.7384656441282988,1.2315243386896348,0.14666666666666667,0.34400000000000003,0.98,19/85,5.78%,CXCL13;FAS;LTB;CD14;ITGA4;TNFRSF1B;IL2RG;HMOX1;ACVRL1;SOCS3;TNFRSF1A;PLA2G2A;IL6;CXCL9;PIK3R5;IL4R;CD38;IL3RA;CD36
prerank,HALLMARK_COMPLEMENT,0.654016458014093,1.2215433301449639,0.07792207792207792,0.34,1.0,35/194,6.11%,CR1;CCL5;LCK;GNG2;C1QA;ZEB1;CASP10;LCP2;SERPINE1;C3;WAS;GZMB;CD40LG;GZMK;LRP1;APOBEC3G;SPOCK2;CFH;FYN;DOCK10;PIK3CG;DUSP5;TIMP1;C1R;PLEK;SH2B3;DUSP6;IL6;GZMA;PIK3R5;RASGRP1;CD36;C4BPB;C1S;CTSO
prerank,HALLMARK_COAGULATION,0.6692665361894411,1.210827698493645,0.07692307692307693,0.328,1.0,21/136,4.62%,RAPGEF3;C1QA;CFI;SERPINE1;PECAM1;C3;LRP1;CTSK;CFH;FYN;THBS1;HTRA1;PRSS23;TIMP1;C1R;MMP2;PLEK;FBN1;DUSP6;CFD;VWF
prerank,HALLMARK_CHOLESTEROL_HOMEOSTASIS,-0.6197833833794254,-1.2065707923877718,0.12903225806451613,0.15542857142857142,0.77,16/71,4.61%,MAL2;FDPS;DHCR7;S100A11;SCD;SQLE;PLSCR1;FADS2;LGALS3;CD9;ACAT2;CYP51A1;TMEM97;FDFT1;SEMA3B;TNFRSF12A
prerank,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.6013812451579114,-1.1903794438606643,0.1111111111111111,0.16106666666666666,0.78,12/105,3.08%,CKS1B;PAIP1;ERO1A;DKC1;KDELR3;IFIT1;YWHAZ;VEGFA;EXOSC4;YIF1A;NHP2;SSR1
prerank,HALLMARK_ESTROGEN_RESPONSE_LATE,-0.5196690563161448,-1.1322749493651705,0.14285714285714285,0.21999999999999997,0.87,26/193,3.48%,LAMC2;CDC20;S100A9;SERPINA3;LTF;DHCR7;STIL;ALDH3A2;COX6C;CDH1;PERP;PCP4;MDK;ST14;PLXNB1;TRIM29;ASS1;FOXC1;TOP2A;EMP2;FLNB;MAPK13;TPD52L1;PKP3;KRT19;CD9
prerank,HALLMARK_XENOBIOTIC_METABOLISM,0.6048278805817333,1.11271738664241,0.21052631578947367,0.5986666666666666,1.0,23/190,5.92%,AP4B1;IRF8;FAS;SERPINE1;MT2A;ESR1;TAT;PTGDS;HMOX1;ENPEP;TNFRSF1A;IGF1;CYFIP2;ABCD2;IGFBP4;MAN1A1;APOE;TMEM176B;PDK4;CSAD;CD36;TPST1;PSMB10
prerank,HALLMARK_FATTY_ACID_METABOLISM,-0.5498191709215423,-1.0971153466955021,0.2631578947368421,0.26635294117647057,0.91,9/145,3.51%,PTS;ALDH3A2;SMS;S100A10;MIF;ME1;DHCR24;PCBD1;ACAT2
prerank,HALLMARK_INTERFERON_GAMMA_RESPONSE,0.5933908210458801,1.0845615577319383,0.26506024096385544,0.6504615384615384,1.0,38/188,6.60%,CCL5;IRF8;FAS;FGL2;CASP8;LCP2;MT2A;SELP;SAMHD1;KLRK1;CFH;TNFAIP6;CD69;CIITA;VCAM1;PTGS2;C1R;IL10RA;SOCS3;NLRC5;CD40;IL6;GZMA;CXCL9;TXNIP;FPR1;IL4R;CD38;SLAMF7;STAT4;PSMB10;C1S;IRF1;MX2;VAMP5;UPP1;NOD1;CD74
prerank,HALLMARK_P53_PATHWAY,-0.49607409175586503,-1.0770295993242387,0.14285714285714285,0.28711111111111115,0.96,18/190,3.70%,CDKN2A;KRT17;S100A10;PERP;TM4SF1;SERPINB5;FAM162A;CDKN2B;ST14;SDC1;STEAP3;APP;CTSD;EI24;NDRG1;TPD52L1;CD82;S100A4
prerank,HALLMARK_TGF_BETA_SIGNALING,0.6438621104636539,1.0445302687252362,0.38095238095238093,0.7748571428571428,1.0,8/53,6.36%,BMPR2;SERPINE1;THBS1;LTBP2;JUNB;ENG;SMAD3;HIPK2
prerank,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.5586703981818126,1.0301418107398161,0.3875,0.7898666666666667,1.0,43/198,5.59%,THBS2;FAS;CCN1;SERPINE1;COL6A3;WIPF1;COL1A1;SLIT3;COL5A3;DST;TGM2;DCN;LRP1;COL3A1;AREG;SFRP4;LAMA3;RHOB;CXCL12;COL1A2;SLIT2;PRRX1;DAB2;PDLIM4;THBS1;HTRA1;ABI3BP;VCAM1;FAP;LAMA2;VCAN;GEM;TIMP1;MMP2;VEGFC;FBN1;IL6;VIM;PDGFRB;TGFBR3;IGFBP4;BASP1;SCG2
prerank,HALLMARK_NOTCH_SIGNALING,0.7017534389745483,1.0223846161225516,0.48148148148148145,0.7735,1.0,6/31,6.63%,DLL1;DTX1;JAG1;HEYL;NOTCH3;LFNG
prerank,HALLMARK_PANCREAS_BETA_CELLS,0.6629021449685264,0.9650635716400624,0.49206349206349204,0.967529411764706,1.0,3/39,3.90%,AKT3;LMO2;FOXO1
prerank,HALLMARK_ADIPOGENESIS,-0.4562195620382245,-0.9637898388099247,0.5416666666666666,0.5650526315789475,0.99,16/193,3.18%,DDT;RTN3;DHCR7;PGM1;NDUFAB1;ATP1B3;UQCRC1;MCCC1;ME1;APLP2;MGST3;CYC1;UQCR10;ORM1;RNF11;SCP2
prerank,HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.5430568936481657,0.9540389246756077,0.5753424657534246,0.956888888888889,1.0,12/103,5.53%,LCK;ITPR2;ECSIT;PIKFYVE;IL2RG;CDKN1B;SLA;TNFRSF1A;CXCR4;CAMK4;PRKCB;PLCB1
prerank,HALLMARK_ANGIOGENESIS,0.6436405643406158,0.9460449070973845,0.6521739130434783,0.9305263157894738,1.0,8/36,4.85%,CCND2;COL3A1;LPL;FGFR1;VCAN;SLCO2A1;TIMP1;JAG1
prerank,HALLMARK_HEDGEHOG_SIGNALING,-0.5274897922749227,-0.9304095300616402,0.5428571428571428,0.6384,0.99,3/36,2.86%,VLDLR;VEGFA;AMOT
prerank,HALLMARK_APICAL_JUNCTION,0.5032144150391773,0.9251253237438135,0.654320987654321,0.956,1.0,25/195,5.68%,PTPRC;FYB1;EVL;CD209;COL17A1;AKT3;ICAM2;PECAM1;CD34;SYK;LAMA3;SLIT2;VCAM1;VCAN;CADM3;MMP2;FBN1;NRXN2;CLDN5;CLDN15;RAC2;VWF;LIMA1;ARHGEF6;TRAF1
prerank,HALLMARK_MYOGENESIS,0.4921559705107881,0.9019013516706283,0.6538461538461539,0.9878095238095239,1.0,18/189,5.78%,COL15A1;COL6A3;MEF2C;COL1A1;PTGIS;COL3A1;GPX3;MYH11;RB1;LSP1;ACHE;LAMA2;FST;IGFBP7;CFD;IGF1;APOD;CD36
prerank,HALLMARK_HEME_METABOLISM,0.471727058562035,0.865863735082129,0.7875,1.0,1.0,12/187,3.53%,RBM5;NR3C1;ELL2;KAT2B;C3;CLIC2;ACKR1;LMO2;BTG2;TRAK2;TENT5C;SNCA
prerank,HALLMARK_UV_RESPONSE_UP,0.48874225429077,0.8548505061851457,0.810126582278481,1.0,1.0,16/146,5.94%,FOS;FOSB;CXCL2;GPX3;RHOB;DLG4;HMOX1;BTG2;ABCB1;IL6;NR4A1;RASGRP1;ARRB2;JUNB;C4BPB;NXF1
prerank,HALLMARK_ESTROGEN_RESPONSE_EARLY,0.45532124543350183,0.8505359734234413,0.881578947368421,1.0,1.0,21/193,5.60%,FOS;DLC1;CCN5;NBL1;SLC7A2;TGM2;AFF1;AREG;CXCL12;TFF3;TUBB2B;PRSS23;EGR3;UGCG;IGFBP4;RASGRP1;MLPH;TFF1;FCMR;XBP1;BCL2
prerank,HALLMARK_KRAS_SIGNALING_DN,0.4518165798597863,0.8459029344181271,0.9058823529411765,0.97952,1.0,12/187,4.20%,SELENOP;CLSTN3;EGF;TCL1A;CD40LG;SLC16A7;IDUA;BTG2;TENT5C;NR4A2;MTHFR;SIDT1
prerank,HALLMARK_HYPOXIA,0.467966699586741,0.842597866499375,0.8795180722891566,0.9523076923076923,1.0,26/195,5.60%,NR3C1;RORA;MAP3K1;HAS1;FOS;SLC2A3;CCN5;CCN1;SERPINE1;SRPX;MT2A;TGM2;DCN;ZFP36;DUSP1;CAV1;HMOX1;TGFB3;CDKN1B;AKAP12;NFIL3;IL6;CXCR4;ETS1;PLAC8;BCL2
prerank,HALLMARK_BILE_ACID_METABOLISM,0.45086100285045627,0.7903872344857024,0.9032258064516129,1.0,1.0,8/110,5.13%,LCK;ALDH1A1;CYP7B1;ABCA6;ABCA1;ABCA8;ABCD2;CH25H
prerank,HALLMARK_ANDROGEN_RESPONSE,0.4430961797257848,0.7555586832906571,1.0,1.0,1.0,10/98,5.30%,ELL2;ADAMTS1;SLC38A2;SELENOP;MAF;PTK2B;AKAP12;IQGAP2;AZGP1;HERC3
prerank,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.46918937457904675,0.749714255134655,0.9166666666666666,1.0,1.0,5/48,5.55%,GPX3;LSP1;SBNO2;IPCEF1;JUNB
prerank,HALLMARK_APICAL_SURFACE,0.4974004983690306,0.7493659301379452,0.9152542372881356,0.9816,1.0,5/43,6.46%,SRPX;IL2RG;AFAP1L2;THY1;CROCC
