Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_PRONUCLEUS,0.93420944189168,1.5264534022784004,0.0,0.150457298703726,0.95,4/15,2.68%,SLC2A1;CENPF;CCNA2;EZH2
prerank,GOCC_POSTSYNAPTIC_ENDOSOME,0.8769650859478446,1.523390519704967,0.09090909090909091,0.15287889761378362,0.95,3/20,5.27%,ANP32E;RAB11A;VPS26B
prerank,GOCC_SNO_S_RNA_CONTAINING_RIBONUCLEOPROTEIN_COMPLEX,0.9011800931183751,1.5134617337053464,0.0,0.1631239589614218,0.96,3/24,3.10%,NHP2;DKC1;RPP40
prerank,GOCC_MEDIATOR_COMPLEX,0.8351795385861496,1.49579932333326,0.075,0.1985523949611864,0.98,3/37,5.08%,MED8;MED30;CCNC
prerank,GOCC_SPINDLE_POLE,0.6934146246961662,1.4947619628642501,0.0,0.19588538319955565,0.98,25/175,6.22%,MAD2L1;TPX2;CCNB1;CENPF;DLGAP5;CKAP2L;GPSM2;AURKB;NUDCD2;PRC1;RAD21;RAB11A;CDC20;PLK1;NEK2;HSF1;KIF15;PLEKHG6;AURKA;DIAPH3;KIF11;CDC6;EMD;KNSTRN;BEX4
prerank,GOCC_COPI_COATED_VESICLE,0.9246155594049765,1.49466748190432,0.0,0.19044412255512352,0.98,6/25,3.79%,TMED3;COPA;KDELR2;KDELR3;COPB2;COPG1
prerank,GOCC_U5_SNRNP,0.8840083610605565,1.4945230491930994,0.075,0.1852969841076878,0.98,2/19,4.04%,SNRPG;TXNL4A
prerank,GOCC_SMOOTH_ENDOPLASMIC_RETICULUM,0.8724547394823713,1.4891595793036843,0.03225806451612903,0.19195660111626936,0.98,2/27,3.76%,PPIB;PGRMC1
prerank,GOCC_GOLGI_CISTERNA,0.7203774274271129,1.4833147633330708,0.0,0.20187151924591887,0.98,6/93,2.27%,B4GALT2;APH1A;TMED3;BCAP31;SORT1;GALNT3
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_2A_COMPLEX,0.9302139586122429,1.4827885160980303,0.0,0.19901654341693983,0.98,2/18,1.48%,PPP2R2C;PPP2R3A
prerank,GOCC_SMN_SM_PROTEIN_COMPLEX,0.8793967951524587,1.4827357000189956,0.17647058823529413,0.19416248138238032,0.98,1/16,1.49%,SNRPG
prerank,GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX,0.8381787304794821,1.4826568615405615,0.1794871794871795,0.1899570531879749,0.98,1/18,0.83%,ABHD11
prerank,GOCC_ENDOPEPTIDASE_COMPLEX,0.7389408378001895,1.4807181625764425,0.0,0.18839390033526524,0.98,12/93,5.44%,PSMD10;GPAA1;PSMC1;PSMC2;CAPN1;PSMB5;PSMB2;PSMD2;PSMA7;PSMA4;PSMD14;PSMD4
prerank,GOCC_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR,0.9300575471534024,1.4796906826761211,0.0,0.1876988224857402,0.98,2/17,1.32%,EBNA1BP2;BOP1
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX,0.756978381381337,1.4772227148642783,0.0625,0.19171050290971006,0.98,12/46,7.09%,ATP5F1C;ATP5MF;ATP6V1C1;ATP6V0B;ATP6V0C;ATP6V0E1;ATP6AP2;SPAAR;ATP6V1F;ATP6V1G1;ATP5F1E;ATP6AP1
prerank,GOCC_CILIARY_TRANSITION_ZONE,-0.8511068974111543,-1.4625666680265466,0.0,0.36034253737670635,0.35,7/72,5.67%,TMEM67;RAB37;WDR19;CFAP410;LCA5;BBS9;CCDC66
prerank,GOCC_ANAPHASE_PROMOTING_COMPLEX,0.8748620480369598,1.4598599682631204,0.06451612903225806,0.2271860943813372,0.99,2/21,4.19%,UBE2C;CDC20
prerank,GOCC_NUCLEAR_LAMINA,0.933834334403089,1.4546589783583697,0.023809523809523808,0.2383945472742048,0.99,2/15,1.54%,FAM111B;LMNB1
prerank,GOCC_RECEPTOR_COMPLEX,-0.7457155991409744,-1.4508208093712154,0.0,0.2558432015374615,0.44,84/399,7.83%,CD36;ENG;IL3RA;ADRA2A;KCTD12;AXL;IL4R;TRGC1;CD3E;GABBR1;ZAP70;TRBC2;PLXNA4;TGFBR3;LIME1;ERBB4;PLXND1;PDGFRB;TRADD;CD8A;CD6;TLR10;NPR1;IL6;TGFBR2;KLRC3;CD40;NRN1;TNFRSF1A;NOTCH3;CD200R1;TEK;IGHM;CD79A;ACVRL1;PPARG;NTRK1;ITGAL;FGFR1;KIT;ADRB2;CALCRL;LEPR;CSF1R;IL2RG;TNFRSF1B;FLT4;DLG4;PLXDC1;PTK2B;IL18RAP;ROR2;LRP1;TSPAN32;ITGA4;GPRC5A;CD3D;CSF2RB;SYK;TRBC1;SKAP1;CAPRIN2;LTK;ADCYAP1R1;SMAD3;CD14;CD4;IL12RB1;PIGR;RAMP3;EMILIN1;TRAT1;FCRL5;CD79B;ITPR2;ITGAX;RAMP2;TRAF5;LY96;TRGC2;BMPR2;APBB1IP;TRAC;PTPRB
prerank,GOCC_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE,-0.7605820795562058,-1.449746098082379,0.0,0.17536670152333042,0.45,99/368,7.49%,CD36;ENG;SLAMF7;IL3RA;ENTPD1;SPN;IL1RL1;IL4R;CCR4;BTN3A1;TRGC1;CD3E;CD84;SELE;CLEC2D;LY6G5B;TGFBR3;CD27;AZGP1;CCR2;MAP3K5;SLAMF6;CLEC10A;CD28;CD8A;CXCR4;MS4A2;TGFBR2;KLRC3;CD40;CD5;CD200R1;CD226;ABCB1;IL7R;SLC38A1;CD79A;CD163;ABCG1;ENPEP;VCAM1;CDH5;ITGAL;CD248;MILR1;CD69;KIT;CD22;THBS1;FCRL6;ABCA1;LEPR;IL1R1;IL2RG;CCR6;ANTXR2;CD2;CXCL12;S1PR1;CTSK;FCER1A;CD1C;KLRK1;SLAMF1;ITGA4;SELP;BTN3A3;CD3D;CSF2RB;CD40LG;CD163L1;CD34;FOLR2;LILRB1;PECAM1;CD14;CLEC4G;SELL;CD4;FCGR2A;IL12RB1;MS4A1;HEG1;CD209;CD1D;P2RX1;FCRL5;CCR7;CD79B;TNFRSF13C;ROBO4;ITGAX;FAS;THY1;LY9;CD19;TRGC2;ECE1;PTPRC
prerank,GOCC_RNA_POLYMERASE_II_HOLOENZYME,0.6719471811664072,1.4491346778085308,0.0,0.24584826306828292,0.99,6/73,3.78%,GTF2A2;TUFT1;POLR2K;ENY2;GTF2H5;TAF13
prerank,GOCC_CORE_MEDIATOR_COMPLEX,0.8693472309003928,1.4473230001586612,0.08823529411764706,0.24369372663298758,0.99,2/26,3.57%,MED8;MED30
prerank,GOCC_NUCLEOID,0.7331094303019564,1.4464338102115417,0.0,0.2419760615994511,0.99,15/48,11.45%,SSBP1;TRMT10C;LRPPRC;VDAC1;ATAD3A;CLPX;SOD2;DNAJA3;DNA2;VDAC2;ATP5F1B;GRSF1;UQCC2;HSD17B10;SUPV3L1
prerank,GOCC_SWI_SNF_SUPERFAMILY_TYPE_COMPLEX,0.7054473451153209,1.4300220862763218,0.0,0.284677719528766,1.0,6/94,3.64%,DEK;RBBP7;CHRAC1;ACTB;ACTL6A;ANP32E
prerank,GOCC_OUTER_KINETOCHORE,0.9189465250550997,1.4270518823071214,0.05405405405405406,0.28560998352109124,1.0,8/20,4.89%,SPC25;CCNB1;CENPF;NUF2;BUB1;NDC80;PLK1;SKA1
prerank,GOCC_KINETOCHORE_MICROTUBULE,0.8822174249766347,1.4234770776560863,0.14285714285714285,0.28981546344150827,1.0,5/19,5.95%,ZWILCH;KIF18A;RAB11A;CHMP5;CHMP4C
prerank,GOCC_CUL2_RING_UBIQUITIN_LIGASE_COMPLEX,0.7943736057277314,1.4231383858140934,0.10714285714285714,0.2847732233262461,1.0,1/35,0.40%,PRAME
prerank,GOCC_RNA_POLYMERASE_COMPLEX,0.6865693473856482,1.4219185220837238,0.0,0.2837400458807792,1.0,7/100,3.78%,GTF2A2;MCM3;TUFT1;POLR2K;ENY2;GTF2H5;TAF13
prerank,GOCC_COPI_COATED_VESICLE_MEMBRANE,0.9387883798129425,1.4170258506017275,0.0,0.289945436129777,1.0,6/18,3.79%,TMED3;COPA;KDELR2;KDELR3;COPB2;COPG1
prerank,GOCC_POSTSYNAPTIC_CYTOSKELETON,0.8828709070615208,1.4165706188627545,0.17073170731707318,0.28670441064160745,1.0,4/15,5.64%,ACTB;NEFH;SPTBN2;CTTN
prerank,GOCC_NUCLEAR_PORE,0.6788119275484958,1.4157893406421167,0.047619047619047616,0.28508673924073263,1.0,13/80,6.15%,NXT2;MAD2L1;NUP210;RANBP17;ENY2;SEC13;NDC1;CHMP5;NUP153;UBE2I;CETN2;CHMP4C;KPNA4
prerank,GOCC_90S_PRERIBOSOME,0.8618886208601831,1.4123939295909504,0.05555555555555555,0.2882790220479827,1.0,1/23,1.32%,BOP1
prerank,GOCC_U2_TYPE_CATALYTIC_STEP_2_SPLICEOSOME,0.7957690330989966,1.4091217033364893,0.10526315789473684,0.29019592894716784,1.0,6/30,10.46%,SNRPG;PPIL1;SNRPE;SNRPB;PRPF19;CDC5L
prerank,GOCC_CYTOSOLIC_TRANSLATION_PREINITIATION_COMPLEX,0.8652748253449405,1.406947020877435,0.15384615384615385,0.2911876341176573,1.0,3/15,6.05%,EIF3H;EIF2S1;EIF3B
prerank,GOCC_PSEUDOPODIUM,0.8696055878194475,1.405735105440366,0.14634146341463414,0.2890363896150526,1.0,5/17,8.15%,ACTN1;RAB25;MAPK1;MSN;MYOZ1
prerank,GOCC_LATERAL_PLASMA_MEMBRANE,0.6821630373319234,1.4033683277769298,0.0,0.2897366921152848,1.0,9/64,3.67%,EPCAM;DSG2;CLDN4;GPSM2;ATP1B1;CLDN3;CDH1;CLDN7;TACSTD2
prerank,GOCC_SPECIFIC_GRANULE_LUMEN,0.6881335135333173,1.4031110988415765,0.07692307692307693,0.28603148585804683,1.0,12/60,4.07%,SLPI;ORM2;ORM1;CTSD;QSOX1;GGH;VCL;CHI3L1;LCN2;LTF;PDXK;ILF2
prerank,GOCC_NUCLEAR_EXOSOME_RNASE_COMPLEX,0.8928085463074238,1.4011559644000091,0.15789473684210525,0.28837503885151977,1.0,1/15,1.30%,EXOSC4
prerank,GOCC_COPII_VESICLE_COAT,0.8255062577839432,1.4008272459573994,0.2222222222222222,0.2858654394828825,1.0,4/16,7.41%,SEC13;SAR1A;SEC23A;PDCD6
prerank,GOCC_INO80_TYPE_COMPLEX,0.8549993653227164,1.399706363453437,0.0967741935483871,0.2847392980966935,1.0,2/27,3.64%,ACTL6A;ANP32E
prerank,GOCC_GOLGI_CISTERNA_MEMBRANE,0.7416485062191029,1.3962845371428236,0.0,0.29009278484588924,1.0,6/73,2.27%,B4GALT2;APH1A;TMED3;BCAP31;SORT1;GALNT3
prerank,GOCC_PLASMA_MEMBRANE_SIGNALING_RECEPTOR_COMPLEX,-0.7442374129131807,-1.3945213337562454,0.022222222222222223,0.5062812650142724,0.9,39/191,7.83%,TRGC1;CD3E;GABBR1;ZAP70;TRBC2;LIME1;CD8A;CD6;IL6;TGFBR2;CD40;NRN1;IGHM;CD79A;ACVRL1;ITGAL;CALCRL;DLG4;PTK2B;IL18RAP;TSPAN32;ITGA4;CD3D;CSF2RB;SYK;TRBC1;SKAP1;CD4;IL12RB1;RAMP3;EMILIN1;TRAT1;CD79B;ITGAX;RAMP2;TRAF5;TRGC2;APBB1IP;TRAC
prerank,GOCC_DNA_POLYMERASE_COMPLEX,0.9091185674603787,1.3923362808611928,0.02702702702702703,0.29529109806612286,1.0,2/20,2.09%,MCM3;CHRAC1
prerank,GOCC_PHOTORECEPTOR_CONNECTING_CILIUM,-0.8864120748194122,-1.3859093683940917,0.0,0.48574174038380014,0.96,4/42,5.07%,RAB37;WDR19;CFAP410;LCA5
prerank,GOCC_MLL1_2_COMPLEX,0.7582151602037619,1.3859020601428702,0.075,0.30685370130365175,1.0,1/31,3.58%,DPY30
prerank,GOCC_RNAI_EFFECTOR_COMPLEX,0.8193891589848665,1.383794724404229,0.26666666666666666,0.3084589721756628,1.0,3/15,6.00%,XPO5;AGO2;PRKRA
prerank,GOCC_NON_MOTILE_CILIUM,-0.7646600564027052,-1.378539286577471,0.0,0.48646242545855356,0.97,12/154,7.56%,PKD2;RAB37;DHRS3;CFAP69;WDR19;CDH23;SDCCAG8;VCAN;CFAP410;LCA5;CCDC66;CDC14A
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM,0.7279921673478916,1.3732267285275397,0.02702702702702703,0.3258494066224492,1.0,8/50,4.25%,SEC63;SUCO;PKM;TMEM97;SRP9;PLOD2;PLOD1;RPN1
prerank,GOCC_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX,0.8944028858818361,1.370708544850082,0.14705882352941177,0.3302730640254569,1.0,2/18,2.20%,ATP5F1C;ATP5MF
prerank,GOCC_COPII_COATED_ER_TO_GOLGI_TRANSPORT_VESICLE,0.6917782087255208,1.3702873994477336,0.05263157894736842,0.3265207725068974,1.0,13/75,6.26%,TMED3;IER3IP1;YIF1A;VMA21;TMED9;CNIH2;SEC13;SURF4;LMAN1;SAR1A;CNIH4;CNIH1;SEC23A
prerank,GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT_MEMBRANE,0.6675758420972505,1.3690785859811165,0.0,0.3261416482427384,1.0,9/77,5.16%,TMED3;BCAP31;YIF1A;VMA21;TMED9;CNIH2;SURF4;GALNT1;LMAN1
prerank,GOCC_BLOC_1_COMPLEX,0.8763395116374652,1.3687406592068627,0.14705882352941177,0.3230038961091071,1.0,1/15,2.30%,SNAPIN
prerank,GOCC_SARCOPLASMIC_RETICULUM_MEMBRANE,-0.8357633189149367,-1.3566245819984843,0.10144927536231885,0.6712666696274644,0.99,3/41,7.16%,ATP2A3;CAMK2D;ITPR2
prerank,GOCC_9PLUS0_NON_MOTILE_CILIUM,-0.7527436819038619,-1.3558223605373678,0.0,0.5954660430150073,0.99,8/119,5.67%,RAB37;DHRS3;WDR19;SDCCAG8;VCAN;CFAP410;LCA5;CCDC66
prerank,GOCC_CYTOCHROME_COMPLEX,0.780390736851878,1.3539924288056053,0.08333333333333333,0.34909589914545314,1.0,6/33,3.23%,UQCRH;UQCR10;NDUFA4;CYC1;UQCRC1;COX6C
prerank,GOCC_FAR_SIN_STRIPAK_COMPLEX,0.8725935807010835,1.3531433331506497,0.19047619047619047,0.3475427268977624,1.0,3/17,6.80%,PDCD10;STK24;STRN
prerank,GOCC_RETROMER_COMPLEX,0.8739865409300192,1.3527592308896874,0.08108108108108109,0.3435873631956983,1.0,3/20,5.27%,VPS26A;SNX3;VPS26B
prerank,GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,0.8806711017800519,1.350353695867614,0.06896551724137931,0.34389532667530687,1.0,2/22,1.49%,TOMM5;CHCHD3
prerank,GOCC_AGGRESOME,-0.8911085112292039,-1.3469513833442237,0.030303030303030304,0.6229922090646167,1.0,6/35,7.17%,PRKN;SFMBT2;EEF2;FGR;PRKCQ;SLC2A3
prerank,GOCC_ATPASE_COMPLEX,0.705551136051573,1.3467377595544692,0.08333333333333333,0.3483087163298594,1.0,16/125,5.78%,DEK;RBBP7;CHRAC1;ACTB;ACTL6A;ATP6V1C1;ANP32E;ATP6V0B;ATP6V0C;ATP6V0E1;SMARCA5;SMARCC1;ATP6AP2;HDAC2;SPAAR;ATP6V1F
prerank,GOCC_BLOC_COMPLEX,0.8438960476326242,1.3441611201690788,0.11764705882352941,0.3500484383512738,1.0,1/20,2.30%,SNAPIN
prerank,GOCC_NBAF_COMPLEX,0.8539585482804682,1.341870691054407,0.24489795918367346,0.35068994434703055,1.0,2/16,4.96%,ACTB;SMARCC1
prerank,GOCC_NUCLEAR_SPECK,-0.7092436021090397,-1.3404935105601392,0.0,0.6342028657830031,1.0,37/403,7.69%,PLCB1;TCIM;FAM107A;ADAMTS4;KAZN;DDX5;SRSF5;BASP1;LUC7L3;NR4A1;NXF1;CCNL2;PPP1R16B;EPAS1;MECOM;NR4A2;DACH1;CRY2;PYHIN1;LPXN;PRKN;SFMBT2;EAF2;NFATC4;ARGLU1;ZBTB16;MEOX2;CYGB;RBM39;MEF2C;SNRNP70;IL16;GLI3;NFKBIZ;HSPB6;U2AF1L4;NR3C1
prerank,GOCC_GERM_CELL_NUCLEUS,0.6633509122168371,1.3404302060051667,0.07692307692307693,0.3488112482166001,1.0,6/65,3.63%,TESMIN;TOP2A;SLC2A1;TRIP13;YAP1;HMGN1
prerank,GOCC_CILIARY_TIP,-0.8347050240694992,-1.3381992027667253,0.1111111111111111,0.6014444532942117,1.0,3/39,6.84%,DYNC2H1;WDR19;GLI3
prerank,GOCC_PROTEASOME_CORE_COMPLEX,0.8761437335870255,1.3371349864924844,0.09375,0.35316540277771546,1.0,4/19,4.98%,PSMB5;PSMB2;PSMA7;PSMA4
prerank,GOCC_U2_TYPE_SPLICEOSOMAL_COMPLEX,0.6367047394188177,1.3343818250868387,0.05,0.35313661837735866,1.0,6/93,4.04%,SF3B4;SF3B6;SNRPG;PRPF38A;SNRPC;TXNL4A
prerank,GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT,0.6234264695786408,1.3312527274260302,0.0,0.35713941458789555,1.0,13/129,4.43%,GNPNAT1;FN1;TMED3;BCAP31;YIF1A;VMA21;TMED9;PROM1;CNIH2;MGAT4B;RAB6B;COPG1;SURF4
prerank,GOCC_POTASSIUM_CHANNEL_COMPLEX,-0.7484155611499798,-1.3279664820547081,0.05263157894736842,0.661829126981884,1.0,8/95,7.54%,KCNA3;KCNJ8;KCNAB2;KCNE4;DLG4;DLG2;KCNMA1;ABCC9
prerank,GOCC_ASTROCYTE_PROJECTION,0.7992899995480582,1.3271535174184041,0.21951219512195122,0.35925793730550915,1.0,3/22,7.08%,APP;EIF2S1;CLCN2
prerank,GOCC_INCLUSION_BODY,-0.7986714678630938,-1.3250667873174944,0.06666666666666667,0.6386378508584087,1.0,10/72,7.17%,CLU;HERPUD1;NXF1;SNCA;PRKN;SFMBT2;EEF2;FGR;PRKCQ;SLC2A3
prerank,GOCC_NURD_COMPLEX,0.8339502019165332,1.3183556271685815,0.2894736842105263,0.37117969390438516,1.0,1/16,0.44%,RBBP7
prerank,GOCC_NUCLEAR_REPLICATION_FORK,0.7016074992021495,1.3183554969618856,0.09375,0.3670554750832253,1.0,5/39,4.81%,MCM3;MCM10;WDHD1;TONSL;SMARCA5
