Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY,-0.7986549995396639,-1.6723888857922409,0.21052631578947367,1.0,1.0,15/74,2.17%,EPCAM;DSG2;DSP;DSC2;CLDN3;TRIM29;S100A11;CXADR;ITGB1;CNN3;RAB10;ANXA2;PPP1CA;TMOD3;PKP3
prerank,GOMF_XENOBIOTIC_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.9728434670865678,1.6688002168994922,0.013157894736842105,0.5035007289034029,1.0,2/31,0.43%,ABCB5;ABCA8
prerank,GOMF_BMP_BINDING,0.9412484557494707,1.6684667833000468,0.11842105263157894,0.4903093813933876,1.0,4/20,1.59%,CHRDL1;TGFBR3;CHRD;NBL1
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_REGULATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,0.9272361556155397,1.666671308326387,0.13580246913580246,0.48665943562619113,1.0,1/28,0.24%,TNFSF14
prerank,GOMF_NOTCH_BINDING,0.9330755036359266,1.6640442430335471,0.13432835820895522,0.49390139151348567,1.0,2/23,1.92%,SNED1;DTX1
prerank,GOMF_INSULIN_LIKE_GROWTH_FACTOR_BINDING,0.9460273066183764,1.6578431953727006,0.10294117647058823,0.5358081762479633,1.0,2/19,1.40%,IGFBP4;IGFBP6
prerank,GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY,0.9252885692069266,1.651743516118422,0.13846153846153847,0.5731369088685904,1.0,1/24,0.38%,PLTP
prerank,GOMF_OXYGEN_BINDING,0.9322357297184196,1.6448553534769537,0.125,0.6152600191425135,1.0,4/25,2.21%,HBA2;HBB;CYGB;CYP2E1
prerank,GOMF_PATTERN_RECOGNITION_RECEPTOR_ACTIVITY,0.9582869932312099,1.6448239328187348,0.0273972602739726,0.5981694630552215,1.0,6/44,2.12%,CD209;COLEC12;CD36;CD14;CLEC4G;NOD1
prerank,GOMF_CERAMIDE_BINDING,0.9228743745446172,1.6421998809943534,0.08,0.6011762883434417,1.0,2/17,1.95%,PLTP;CLIP3
prerank,GOMF_NEUROPEPTIDE_RECEPTOR_BINDING,0.925817480005889,1.63956147186133,0.06060606060606061,0.6075696064981683,1.0,2/36,0.66%,TAC1;GAL
prerank,GOMF_RECEPTOR_ANTAGONIST_ACTIVITY,0.9713023439979338,1.6388221837192725,0.028985507246376812,0.5982078392317182,1.0,1/17,0.37%,FST
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_TENSILE_STRENGTH,0.8829026866273482,1.6374788421676993,0.16470588235294117,0.5940286736112196,1.0,4/44,2.48%,COL14A1;COL6A6;COL15A1;COL6A3
prerank,GOMF_DIACYLGLYCEROL_BINDING,0.9648331907850011,1.637001000642262,0.015625,0.585015794559876,1.0,1/15,0.38%,PLTP
prerank,GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY,0.9452844706243733,1.632838313982768,0.14285714285714285,0.5997374039806611,1.0,1/20,0.38%,PLTP
prerank,GOMF_SPECTRIN_BINDING,0.9070205928681887,1.6320188275833658,0.16666666666666666,0.5949788855906641,1.0,1/26,0.10%,ANK2
prerank,GOMF_PROTEIN_MEMBRANE_ADAPTOR_ACTIVITY,0.9061353232621416,1.6283113903981317,0.13953488372093023,0.6086008055757084,1.0,4/44,2.70%,LPL;SYNE1;EPB41L3;SYNE3
prerank,GOMF_PHOSPHATIDYLCHOLINE_BINDING,0.9460982591027179,1.625076594816765,0.03896103896103896,0.620220414070268,1.0,1/32,0.38%,PLTP
prerank,GOMF_CYTOSKELETAL_ANCHOR_ACTIVITY,0.9271631581193212,1.6249947576645118,0.13513513513513514,0.6084943230622667,1.0,1/24,0.10%,ANK2
prerank,GOMF_SINGLE_STRANDED_DNA_HELICASE_ACTIVITY,-0.7627462991418693,-1.6247174874793378,0.05405405405405406,1.0,1.0,16/23,16.42%,MCM2;MCM4;RFC4;MCM5;DSCC1;MCM6;MCM3;WRNIP1;RAD51;MCM7;POLQ;DNA2;RFC2;PIF1;CHTF18;DHX9
prerank,GOMF_MIRNA_BINDING,0.9456366840118763,1.622337962282768,0.08450704225352113,0.6171379089317443,1.0,1/30,0.35%,SOCS3
prerank,GOMF_LIPOPROTEIN_PARTICLE_RECEPTOR_BINDING,0.9473407307852701,1.6199221214820816,0.05333333333333334,0.6261696808316805,1.0,2/31,0.42%,LRP1;RELN
prerank,GOMF_LIGAND_MODULATED_TRANSCRIPTION_FACTOR_ACTIVITY,0.9553783697514311,1.6192100939420768,0.0,0.6190719482495564,1.0,5/58,0.83%,NR2F1;NR4A3;NR4A1;NR4A2;PPARG
prerank,GOMF_PROTEIN_RNA_ADAPTOR_ACTIVITY,0.9610364199578976,1.6152688088146758,0.0547945205479452,0.6397370023894676,1.0,1/23,0.22%,ZFP36
prerank,GOMF_APOLIPOPROTEIN_BINDING,0.9478417884325133,1.6126676282674268,0.0821917808219178,0.6472661373274772,1.0,2/17,0.31%,LRP1;LPL
prerank,GOMF_EFFLUX_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.96385085535703,1.6098869686744177,0.04477611940298507,0.6531241477986024,1.0,1/16,0.35%,ABCB5
prerank,GOMF_14_3_3_PROTEIN_BINDING,0.920903416094937,1.608689315020023,0.1643835616438356,0.6501199448498266,1.0,2/30,1.03%,ZFP36;SYNPO2
prerank,GOMF_LIPID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.9423981161450444,1.607203718349714,0.03896103896103896,0.6473933054417508,1.0,3/53,0.88%,FABP4;CD36;RBP4
prerank,GOMF_SPHINGOLIPID_BINDING,0.9132691201739177,1.6050133737906873,0.1527777777777778,0.6526029295469098,1.0,6/26,2.59%,PLTP;S1PR1;LAMB1;CLIP3;SELP;LAMA1
prerank,GOMF_NUCLEAR_STEROID_RECEPTOR_ACTIVITY,0.9653596392260405,1.6042195822256788,0.014084507042253521,0.6462411064283595,1.0,1/26,0.33%,NR4A3
prerank,GOMF_PHOSPHOLIPASE_A1_ACTIVITY,0.9696018420077932,1.596500742496574,0.013333333333333334,0.6861054417994354,1.0,1/21,0.31%,LPL
prerank,GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY,0.9058933634230822,1.5940654539773105,0.17105263157894737,0.6871267634911754,1.0,2/20,1.67%,GPX3;PTGES
prerank,GOMF_LIPOPROTEIN_LIPASE_ACTIVITY,0.9719852919803461,1.5927550948324796,0.01282051282051282,0.6835473495491723,1.0,1/16,0.31%,LPL
prerank,GOMF_QUATERNARY_AMMONIUM_GROUP_BINDING,0.9297098776563926,1.5923274469943554,0.0641025641025641,0.6755972367551135,1.0,1/41,0.38%,PLTP
prerank,GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING,0.9345435258323783,1.5913976329979294,0.09333333333333334,0.6701159863396086,1.0,1/30,0.24%,TNFSF14
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,-0.7855923183941429,-1.586520348501857,0.2,1.0,1.0,4/125,0.67%,LTF;USP1;CSTB;WFDC2
prerank,GOMF_TRIACYLGLYCEROL_LIPASE_ACTIVITY,0.9427378561809142,1.5861390412583345,0.08235294117647059,0.6921861437076093,1.0,1/27,0.31%,LPL
prerank,GOMF_HORMONE_BINDING,0.893564260367304,1.5858367651795235,0.0449438202247191,0.6821968426503731,1.0,11/91,3.80%,LEPR;NPR1;EDNRB;ALDH1A1;SLC40A1;ADRA2A;GHR;ADCYAP1R1;PTH1R;RAMP2;CALCRL
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_EYE_LENS,0.9565347433598871,1.584433320564477,0.07692307692307693,0.6768694070059815,1.0,1/21,0.07%,HSPB6
prerank,GOMF_EXONUCLEASE_ACTIVITY,0.8934940311023882,1.5829606249496442,0.07692307692307693,0.6735018975183895,1.0,1/84,0.14%,ENPP2
prerank,GOMF_POLYSACCHARIDE_BINDING,0.9468248210470817,1.5828645759484978,0.09090909090909091,0.6635694452923607,1.0,4/23,3.17%,ENPP2;CLEC4G;PTX3;PRG4
prerank,GOMF_HEPARAN_SULFATE_PROTEOGLYCAN_BINDING,0.9637804011805029,1.580799851912252,0.09722222222222222,0.6650579931315918,1.0,5/19,0.79%,LRP1;LPL;FST;HPSE2;PTPRS
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PEROXIDE_AS_ACCEPTOR,0.9343974075898855,1.580477345960016,0.05,0.6567303796782258,1.0,7/52,1.71%,HBA2;GPX3;PTGS2;HBB;CYGB;PTGES;LRRK2
prerank,GOMF_C_ACYLTRANSFERASE_ACTIVITY,-0.6725618280507037,-1.5749585880662793,0.09090909090909091,0.9749757119436517,1.0,3/19,5.90%,SPTSSA;SCP2;ACAT2
prerank,GOMF_ABC_TYPE_TRANSPORTER_ACTIVITY,0.9624900702665647,1.5744430155162552,0.0,0.6836532304664928,1.0,5/47,0.82%,ABCA6;ABCB5;ABCA8;ABCA10;ABCA9
prerank,GOMF_EXTRACELLULAR_MATRIX_BINDING,0.9260532156000941,1.5732952251220704,0.04878048780487805,0.6797879152285611,1.0,9/63,2.17%,DCN;ADAMTS15;TNXB;CD248;SMOC2;SPARCL1;NID1;THBS1;SLIT2
prerank,GOMF_LYSOPHOSPHOLIPASE_ACTIVITY,0.9375669052541807,1.5730337086480635,0.11428571428571428,0.6722371052225804,1.0,2/24,1.63%,ENPP2;PNPLA7
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_QUINONE_OR_SIMILAR_COMPOUND_AS_ACCEPTOR,0.8866621891948635,1.57196947372869,0.21428571428571427,0.6693860525891104,1.0,1/56,0.15%,MT-ND6
prerank,GOMF_METALLOEXOPEPTIDASE_ACTIVITY,0.906639839419338,1.5712046271341886,0.05747126436781609,0.6634147458112648,1.0,3/65,1.45%,CPXM1;CPE;XPNPEP2
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_METAL_IONS,0.9176983584247429,1.570403620282354,0.1,0.6578475290895837,1.0,3/17,1.79%,STEAP2;CYBRD1;STEAP1
prerank,GOMF_PHOSPHORUS_OXYGEN_LYASE_ACTIVITY,0.9278981646073763,1.5703320944119814,0.10526315789473684,0.6496748970550722,1.0,2/38,0.98%,NPR1;ADCY4
prerank,GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_BINDING,0.9508349023504431,1.5659305303171647,0.1232876712328767,0.6657034544944924,1.0,7/24,2.38%,CHRDL1;CD36;TGFBR3;TGFBR2;THBS1;LRRC32;LTBP4
prerank,GOMF_PROTEOGLYCAN_BINDING,0.9367830376756284,1.5658135759789527,0.125,0.6574078262010671,1.0,11/37,2.74%,LRP1;LPL;FST;CTSK;HPSE2;PTPRS;NID1;THBS1;SLIT2;CFH;SEMA5A
prerank,GOMF_NADH_DEHYDROGENASE_ACTIVITY,0.8907900111600217,1.5647513027659286,0.2289156626506024,0.6542754330935056,1.0,1/44,0.15%,MT-ND6
prerank,GOMF_G_PROTEIN_BETA_SUBUNIT_BINDING,0.9403334208221747,1.5628254998546485,0.14492753623188406,0.6540641212355803,1.0,1/20,0.47%,RASD1
prerank,GOMF_CARGO_RECEPTOR_ACTIVITY,0.954746540430884,1.55737721851584,0.0,0.6717058924583404,1.0,11/65,1.69%,SCARA5;ENPP2;LRP1;LYVE1;STAB1;COLEC12;CD36;FOLR2;MRC1;DAB2;SCARF2
prerank,GOMF_PHOSPHATIDYLCHOLINE_TRANSPORTER_ACTIVITY,0.9378389657951829,1.5564060436716445,0.1774193548387097,0.6677369430046519,1.0,2/20,1.88%,PLTP;ATP8B2
prerank,GOMF_TRANSCRIPTION_COACTIVATOR_BINDING,0.8977045517446289,1.5473782847189474,0.2,0.698142210842233,1.0,7/49,3.81%,NR4A3;SMAD3;EPAS1;GATA6;RARA;STAT6;HAND2
prerank,GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING,0.8998186694401281,1.5463141705100003,0.13095238095238096,0.6941667750165441,1.0,1/49,0.24%,TNFSF14
prerank,GOMF_MONOSACCHARIDE_BINDING,0.906846722710884,1.5448478110606172,0.06097560975609756,0.6912481379926836,1.0,5/69,2.31%,CD209;COLEC12;MRC1;CLEC4G;SELP
prerank,GOMF_RNA_POLYMERASE_BINDING,0.9046512951413391,1.5400647296691112,0.08641975308641975,0.7021323311227006,1.0,1/54,0.22%,ZFP36
prerank,GOMF_PHOSPHOLIPASE_A2_ACTIVITY,0.8948600266065649,1.539001780607194,0.25274725274725274,0.696891730858563,1.0,1/42,0.39%,PLA2G2A
prerank,GOMF_MONOCARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.9109466881876114,1.5339946048484325,0.08333333333333333,0.70684153167907,1.0,2/67,0.55%,FABP4;CD36
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_SINGLE_DONORS_WITH_INCORPORATION_OF_MOLECULAR_OXYGEN,0.9512472395745287,1.5326424936596634,0.0875,0.7025849340021382,1.0,3/24,1.72%,PTGS2;CDO1;ETHE1
prerank,GOMF_ATPASE_COUPLED_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6351256704540974,-1.5321397568376751,0.07692307692307693,1.0,1.0,8/23,8.27%,ATP6V1C1;ATP5F1B;ATP6V1G1;ATP6V0C;ATP6V0E1;ATP6V1A;ATP6V1D;ATP6V0B
prerank,GOMF_CHOLESTEROL_BINDING,0.8628719527201154,1.529420818416088,0.2823529411764706,0.7070004188631245,1.0,1/54,0.51%,APOD
prerank,GOMF_SODIUM_CHANNEL_REGULATOR_ACTIVITY,0.8880881043117659,1.5259839015912444,0.21951219512195122,0.712315562427227,1.0,3/37,2.89%,FXYD1;SCN1B;CAMK2D
prerank,GOMF_LIPID_TRANSFER_ACTIVITY,0.8517558399679446,1.5217516989454432,0.26582278481012656,0.7155402577151417,1.0,3/62,2.29%,PLTP;CIDEC;CIDEA
prerank,GOMF_SH2_DOMAIN_BINDING,0.8956718127576515,1.5202058385354982,0.225,0.7133263575455638,1.0,3/41,1.36%,DLC1;ABL1;FGFR1
prerank,GOMF_CYTOKINE_BINDING,0.9048989090971793,1.5125339292826228,0.0,0.7272854899080301,1.0,16/139,2.91%,CHRDL1;ZFP36;LEPR;CD36;ACKR1;TGFBR3;TGFBR2;CHRD;TNFRSF1A;NBL1;THBS1;LRRC32;ELANE;LTBP4;GHR;PDPN
prerank,GOMF_OPSONIN_BINDING,0.8843310889013857,1.511391214206365,0.08695652173913043,0.7226054401176026,1.0,5/17,2.53%,CR1;VSIG4;CD93;CFH;PTX3
prerank,GOMF_CAMP_BINDING,0.8106048087216997,1.509980448404508,0.09210526315789473,0.7189691835122627,1.0,9/21,10.25%,RAPGEF3;PDE4D;POPDC2;PDE4B;RAPGEF2;PRKAR1A;PRKAR1B;PDE10A;HCN4
prerank,GOMF_DNA_REPLICATION_ORIGIN_BINDING,-0.6928059372648242,-1.5075897222328274,0.07317073170731707,1.0,1.0,6/16,11.66%,MCM2;MCM5;ORC1;MCM10;CDC45;CDC6
prerank,GOMF_EXOPEPTIDASE_ACTIVITY,0.9191736678607954,1.5075136883239884,0.0,0.7186826498102481,1.0,5/98,1.45%,CPXM1;GPC3;CPE;CPVL;XPNPEP2
prerank,GOMF_CCR_CHEMOKINE_RECEPTOR_BINDING,0.8884714735193998,1.5074674419411471,0.2716049382716049,0.7113661279080832,1.0,1/41,0.10%,CCL14
prerank,GOMF_REGULATORY_RNA_BINDING,0.9241817685304742,1.5041916487207063,0.10256410256410256,0.7130873151684499,1.0,1/43,0.35%,SOCS3
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT,0.9290314720670163,1.503461416147641,0.0,0.7076078521940683,1.0,31/165,2.59%,MFAP4;SRPX;DCN;PODN;COL14A1;ABI3BP;LAMA2;TNXB;OGN;FBLN1;COL6A6;EMILIN1;PCOLCE;FBN1;PRELP;ADIPOQ;EMILIN2;LAMA4;THBS2;COL15A1;HMCN1;NID1;DPT;THBS1;LAMB1;VWF;LTBP4;MMRN1;MUC3A;COL6A3;LAMA1
prerank,GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.9208229731980961,1.4985742102727329,0.01098901098901099,0.7144508128875077,1.0,5/96,0.82%,ABCA6;ABCB5;ABCA8;ABCA10;ABCA9
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_SKIN_EPIDERMIS,-0.7774209954112337,-1.49537665360755,0.15789473684210525,0.9805344011556001,1.0,8/33,6.84%,KRT6B;KRT7;KRT5;TUFT1;PI3;KRT80;KRT86;PKP1
prerank,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING,0.8843732333020567,1.493554492541758,0.21518987341772153,0.7194689577186545,1.0,1/53,0.07%,MCTP1
prerank,GOMF_GROWTH_FACTOR_RECEPTOR_BINDING,0.918364301067618,1.4857168591280305,0.0,0.7310797067964323,1.0,9/137,1.75%,PDGFD;FGF7;VEGFD;FGF10;CDH5;FLRT2;IL6;FGF18;PDGFRB
prerank,GOMF_ALKALI_METAL_ION_BINDING,-0.7512614219412426,-1.483557504300036,0.03571428571428571,0.9636286356184346,1.0,3/19,1.74%,SLC34A2;PDXK;PKM
prerank,GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING,0.8857913813505761,1.4820549233773503,0.24050632911392406,0.7337465332705198,1.0,4/46,3.39%,SOCS3;ABL1;SHE;SH2D3C
prerank,GOMF_GROWTH_FACTOR_ACTIVITY,0.922004549239158,1.4816477974526883,0.0,0.7272957029227429,1.0,10/153,1.50%,CXCL12;PDGFD;FGF7;VEGFD;OGN;FGF10;IGF1;IL6;GDF15;FGF18
prerank,GOMF_COLLAGEN_BINDING,0.9241996497410943,1.4815753747893772,0.03488372093023256,0.7204546012311002,1.0,11/72,2.07%,PODN;COL14A1;TNXB;PCOLCE;CTSK;SMAD3;SPARCL1;NID1;THBS1;VWF;ECM2
prerank,GOMF_PEPTIDE_RECEPTOR_ACTIVITY,0.8393871054196234,1.475058137120069,0.13333333333333333,0.7300082831340834,1.0,11/117,3.99%,NPR1;EDNRB;GAL;S1PR2;FPR1;ADCYAP1R1;PTH1R;RAMP2;CALCRL;BDKRB1;BDKRB2
prerank,GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE,-0.7079740237628637,-1.4743029219772334,0.047619047619047616,0.9376924611607955,1.0,10/29,12.86%,HSP90AA1;CCT3;CLPX;HSP90AB1;HSPA8;CCT4;TRAP1;CCT8;HSP90B1;HSPH1
prerank,GOMF_WNT_PROTEIN_BINDING,0.899465210757503,1.4727299225901025,0.2413793103448276,0.7285570059012012,1.0,2/31,0.75%,SFRP4;ROR2
prerank,GOMF_R_SMAD_BINDING,0.8129111717734888,1.4717807064916253,0.175,0.7233909269641962,1.0,4/27,1.25%,FOS;PPARG;SMAD3;ZEB2
prerank,GOMF_OXIDOREDUCTION_DRIVEN_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.8490412174661589,1.4702884552953583,0.3058823529411765,0.7204616628499468,1.0,2/62,1.53%,MT-ND6;CYBRD1
