Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_PHOSPHATASE_COMPLEX,-0.8218199146691627,-1.557146790624823,0.0,0.08963331824354913,0.65,5/56,3.75%,PPP1CB;PPP2R3A;PPP1CA;PPP2R2C;NCK1
prerank,GOCC_COPI_COATED_VESICLE_MEMBRANE,-0.9402270339407457,-1.5458740853666644,0.0,0.10345031196488673,0.7,6/18,3.79%,COPB2;KDELR3;KDELR2;COPA;TMED3;COPG1
prerank,GOCC_INTERMEDIATE_FILAMENT_CYTOSKELETON,-0.7162208489405623,-1.5423559657276924,0.0,0.10389316432775011,0.72,21/198,3.46%,CASP14;KRT17;NEFH;FAM83H;KRT23;KRT8;EVPL;KRT6B;KRT5;S100A8;KRT86;LMNB1;SESTD1;KRT16;KRT15;KRT7;DES;DSP;KRT80;EPPK1;KRT19
prerank,GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE,-0.866097896572828,-1.5409086562444245,0.09375,0.10038931643277502,0.72,2/25,2.67%,CANX;BCAP31
prerank,GOCC_GABA_RECEPTOR_COMPLEX,-0.926168850016243,-1.537180768720147,0.0,0.10655709161820526,0.76,2/21,1.21%,GABBR2;GABRP
prerank,GOCC_RETROMER_COMPLEX,-0.9163298293635309,-1.5272170328886008,0.02564102564102564,0.12494341330918969,0.86,2/20,0.63%,SNX3;VPS26A
prerank,GOCC_TELOMERASE_HOLOENZYME_COMPLEX,-0.8795854841496691,-1.5262247687813828,0.13953488372093023,0.12222725215029424,0.87,2/22,2.67%,DKC1;NHP2
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE,-0.9204271572448366,-1.5087731524172774,0.06976744186046512,0.15454020386818815,0.93,6/23,4.04%,PLOD1;PLOD2;SRP9;SEC63;SUCO;TMEM97
prerank,GOCC_PROTEIN_FOLDING_CHAPERONE_COMPLEX,-0.8762959423145591,-1.504795776686828,0.03225806451612903,0.15699411498415575,0.96,8/38,5.62%,DNAJB11;CCT3;PSMG1;PFDN6;BAG2;HSF1;PFDN2;TCP1
prerank,GOCC_COPI_COATED_VESICLE,-0.9251435278017486,-1.500964727959428,0.0,0.15928970925393185,0.97,6/25,3.79%,COPB2;KDELR3;KDELR2;COPA;TMED3;COPG1
prerank,GOCC_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR,-0.9148819795605841,-1.5003984068746878,0.0,0.15533046627433228,0.97,2/17,3.45%,BOP1;EBNA1BP2
prerank,GOCC_BLOC_COMPLEX,-0.8751685716095039,-1.4941356402860035,0.08108108108108109,0.17334046668587183,0.99,1/20,1.75%,SNAPIN
prerank,GOCC_CHITOSOME,-0.9341189329750174,-1.4937321238735677,0.0,0.16968018533805554,0.99,2/23,1.70%,CANX;BACE2
prerank,GOCC_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE,0.7701973189332648,1.4913186369725138,0.0,0.17631746223930744,0.16,90/368,5.80%,PTPRC;ECE1;TRGC2;LY9;FAS;ITGAX;TNFRSF13C;CD79B;CCR7;FCRL5;P2RX1;CD1D;CD209;HEG1;MS4A1;FCGR2A;CD4;SELL;CD14;PECAM1;FOLR2;CD34;CD40LG;CD3D;BTN3A3;SELP;ITGA4;SLAMF1;KLRK1;CD1C;FCER1A;CTSK;S1PR1;CXCL12;CD2;ANTXR2;CCR6;IL2RG;ABCA1;FCRL6;THBS1;CD22;BTN3A2;KIT;CD69;MILR1;CD248;ITGAL;CDH5;VCAM1;ENPEP;CD163;CD79A;SLC38A1;IL7R;ABCB1;CD226;CD200R1;CD5;CD40;KLRC3;TGFBR2;CXCR4;CD8A;CD28;CLEC10A;SLAMF6;MAP3K5;CCR2;AZGP1;CD27;TGFBR3;CXCL9;LY6G5B;CLEC2D;SELE;CD84;CD3E;TRGC1;CCR4;IL4R;IL1RL1;SPN;ENTPD1;IL3RA;IL21R;SLAMF7;ENG;CD36;CD19
prerank,GOCC_ATPASE_COMPLEX,-0.7284579678479947,-1.487318507443881,0.0,0.17926663648709823,0.99,16/125,5.57%,ANP32E;ATP6V1C1;ACTL6A;ACTB;CHRAC1;RBBP7;DEK;ATP6V0E1;ATP6V0B;ATP6V0C;ATP6V1F;ATP6AP2;SMARCA5;SPAAR;SMARCC1;HDAC2
prerank,GOCC_PROTEASOME_CORE_COMPLEX,-0.8947670147657107,-1.482093923628242,0.023255813953488372,0.18696242643730196,0.99,2/19,0.50%,PSMB2;PSMB5
prerank,GOCC_PROTEASOME_ACCESSORY_COMPLEX,-0.8956875571315036,-1.481642834120092,0.06666666666666667,0.1823498464512498,0.99,6/24,5.08%,PSMC2;PSMD10;PSMC1;PSMD2;PSMD14;PSMD4
prerank,GOCC_MANCHETTE,-0.8570457229310147,-1.4809212787992572,0.0967741935483871,0.17926663648709823,0.99,1/21,1.75%,SNAPIN
prerank,GOCC_LUMENAL_SIDE_OF_MEMBRANE,-0.8855562040265631,-1.477642782150176,0.0,0.18511682975241148,0.99,3/26,3.16%,CANX;BCAP31;ALG3
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_2A_COMPLEX,-0.9188921658494316,-1.4771023018596745,0.058823529411764705,0.1804889090086012,0.99,2/18,3.33%,PPP2R3A;PPP2R2C
prerank,GOCC_PRECATALYTIC_SPLICEOSOME,-0.8556737886519454,-1.4725764582457892,0.045454545454545456,0.18642140246662764,0.99,11/51,8.74%,TXNL4A;PRPF38A;SF3B4;SNRPG;SNU13;LSM2;SNRPE;SF3B2;LSM3;LSM4;SNRPB
prerank,GOCC_INO80_TYPE_COMPLEX,-0.8945072979778391,-1.466739409078141,0.08571428571428572,0.1963396494858695,0.99,2/27,1.22%,ANP32E;ACTL6A
prerank,GOCC_90S_PRERIBOSOME,-0.8613522235978179,-1.4641856678601162,0.19444444444444445,0.19783759882931348,0.99,1/23,2.55%,BOP1
prerank,GOCC_TRANSCRIPTION_FACTOR_TFIID_COMPLEX,-0.821710621033332,-1.4616553540189985,0.0975609756097561,0.20223054446685051,0.99,3/39,4.36%,GTF2A2;GTF2H5;TAF13
prerank,GOCC_SNO_S_RNA_CONTAINING_RIBONUCLEOPROTEIN_COMPLEX,-0.91447971296048,-1.4582626388135282,0.02702702702702703,0.20679040289723855,0.99,3/24,2.67%,RPP40;DKC1;NHP2
prerank,GOCC_GOLGI_CISTERNA_MEMBRANE,-0.7460306744242704,-1.4570323682843886,0.03333333333333333,0.2040663688074478,0.99,6/73,3.40%,GALNT3;SORT1;BCAP31;TMED3;APH1A;B4GALT2
prerank,GOCC_GOLGI_CISTERNA,-0.7273738236851911,-1.4517306058943327,0.0,0.21151382641611202,0.99,6/93,3.40%,GALNT3;SORT1;BCAP31;TMED3;APH1A;B4GALT2
prerank,GOCC_DNA_POLYMERASE_COMPLEX,-0.856852201466975,-1.4507605644356865,0.08333333333333333,0.2094839293798099,0.99,2/20,3.93%,CHRAC1;MCM3
prerank,GOCC_ENZYME_ACTIVATOR_COMPLEX,-0.8738867938183918,-1.4475309806972954,0.175,0.21352352620541198,0.99,2/16,3.09%,LAMTOR2;RRAGC
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_1_COMPLEX,-0.8441779212299402,-1.4472044389133496,0.11764705882352941,0.2102308736985061,0.99,3/20,3.75%,PPP1CB;PPP1CA;NCK1
prerank,GOCC_LUMENAL_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE,-0.9150665189555923,-1.4464883894669907,0.02857142857142857,0.20898463504913056,0.99,3/16,3.16%,CANX;BCAP31;ALG3
prerank,GOCC_ENDOPEPTIDASE_COMPLEX,-0.7034631006995783,-1.4414475960272957,0.0,0.21624821534282831,0.99,12/93,5.14%,PSMB2;PSMB5;PSMC2;GPAA1;PSMD10;PSMC1;PSMD2;CAPN1;PSMA7;PSMD14;PSMD4;PSMA4
prerank,GOCC_NADH_DEHYDROGENASE_COMPLEX,-0.8657879609482578,-1.4395109317409653,0.0,0.2167804094741068,0.99,19/47,8.92%,NDUFB9;NDUFAB1;NDUFA4;MT-ND4;NDUFB2;NDUFA6;NDUFC2;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;NDUFB5;MT-ND5;NDUFA8;NDUFA5
prerank,GOCC_FAR_SIN_STRIPAK_COMPLEX,-0.8842678169890917,-1.4375090143606042,0.1590909090909091,0.21970725818620795,0.99,1/17,2.95%,PDCD10
prerank,GOCC_TRANSCRIPTION_FACTOR_TFTC_COMPLEX,-0.8759348183128296,-1.435214838084103,0.12244897959183673,0.22252767603605086,0.99,1/18,1.13%,ENY2
prerank,GOCC_VESICLE_COAT,-0.7222185904450548,-1.4341238478379896,0.0,0.22204617473970123,0.99,7/64,3.79%,AP1S1;COPB2;COPA;AP2M1;TMED3;SEC13;COPG1
prerank,GOCC_CYTOCHROME_COMPLEX,-0.9033923498481774,-1.4334904019384702,0.0,0.2195801863191251,0.99,6/33,3.52%,COX6C;UQCRC1;CYC1;NDUFA4;UQCR10;UQCRH
prerank,GOCC_PLASMA_MEMBRANE_SIGNALING_RECEPTOR_COMPLEX,0.7780633345044607,1.4301300093475253,0.0,0.4654781003117716,0.67,36/191,5.25%,TRAC;APBB1IP;TRGC2;TRAF5;RAMP2;ITGAX;CD79B;TRAT1;EMILIN1;RAMP3;CD4;SKAP1;TRBC1;SYK;CD3D;ITGA4;TSPAN32;IL18RAP;PTK2B;DLG4;CALCRL;ITGAL;ACVRL1;CD79A;IGHM;NRN1;CD40;TGFBR2;IL6;CD6;CD8A;LIME1;TRBC2;ZAP70;CD3E;TRGC1
prerank,GOCC_GOLGI_LUMEN,-0.7181880486520102,-1.4289823271222817,0.03333333333333333,0.22815753734721597,0.99,12/101,3.45%,ERO1A;PCSK6;MMP11;DEFB1;MUC1;SDC1;APP;PODXL2;DAG1;GPC4;AGRN;SDC4
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX,-0.8133811354793115,-1.4256191916211634,0.09523809523809523,0.2314721746936646,0.99,12/46,7.84%,ATP6V1C1;ATP5MF;ATP6V0E1;ATP6V0B;ATP5F1C;ATP6V0C;ATP6V1F;ATP6AP2;SPAAR;ATP5F1E;ATP6AP1;ATP6V1G1
prerank,GOCC_SMOOTH_ENDOPLASMIC_RETICULUM,-0.9060540490133262,-1.420059029476205,0.044444444444444446,0.24228157537347217,0.99,2/27,2.31%,PGRMC1;PPIB
prerank,GOCC_SWI_SNF_SUPERFAMILY_TYPE_COMPLEX,-0.7231149104040864,-1.4177314268014236,0.02564102564102564,0.244988831085945,0.99,6/94,3.59%,ANP32E;ACTL6A;ACTB;CHRAC1;RBBP7;DEK
prerank,GOCC_PRONUCLEUS,-0.9216515218345718,-1.4135631259826893,0.075,0.2520772791658757,0.99,3/15,2.12%,EZH2;CENPF;SLC2A1
prerank,GOCC_ALPHA_KETOACID_DEHYDROGENASE_COMPLEX,-0.8449080738405995,-1.4129509202122514,0.20930232558139536,0.25040419064864516,0.99,1/18,2.92%,ABHD11
prerank,GOCC_SPINDLE_POLE,-0.6801251448492082,-1.4116126158047269,0.0,0.24929266636487096,0.99,13/175,3.62%,PLK1;CDC20;RAD21;PRC1;NUDCD2;GPSM2;CKAP2L;DLGAP5;CENPF;CCNB1;TPX2;MAD2L1;RAB11A
prerank,GOCC_RECEPTOR_COMPLEX,0.746856230741071,1.4097975720924947,0.0,0.5054433917526814,0.82,68/399,5.82%,TRAC;APBB1IP;BMPR2;TRGC2;LY96;TRAF5;RAMP2;ITGAX;ITPR2;CD79B;FCRL5;TRAT1;EMILIN1;RAMP3;PIGR;CD4;CD14;LTK;CAPRIN2;SKAP1;TRBC1;SYK;CD3D;GPRC5A;ITGA4;TSPAN32;LRP1;IL18RAP;PTK2B;DLG4;TNFRSF1B;IL2RG;CALCRL;ADRB2;KIT;FGFR1;ITGAL;ACVRL1;CD79A;IGHM;TEK;CD200R1;TNFRSF1A;NRN1;CD40;KLRC3;TGFBR2;IL6;NPR1;TLR10;CD6;CD8A;TRADD;PDGFRB;ERBB4;LIME1;TGFBR3;PLXNA4;TRBC2;ZAP70;CD3E;TRGC1;IL4R;ADRA2A;IL3RA;ENG;CD36;SMAD3
prerank,GOCC_LAMELLAR_BODY,-0.9291602008753119,-1.4063139966497267,0.02857142857142857,0.25974858097990733,1.0,3/17,3.63%,KLK5;LAMP3;TMEM63B
prerank,GOCC_OXIDOREDUCTASE_COMPLEX,-0.7074628298647068,-1.3981653036977395,0.0,0.27976459936622905,1.0,31/136,7.50%,NDUFB9;COX6C;NDUFAB1;UQCRC1;CYC1;NDUFA4;P4HA1;UQCR10;ABHD11;UQCRH;RRM2B;RAC3;MT-ND4;MT-CO2;NDUFB2;NDUFA6;NDUFC2;GLDC;NDUFB10;MT-ND4L;PDHA1;MT-ND2;RAC1;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;NDUFB5;COX7A2L
prerank,GOCC_ANAPHASE_PROMOTING_COMPLEX,-0.8944726692561945,-1.3952303132955335,0.1,0.28458882590217766,1.0,2/21,3.43%,CDC20;UBE2C
prerank,GOCC_BLOC_1_COMPLEX,-0.9049301533202242,-1.3951779038991485,0.10810810810810811,0.2804036961094986,1.0,1/15,1.75%,SNAPIN
prerank,GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,-0.8942791489367232,-1.3924596900949315,0.13333333333333333,0.28318932430570587,1.0,4/22,5.04%,CHCHD3;TOMM5;TOMM70;MTX1
prerank,GOCC_OUTER_KINETOCHORE,-0.9303305975162415,-1.3910503233956173,0.0,0.2826359697342042,1.0,6/20,2.49%,PLK1;NDC80;BUB1;NUF2;CENPF;CCNB1
prerank,GOCC_CELL_CORTEX_REGION,-0.8242041220423709,-1.3891846116818773,0.12903225806451613,0.2843935500736424,1.0,2/28,2.35%,GPSM2;MYO5B
prerank,GOCC_ASTROCYTE_PROJECTION,-0.8542659123931341,-1.3877960341956157,0.09375,0.28451788139429607,1.0,3/22,6.23%,APP;EIF2S1;CLCN2
prerank,GOCC_ESC_E_Z_COMPLEX,-0.8954937074109591,-1.386759597727077,0.17391304347826086,0.2844155602547486,1.0,2/16,3.23%,EZH2;RBBP7
prerank,GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT_MEMBRANE,-0.6948763315685498,-1.3842594642782102,0.0,0.28585760953348094,1.0,7/77,2.93%,SURF4;CNIH2;TMED9;VMA21;YIF1A;BCAP31;TMED3
prerank,GOCC_CORE_MEDIATOR_COMPLEX,-0.8155564676939125,-1.3784182040784116,0.19444444444444445,0.29856043458578546,1.0,2/26,3.85%,MED8;MED30
prerank,GOCC_PHOTORECEPTOR_OUTER_SEGMENT_MEMBRANE,-0.9094197608512462,-1.376391249795711,0.16666666666666666,0.3006361535345834,1.0,1/15,1.66%,PROM1
prerank,GOCC_SPLICEOSOMAL_TRI_SNRNP_COMPLEX,-0.8066015438970702,-1.3751936588818963,0.17307692307692307,0.2999065217263497,1.0,8/37,8.74%,TXNL4A;SNRPG;SNU13;LSM2;SNRPE;LSM3;LSM4;SNRPB
prerank,GOCC_NUCLEAR_EXOSOME_RNASE_COMPLEX,-0.8913570027456059,-1.3728814400883853,0.20512820512820512,0.3025385660061984,1.0,1/15,2.57%,EXOSC4
prerank,GOCC_CILIARY_TRANSITION_ZONE,0.8367301190057378,1.3711593572661258,0.04285714285714286,0.9644565184490118,0.99,5/72,5.46%,CCDC66;LCA5;WDR19;RAB37;TMEM67
prerank,GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_MATRIX_ADHESION,0.9168563987448564,1.3695106292104717,0.06451612903225806,0.8040076278112419,0.99,6/17,5.49%,EMILIN1;LAMB1;MMRN2;LAMA2;TNXB;MMRN1
prerank,GOCC_INTERCALATED_DISC,-0.7882454359417282,-1.3685693015665412,0.12903225806451613,0.3139744772535829,1.0,11/47,3.25%,VCL;ATP1B1;ITGB1;SLC2A1;SCN1A;CXADR;DES;DSG2;DSP;DSC2;ACTN1
prerank,GOCC_U2_SNRNP,-0.8293058293338866,-1.3670162501914436,0.1568627450980392,0.3135129017655048,1.0,6/26,8.74%,SF3B4;SF3B6;SNRPG;SNRPE;SF3B2;SNRPB
prerank,GOCC_NUCLEAR_PERIPHERY,-0.9047987519017088,-1.364780894766147,0.08333333333333333,0.3158794829233942,1.0,4/31,3.45%,LMNB1;DAG1;FAM111B;EBNA1BP2
prerank,GOCC_EXTRINSIC_COMPONENT_OF_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,0.869298527898143,1.361900547663281,0.03389830508474576,0.7863758815873112,0.99,4/47,3.18%,CARMIL2;GNG2;GNG11;JAK3
prerank,GOCC_POSTSYNAPTIC_CYTOSKELETON,-0.901960704297728,-1.3589546637921905,0.08695652173913043,0.33229913104925524,1.0,4/15,5.02%,NEFH;ACTB;SPTBN2;CTTN
prerank,GOCC_FILOPODIUM_TIP,-0.8792459409481945,-1.3553096960943871,0.17391304347826086,0.33948742002868876,1.0,1/17,0.60%,MYO10
prerank,GOCC_NUCLEAR_LAMINA,-0.9258204407956108,-1.3535342808311706,0.10256410256410256,0.3397141563732782,1.0,2/15,3.39%,LMNB1;FAM111B
prerank,GOCC_POSTSYNAPTIC_ENDOSOME,-0.8375091329299653,-1.3527292472243277,0.2727272727272727,0.338209996538226,1.0,3/20,5.59%,ANP32E;RAB11A;VPS26B
prerank,GOCC_SARCOPLASMIC_RETICULUM_MEMBRANE,0.8783032418198626,1.3524087495523966,0.11666666666666667,0.815090439723427,0.99,3/41,4.78%,ITPR2;CAMK2D;ATP2A3
prerank,GOCC_COPII_COATED_ER_TO_GOLGI_TRANSPORT_VESICLE,-0.6859235675840553,-1.3501518051654575,0.05,0.3401518102477181,1.0,7/75,2.93%,SURF4;CNIH2;TMED9;VMA21;YIF1A;IER3IP1;TMED3
prerank,GOCC_AGGRESOME,0.9065302063158924,1.3496108043282802,0.029850746268656716,0.74846762720586,0.99,4/35,2.94%,SLC2A3;PRKCQ;EEF2;SFMBT2
prerank,GOCC_SPECIFIC_GRANULE_LUMEN,-0.7083017169515211,-1.3460388183667271,0.07894736842105263,0.34785594979784895,1.0,10/60,3.29%,ILF2;PDXK;LTF;LCN2;CHI3L1;VCL;QSOX1;CTSD;ORM1;SLPI
prerank,GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX,-0.8993838172547965,-1.345110181412513,0.19047619047619047,0.3461253549528787,1.0,2/17,1.60%,NDUFAB1;CIAO2A
prerank,GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX,-0.8137680906802234,-1.3352509632459741,0.22,0.36988621624508516,1.0,9/27,7.84%,ATP6V1C1;ATP6V0E1;ATP6V0B;ATP6V0C;ATP6V1F;ATP6AP2;SPAAR;ATP6AP1;ATP6V1G1
prerank,GOCC_POLE_PLASM,-0.8155346122456826,-1.33446096437694,0.17142857142857143,0.368130375735627,1.0,3/25,5.08%,PIWIL2;SNRPG;CARHSP1
prerank,GOCC_DENDRITE_TERMINUS,-0.9017907771591986,-1.3319410591290506,0.17142857142857143,0.3719648391445585,1.0,1/15,1.40%,CALB2
prerank,GOCC_LATERAL_PLASMA_MEMBRANE,-0.6969001663734565,-1.3295620770438517,0.07142857142857142,0.374298817092133,1.0,9/64,2.89%,TACSTD2;CLDN7;CDH1;CLDN3;ATP1B1;GPSM2;CLDN4;DSG2;EPCAM
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM,-0.7763438217295625,-1.3281398706429597,0.06666666666666667,0.3746550037237693,1.0,8/50,4.04%,RPN1;PLOD1;PLOD2;SRP9;PKM;SEC63;SUCO;TMEM97
prerank,GOCC_MLL1_2_COMPLEX,-0.8063037410666707,-1.3274199835059206,0.15,0.37257640407231535,1.0,1/31,0.69%,DPY30
prerank,GOCC_POTASSIUM_CHANNEL_COMPLEX,0.7574736493171274,1.3257489491851528,0.043478260869565216,1.0,1.0,7/95,5.76%,ABCC9;KCNMA1;DLG2;DLG4;KCNE4;KCNAB2;KCNA3
