Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,ZHONG_PFC_C2_UNKNOWN_NPC,-0.9304461955661575,-1.7602259531207674,0.0,0.0,0.0,22/73,3.52%,PLK1;CDC20;CDCA2;NDC80;NUSAP1;TTK;CCNB2;TUBA1C;CALB2;PTTG1;CKAP2L;MKI67;KIF2C;DLGAP5;CENPF;CCNB1;MFAP2;CDKN3;TOP2A;TPX2;UBE2C;KIF4A
prerank,HE_LIM_SUN_FETAL_LUNG_C0_EARLY_FIBROBLAST,-0.8745672281603152,-1.7497193116400789,0.0,0.0005760463470432364,0.01,27/70,3.43%,CDC20;NUSAP1;KRT8;CCNB2;ORC6;SCD;MCM4;PTTG1;CENPU;MKI67;TYMS;RMI2;CENPF;UBE2T;SFRP1;SDC1;CLSPN;LMNB1;SERINC2;CCNB1;CDK1;TOP2A;UCK2;HMGA1;CRABP2;MAD2L1;UBE2C
prerank,HE_LIM_SUN_FETAL_LUNG_C1_EARLY_TIP_CELL,-0.8507036541685797,-1.7490387068688216,0.0,0.0005457281182514872,0.01,28/128,3.60%,PLK1;TK1;CDC20;NUSAP1;RAD54L;CCNB2;ORC6;SCD;MCM4;MYBL2;NUF2;CENPU;CHEK1;DLGAP5;TRIP13;CENPF;UBE2T;CLSPN;FOXM1;DSCC1;FADS2;CDK1;TOP2A;MELK;TPX2;MAD2L1;UBE2C;CTXN1
prerank,GAO_LARGE_INTESTINE_24W_C11_PANETH_LIKE_CELL,0.8838853364243838,1.7234021046276262,0.0,0.0,0.0,97/300,5.71%,CR1;DOCK2;IRF8;SLC9A9;PTPRC;ARHGDIB;FERMT3;ITGAX;FYB1;MAF;C1QA;CD209;FGL2;FCGR2A;FLI1;CD4;VAV1;LCP2;CD14;GPSM3;IKZF1;MS4A6A;CXCL2;WAS;WIPF1;WDFY2;ADA2;LILRB5;CD300E;LCP1;CPVL;DOK2;SAMSN1;LILRB2;MS4A4A;FMNL1;MRC1;BIRC3;TNFRSF1B;DAB2;LSP1;HCLS1;GPR132;ABCA1;SFMBT2;GMFG;RUBCNL;F13A1;FGD2;LMO2;HMOX1;NCKAP1L;NR4A3;PTGS2;CD163;CD37;RILPL2;NR4A2;NCF4;MPEG1;INPP5D;DNASE1L3;PLEK;SH2B3;SLA;DUSP6;CD40;CFP;LPAR6;WDFY4;MS4A7;METRNL;CXCR4;SNX20;RAC2;CLEC10A;STAB1;SLFN11;ZNF331;CXCL9;CD84;RASSF5;CD53;EVI2B;AOAH;GPR65;FPR1;ADGRG5;PRKCB;ARRB2;PLCB2;CLEC2B;CYTH4;GPR137B;SLAMF7;TRAF1;LYZ
prerank,DESCARTES_MAIN_FETAL_ELF3_AGBL2_POSITIVE_CELLS,-0.8197700364872692,-1.7196246512588582,0.0,0.0025922085616945636,0.04,14/128,3.96%,PSMB2;OPLAH;PTTG1;NUDT8;SRP9;CDK16;PSMG1;VMA21;ZFP57;COA7;ZNF639;PTP4A3;POMGNT1;RMND5A
prerank,HE_LIM_SUN_FETAL_LUNG_C5_PRO_B_CELL,-0.7864317718139072,-1.7117514150277142,0.0,0.0029625240705080727,0.05,78/430,3.58%,HLTF;GMPS;EXO1;HACD3;PLK1;TK1;PCLAF;CDC20;CDCA2;NDC80;NUSAP1;CKS1B;PGRMC1;ECT2;SMS;TTK;IGF2BP2;RAD54L;S100A1;CCNB2;KIF23;ORC6;MCM4;BUB1;MYBL2;NUF2;SCCPDH;PRC1;RFC4;KIFC1;EZH2;TFDP1;GPSM2;PTTG1;CKAP2L;WDHD1;MDK;CENPU;CHEK1;MKI67;FAF1;KIF2C;TYMS;CBX2;DLGAP5;TRIP13;RMI2;CENPF;UBE2T;PSMG1;CLSPN;PLSCR1;CCNB1;CDC25A;CCN2;FOXM1;DSCC1;FANCI;FADS2;CDK1;CEP55;FEN1;CDKN3;TPGS2;TOP2A;MCM2;UCK2;ANLN;MELK;TPX2;BEX3;SHCBP1;FAM111B;MAD2L1;UBE2C;ACAT2;KIF4A;STK3
prerank,DESCARTES_MAIN_FETAL_DUCTAL_CELLS,-0.8968174934126706,-1.7051002533249109,0.0,0.0037704851806466383,0.07,5/52,3.98%,ART3;CCN2;PUF60;CITED4;NEURL1
prerank,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,-0.7710939974613537,-1.69939943524418,0.0,0.0036065510423576542,0.07,56/211,3.54%,WFDC2;LAMC2;DDR1;KRT8;MYO10;TACSTD2;SPP1;ALDH3A2;CLDN7;MMP7;CDH1;CLDN3;LAD1;PTPRK;GABRP;ATP1B1;LAMP2;PPDPF;CD24;CRYAB;PERP;TM4SF1;S100A14;ITGB1;PROM1;AGT;BACE2;DEFB1;PLXNB1;PTPRF;CLDN4;TPM1;SDC1;ITGB8;GSTP1;FAIM;ELF3;SPINT2;CCN2;VEGFA;CXADR;KRT7;DSG2;DSP;EPCAM;CLMN;ANXA2;EMP2;SLPI;BEX3;S100A6;ENAH;SDC4;KRT19;SPINT1;CITED4
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGFPM,-0.7835515777533832,-1.6958062590564305,0.0,0.003888312842541846,0.08,55/304,3.59%,PLK1;NUSAP1;CKS1B;ECT2;TMEM123;ANP32E;TTK;BMP7;CCNB2;KIF23;BUB1;ACTL6A;SLC6A8;NUF2;PRC1;RFC4;PTTG1;CKAP2L;MDK;CENPU;CHEK1;PROM1;MKI67;KIF2C;TYMS;DLGAP5;CENPF;UBE2T;SDC1;GSTP1;CLSPN;LMNB1;CCNB1;CDC25A;FOXM1;FANCI;LRATD2;CDK1;DSG2;CDKN3;SMC4;DSC2;CAP2;TOP2A;MCM2;ANLN;HILPDA;HMGA1;MELK;TPX2;MAD2L1;UBE2C;KRT19;KIF4A;DEK
prerank,GAO_LARGE_INTESTINE_ADULT_CI_MESENCHYMAL_CELLS,0.8782110050933136,1.6868502584092029,0.0,0.0,0.0,139/320,5.80%,LCK;DOCK2;ARHGAP15;NR3C1;TRPV2;GNG2;ANKRD44;APBB1IP;CYTIP;PTPRC;ARHGDIB;LY9;LY96;PLEKHO1;TP53INP1;DERL3;SLC2A3;MZB1;CD79B;FYB1;ATP8B2;FCRL5;P2RX1;GPR183;PARVG;ZEB2;IL16;FGL2;ZEB1;NLRP1;POU2AF1;FLI1;CCDC69;LAX1;GPSM3;IKZF1;GIMAP4;PECAM1;FLT3LG;MEF2C;EVI2A;WAS;RCSD1;PTPN7;WIPF1;ELMO1;SKAP1;TRAF3IP3;CD3D;CORO1A;RUNX2;ADA2;CST7;ITGA4;SLAMF1;LCP1;TCF4;ARHGAP4;APOBEC3G;DOK2;IGFLR1;SPOCK2;MAP4K1;SAMSN1;POU2F2;CTSW;CD2;TNFRSF17;FYN;EMB;SP140;LSP1;HCLS1;EAF2;CAV1;SFMBT2;GMFG;SASH3;TNFRSF13B;CD69;BLK;FGD2;ITGAL;RASAL3;TAGAP;PIK3CG;NCKAP1L;DUSP5;NR4A3;KLHL6;CD37;ARHGAP9;CD79A;CD7;CHST11;CPNE5;NCF4;IL7R;ARHGAP30;IL10RA;INPP5D;COL4A4;SLA;PPP1R16B;CDK14;VIM;LIMD2;KCNAB2;SEPTIN1;SLFN11;IGF1;CD27;ALOX5;BASP1;ZAP70;MYO1G;DOCK8;RHOH;ERN1;TBC1D10C;CD3E;RASSF5;CD53;EVI2B;CD52;GPR65;FCMR;SIT1;ADGRG5;PRKCB;CLEC2B;GLCCI1;CYTH4;ADAM28;PTPRS;SLAMF7;STAT4;KCNA3;CD19
prerank,BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,-0.8250484877444335,-1.6817872431523901,0.0,0.004147533698711302,0.09,43/136,3.62%,MAL2;S100A16;S100A9;LYNX1;RAB25;NCCRP1;EVPL;KRT6B;S100A11;S100A8;SCD;TUBA1C;S100A10;CSTB;PPDPF;CD24;PERP;S100A14;RAB10;LY6D;FAM162A;CDKN2B;PDZK1IP1;ACTB;CNN3;CLDN4;SDC1;TRIM29;YWHAZ;SORT1;EZR;NDRG1;DSP;TSPO;DSC2;ANXA2;LGALS3;SLPI;CRABP2;PKP3;DBI;CITED4;RAB11A
prerank,DESCARTES_MAIN_FETAL_SKELETAL_MUSCLE_CELLS,-0.8231481952090868,-1.6741902225917822,0.0,0.00438681448902157,0.1,7/140,3.37%,GPX7;PACSIN3;ITGB6;DES;PADI2;TMEM52;CRABP2
prerank,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,0.9202783919040167,1.6719251511976714,0.0,0.0,0.0,84/140,5.65%,TRAC;CCL5;LCK;SH2D2A;CYTIP;PTPRC;ARHGDIB;TMSB4X;ATM;RESF1;PRKCQ;FYB1;EVL;CD96;ADGRE5;MLLT6;PARP8;IKZF1;EOMES;GIMAP7;GZMB;WIPF1;GZMK;TRBC1;CD3D;CORO1A;CST7;KLRK1;LCP1;APOBEC3G;DENND2D;ARHGAP45;PRF1;KLRG1;CTSW;CD2;CELF2;FYN;EMB;TNFRSF1B;IL2RG;FCRL6;SASH3;PYHIN1;ITGAL;RASAL3;PRKCH;ARHGAP9;CD7;SLC38A1;ARHGAP30;IKZF3;NLRC5;SLA;LYST;CXCR4;APOBEC3C;RAC2;STK4;CD8A;BIN2;IPCEF1;AKNA;GZMA;SLAMF6;ETS1;CYFIP2;PTPN22;CLEC2D;TRBC2;CNOT6L;SLFN5;TBC1D10C;TXNIP;CD3E;TRGC1;RASSF5;CD53;TIGIT;GNLY;FCMR;PRKCB;SH2D1A;SLAMF7
prerank,AIZARANI_LIVER_C5_NK_NKT_CELLS_3,0.9180972610896804,1.668178027742725,0.0,0.0,0.0,67/121,5.65%,CCL5;GNG2;CYTIP;PTPRC;ARHGDIB;CCND2;FYB1;CD96;RNF125;ADGRE5;PARP8;IKZF1;PITPNC1;EOMES;GZMB;WIPF1;GZMK;SYK;CORO1A;CST7;KLRK1;LCP1;AREG;DENND2D;TXK;PRF1;TSC22D3;CTSW;CD2;CELF2;FYN;IL2RG;SASH3;PYHIN1;CD69;ITGAL;TAGAP;PRKCH;ARHGAP9;CD7;SLC38A1;NR4A2;PLEK;IKZF3;SLA;CXCR4;RAC2;BIN2;IPCEF1;AKNA;GZMA;SLAMF6;ETS1;PTPN22;TRBC2;CNOT6L;SLFN5;CD3E;TRGC1;RASSF5;CD53;TIGIT;AOAH;GNLY;FCMR;SH2D1A;SLAMF7
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C3_CHONDROBLASTIC_OSTEOSARCOMA,-0.7357908201597124,-1.6662273768574716,0.0,0.00537643257240354,0.13,66/399,4.45%,SURF4;VWA1;CDKN2A;AGPAT2;PSMB2;DHCR7;TMEM123;PTS;PRDX4;DPY30;ALDH3A2;PSMC2;MMP7;RSU1;SCD;DNAJB11;PYCR1;ATP1B3;GPX7;SERPINB5;PDIA4;ERG28;MAGOH;CNN3;RHOD;MCUR1;SLC39A7;PPIB;SERINC2;YIF1A;MFAP2;BCAP31;FADS2;S100P;MANF;SLC52A2;PKM;PPP1R14C;TMED3;ELOVL1;SSR1;ANXA2;LGALS3;GNPNAT1;PPP1R16A;LY6K;SPINT1;SEC13;RCN2;BTG3;CSRP1;SGCE;REEP3;PSMC1;SCUBE3;PYGL;RCN1;ATP6V0B;UNC93B1;GIPC1;TMCO1;SOX9;ARPP19;SEMA3B;FN1;COL11A1
prerank,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,-0.7454048215973229,-1.665589884351507,0.0,0.005554732632202636,0.14,83/423,3.67%,ARF5;TK1;RPN1;MAL2;S100A16;NUSAP1;MYH14;KRT8;MYO10;TACSTD2;ALDH3A2;CANX;S100A11;SCD;TUBA1C;CDH1;S100A10;ARF1;FHL2;LAD1;DNAJB11;CSTB;PYCR1;PPDPF;PRDX1;PRC1;HDGF;PERP;SERPINB5;S100A14;ITGB1;ME1;MGST3;PTTG1;KDELR3;PDIA4;BACE2;FXYD3;MKI67;KDELR2;MUC1;CENPF;PTPRF;CFL1;TPM1;SDC1;GSTP1;TMED9;CYC1;YWHAZ;TTC39A;DHCR24;EZR;ELF3;SPINT2;CCNB1;EI24;BCAP31;ESRP1;DSP;S100P;MANF;TSPO;EPCAM;SMC4;TFCP2L1;TOP2A;CLMN;ANXA2;FLNB;TMEM54;LGALS3;TPX2;S100A6;NQO1;UBE2C;PKP3;SDC4;KRT19;DBI;SEC63;TSPAN15;PTTG1IP
prerank,HAY_BONE_MARROW_PRO_B,-0.7469385535837249,-1.663870814084477,0.0,0.005363190127643924,0.14,48/263,4.40%,GLO1;CDKN2A;NDC80;NUSAP1;CKS1B;RAD21;USP1;ANP32E;HMGN1;NUF2;MARCKSL1;CD24;KIFC1;EZH2;CKAP2L;MKI67;TYMS;MAGOH;RMI2;SRP9;CENPF;FAIM;CLSPN;LMNB1;NDUFA4;FOXM1;CEP55;SMC4;TOP2A;PPP1CA;RBBP7;TPX2;SHCBP1;FAM111B;MAD2L1;UBE2C;QPRT;ACAT2;DEK;CENPA;MED30;TMSB15A;CDCA7;SPC25;PRR11;CEP70;ATP5F1C;AURKB
prerank,HE_LIM_SUN_FETAL_LUNG_C3_CYCLING_DEFINITIVE_ERYTHROBLAST,-0.7389587943246592,-1.6632504433339181,0.0,0.005184417123389127,0.14,73/400,3.82%,EXO1;PLK1;PAK1IP1;TK1;PCLAF;GCLM;CDC20;CDCA2;NDC80;NUSAP1;CKS1B;ECT2;APOBEC3B;STIL;TTK;RAD54L;CCNB2;KIF23;ORC6;ZWILCH;MCM4;BUB1;MYBL2;SLC6A8;NUF2;PRC1;RFC4;KIFC1;EZH2;TFDP1;GPSM2;PTTG1;CKAP2L;WDHD1;CENPU;CHEK1;MKI67;KIF2C;TYMS;DLGAP5;TRIP13;RMI2;RECQL4;CENPF;UBE2T;STEAP3;NUP210;CLSPN;SPINT2;CCNB1;FOXM1;BOP1;DSCC1;FANCI;CDK1;FEN1;EPCAM;CDKN3;TOP2A;MCM2;ANLN;MELK;TPX2;SHCBP1;MAD2L1;UBE2C;KIF4A;CD82;CENPA;BTG3;S100A4;ORC1;CCNA2
prerank,ZHONG_PFC_C8_ORG_PROLIFERATING,-0.8023885256009055,-1.6624358935052856,0.0,0.0050171778613443165,0.14,15/59,3.64%,PLK1;CDC20;NUSAP1;CCNB2;TUBA1C;BUB1;PRC1;PTTG1;CENPF;CCNB1;CDKN3;ANXA2;TPX2;SHCBP1;CENPA
prerank,CUI_DEVELOPING_HEART_C9_B_T_CELL,0.9172118328475576,1.6462084772575316,0.0,0.0,0.0,82/143,5.85%,CCL5;LCK;ARHGAP15;GNG2;CYTIP;PTPRC;ARHGDIB;LTB;SLC2A3;FYB1;EVL;CD96;GPR183;ADGRE5;RIPOR2;IL16;SELL;GPSM3;GIMAP4;GIMAP7;WIPF1;SKAP1;CD3D;CORO1A;CST7;LCP1;PIM2;DENND2D;TXK;ARHGAP45;SPOCK2;ZFP36;PRF1;SAMSN1;TSC22D3;CTSW;PDCD4;LSP1;IL2RG;HCLS1;RNF166;GMFG;ARHGEF1;SASH3;LPXN;CD69;ITGAL;TAGAP;SATB1;PRKCH;CD37;ARHGAP9;CD7;IL7R;LIMD2;CXCR4;RAC2;STK4;BIN2;SEPTIN1;GZMA;ETS1;ZNF331;PTPN22;CLEC2D;CNOT6L;ZAP70;RHOH;TBC1D10C;TXNIP;CD3E;CD53;CD52;GPR65;FCMR;PLAC8;CLEC2B;JUNB;TCF7;SH2D1A;CLK1;CD48
prerank,CUI_DEVELOPING_HEART_C2_CARDIOMYOCYTE,-0.8321325939697931,-1.644367144845306,0.0,0.007776625685083691,0.22,6/83,3.75%,FHL2;CRYAB;DES;PPP1R14C;PTP4A3;PFKP
prerank,ZHONG_PFC_C3_UNKNOWN_INP,-0.9394384494431612,-1.644236892690576,0.0,0.007540970361293277,0.22,17/37,4.05%,CDCA2;NDC80;ECT2;CCNB2;KIF23;BUB1;NUF2;PRC1;CKAP2L;DLGAP5;CENPF;UBE2T;CDK1;TPX2;UBE2C;CCNA2;SPC25
